Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
11642,-0.4433683,-0.6754544,-0.5892248,0.1016425,-0.6910147,0.7156588,-0.8905578,0.2574102,0.3750288
11645,-0.445518,-0.6926904,-0.5671806,0.1003471,-0.6681725,0.7372082,-0.8896315,0.2715246,0.3671923
11648,-0.452919,-0.7083309,-0.5414163,0.1012425,-0.6442087,0.7581194,-0.8857846,0.2885523,0.3634874
11651,-0.466048,-0.7205999,-0.5133564,0.1042535,-0.6209059,0.7769215,-0.8785957,0.3085634,0.3644969
11654,-0.4845143,-0.7273685,-0.4859845,0.1092327,-0.6015055,0.7913655,-0.8679367,0.3303425,0.3708904
11657,-0.5056164,-0.7296732,-0.4603575,0.118141,-0.5871177,0.8008342,-0.8546314,0.3505279,0.3830606
11660,-0.5276092,-0.7297083,-0.4349188,0.1316992,-0.5760515,0.8067341,-0.8392162,0.3683618,0.4000321
11663,-0.5501733,-0.7272387,-0.4104062,0.1467863,-0.5680462,0.8098007,-0.8220481,0.3852887,0.4192725
11666,-0.5717734,-0.7251306,-0.3837458,0.1635509,-0.5591056,0.8128051,-0.8039442,0.4019783,0.4382774
11669,-0.5914763,-0.7248043,-0.3532908,0.182015,-0.54686,0.8171992,-0.7855102,0.4190498,0.45538
11672,-0.6092868,-0.7255391,-0.3199416,0.2011117,-0.5316831,0.8227194,-0.7670226,0.436928,0.4698619
11675,-0.6246865,-0.7266642,-0.2858777,0.2192578,-0.5145961,0.8289252,-0.7494617,0.4551375,0.4807881
11678,-0.6364827,-0.7284197,-0.2535638,0.2351351,-0.4963552,0.8356692,-0.7345756,0.4722672,0.4871984
11681,-0.6434896,-0.7319278,-0.2240599,0.2495933,-0.47735,0.8425201,-0.7236189,0.4862291,0.4898539
11684,-0.6457177,-0.7374047,-0.1981992,0.2633497,-0.4587092,0.8486653,-0.7167256,0.4958025,0.490392
11687,-0.6430123,-0.7453706,-0.1759484,0.2792857,-0.4421362,0.8523585,-0.7131162,0.4989371,0.4924703
11690,-0.6354532,-0.7554362,-0.1597355,0.297549,-0.4304753,0.8521477,-0.7125054,0.4939709,0.4983263
11693,-0.6238074,-0.7672805,-0.148812,0.3174261,-0.4227049,0.8488588,-0.7142163,0.4822875,0.5072412
11696,-0.6091791,-0.7809399,-0.1379632,0.3373896,-0.4126579,0.846098,-0.7176832,0.4688779,0.5148637
11699,-0.5906464,-0.7975706,-0.1225472,0.358918,-0.3956871,0.8453458,-0.7227134,0.4553161,0.5199735
11702,-0.5673769,-0.8178002,-0.09636516,0.3867365,-0.367953,0.8456036,-0.7269927,0.442508,0.5250412
11705,-0.5397744,-0.839524,-0.06199129,0.41796,-0.3311939,0.8459433,-0.7307209,0.4307086,0.5296574
11708,-0.5067087,-0.8616108,-0.02954897,0.4399061,-0.2878796,0.8506514,-0.741437,0.4180336,0.5248988
11711,-0.4689019,-0.8830858,-0.01704413,0.4472308,-0.2540231,0.8575878,-0.7616532,0.3945019,0.5140551
11714,-0.4368869,-0.8993958,-0.01473608,0.4433455,-0.2295542,0.8664581,-0.7826715,0.372011,0.4990323
11718,-0.417202,-0.9087135,-0.01350013,0.4323269,-0.2115093,0.8765599,-0.7993972,0.3598661,0.4811035
11721,-0.4016357,-0.9157543,-0.00910701,0.4243846,-0.1949223,0.8842528,-0.8115334,0.3512826,0.4669197
11724,-0.3802511,-0.9248832,0.0003992774,0.42825,-0.1756856,0.8864178,-0.8197628,0.3372324,0.4628859
11727,-0.3580686,-0.9336251,0.01144447,0.4389099,-0.1574892,0.8846214,-0.8241025,0.3217782,0.4661692
11730,-0.336332,-0.9416335,0.014399,0.4486091,-0.1467529,0.8815972,-0.8280283,0.3029689,0.471783
11733,-0.3152283,-0.948981,0.008131245,0.4523067,-0.1427018,0.880372,-0.834296,0.281196,0.4742142
11736,-0.2953639,-0.9553838,0.001412411,0.4526844,-0.1386485,0.8808255,-0.8413305,0.2608034,0.4734391
11739,-0.2781714,-0.9605289,-0.002243146,0.4511489,-0.1327147,0.8825256,-0.847989,0.2444814,0.4702589
11742,-0.2637301,-0.9645901,-0.003507208,0.4474915,-0.1255687,0.8854286,-0.8545161,0.2319447,0.4647621
11745,-0.2523451,-0.9676349,-0.002186137,0.4415057,-0.1171481,0.889578,-0.8610428,0.2235155,0.4567781
11748,-0.2436542,-0.9698587,0.002614516,0.43484,-0.1068328,0.8941482,-0.8669181,0.2189999,0.4477637
11751,-0.2363093,-0.9716314,0.00950542,0.4299966,-0.09579646,0.8977338,-0.8713558,0.2162302,0.4404358
11754,-0.2296856,-0.9731401,0.01558527,0.4274665,-0.08648074,0.8998854,-0.8743666,0.2133529,0.4358482
11757,-0.2232632,-0.9745307,0.02105947,0.4267476,-0.07829712,0.900975,-0.876379,0.2101416,0.4333596
11760,-0.2166342,-0.9758741,0.02719054,0.4260535,-0.06944657,0.9020286,-0.878378,0.2069948,0.4308191
11763,-0.2092747,-0.9771885,0.03615052,0.4247072,-0.05753079,0.903501,-0.880811,0.2044333,0.4270587
11766,-0.2006077,-0.9784475,0.04895879,0.4244632,-0.04176855,0.9044812,-0.8829424,0.202227,0.423694
11769,-0.1910365,-0.979557,0.06303155,0.4259259,-0.0248691,0.9044161,-0.8843597,0.1996232,0.4219696
11772,-0.1807604,-0.9804223,0.07808869,0.4290904,-0.007170675,0.9032331,-0.8849899,0.1967759,0.421986
11775,-0.1679541,-0.9811102,0.09599081,0.4325286,0.01415908,0.901509,-0.8858388,0.1929309,0.4219802
11778,-0.1537874,-0.9813147,0.1156325,0.4343387,0.03797708,0.8999486,-0.8875242,0.1886244,0.4203826
11781,-0.1387908,-0.9808825,0.1364066,0.4334821,0.06367126,0.8989101,-0.8904103,0.1838903,0.416358
11784,-0.1234941,-0.9796793,0.1580432,0.4311949,0.09046555,0.8977121,-0.8937674,0.1790096,0.4112608
11787,-0.1072612,-0.9781564,0.1780591,0.4292524,0.1159801,0.8957071,-0.8967929,0.1725069,0.4074358
11790,-0.09055576,-0.9763978,0.1960796,0.4272585,0.1397584,0.8932624,-0.8995832,0.1646667,0.4045183
11793,-0.07360478,-0.9746351,0.2113499,0.4233837,0.1613411,0.8914682,-0.9029555,0.1550985,0.4007692
11796,-0.05632964,-0.9730975,0.2234017,0.4170727,0.1803643,0.890797,-0.9071259,0.1433531,0.3956926
11799,-0.03929408,-0.9712291,0.234883,0.4085344,0.1989051,0.8908067,-0.9118968,0.1309612,0.3889647
11802,-0.02343758,-0.9689633,0.2460911,0.398818,0.2166611,0.891068,-0.9167305,0.1190301,0.381362
11805,-0.008637181,-0.9661819,0.2577167,0.3899668,0.2340658,0.8905836,-0.9207885,0.1081931,0.3747572
11808,0.005248834,-0.9625455,0.2710691,0.3835489,0.2522786,0.888395,-0.9235056,0.09930518,0.3705074
11811,0.01708,-0.9580571,0.2860678,0.3805044,0.2708098,0.8842389,-0.9246213,0.09374725,0.3691704
11816,0.026751,-0.9527943,0.3024356,0.3811556,0.28941,0.8780445,-0.9241238,0.09178644,0.3709049
11819,0.03484073,-0.9469309,0.3195432,0.3854706,0.3077295,0.8698936,-0.922062,0.09286673,0.3757355
11822,0.0416863,-0.9405191,0.3371737,0.3926823,0.3257331,0.8600573,-0.9187289,0.09654955,0.3829038
11825,0.04689936,-0.9339464,0.3543227,0.4013645,0.3424385,0.8494954,-0.9147169,0.1023718,0.3909131
11828,0.0496146,-0.9276842,0.3700548,0.4096234,0.3568165,0.8395777,-0.9109045,0.1099278,0.3977045
11831,0.04947834,-0.9220067,0.3839995,0.4157341,0.3685929,0.8314472,-0.9081393,0.1185031,0.401547
11834,0.04783225,-0.9170656,0.395857,0.4204036,0.3779823,0.8248578,-0.9060756,0.1269649,0.4036174
11837,0.04524373,-0.9129974,0.4054491,0.425889,0.3847615,0.8188879,-0.9036436,0.1356268,0.4062436
11840,0.04225519,-0.9093622,0.4138536,0.4329387,0.3899793,0.8126993,-0.9004324,0.1448325,0.4101768
11843,0.03942975,-0.90583,0.4218025,0.4410636,0.3945588,0.8060933,-0.8966093,0.1542577,0.4150861
11846,0.035772,-0.9023428,0.4295322,0.4495159,0.398401,0.7995074,-0.8925558,0.1644816,0.419869
11849,0.03071341,-0.8989339,0.4370064,0.457303,0.4014072,0.7935655,-0.8887804,0.1754712,0.4234138
11852,0.02403574,-0.8956853,0.4440383,0.4631471,0.4036022,0.7890501,-0.8859555,0.1866897,0.4245349
11855,0.01619832,-0.8925844,0.4505894,0.4664992,0.4053405,0.7861793,-0.8843734,0.1974649,0.4229558
11858,0.008426141,-0.8893855,0.4570803,0.4685289,0.4073285,0.7839413,-0.883408,0.2075497,0.420135
11861,0.00117243,-0.8858367,0.4639956,0.4693611,0.4101987,0.7819445,-0.8830056,0.2168647,0.4162582
11864,-0.005683498,-0.8807065,0.4736283,0.4685107,0.4160902,0.7793373,-0.8834395,0.2263293,0.4102556
11867,-0.01185919,-0.8727018,0.4881096,0.4663361,0.4269804,0.7747376,-0.8845281,0.2368109,0.4019087
11870,-0.01734352,-0.8607616,0.5087129,0.4643783,0.4436495,0.7665038,-0.8854672,0.2495291,0.3920246
11873,-0.02368936,-0.8428249,0.5376661,0.4625516,0.4675476,0.7532896,-0.8862758,0.2665433,0.3787741
11876,-0.03054112,-0.8198696,0.5717351,0.46043,0.4961603,0.7360905,-0.8871705,0.2857251,0.3623393
11879,-0.03706766,-0.7948158,0.6057175,0.4565403,0.5257123,0.7177725,-0.8889302,0.3031406,0.3433785
11882,-0.04190117,-0.7680455,0.6390231,0.4513016,0.5560695,0.6979353,-0.8913873,0.3176365,0.3233203
11885,-0.04836625,-0.7390921,0.6718657,0.4460915,0.5858566,0.6765902,-0.8936794,0.3324377,0.301367
11888,-0.05760043,-0.7063429,0.7055224,0.4409082,0.6160432,0.6527563,-0.8957021,0.3486697,0.275948
11891,-0.06492647,-0.6682298,0.7411165,0.4385238,0.6480215,0.6227078,-0.8963712,0.3654274,0.2509609
11894,-0.06703795,-0.6253923,0.7774256,0.4432856,0.679386,0.5847501,-0.8938702,0.383822,0.2316827
11897,-0.06469366,-0.5836694,0.80941,0.4517153,0.7061226,0.5452925,-0.8898134,0.4008999,0.2179707
11900,-0.05620968,-0.5436135,0.8374514,0.4604728,0.7301283,0.504854,-0.8858924,0.4140012,0.2092789
11903,-0.04199582,-0.5105179,0.858841,0.4721062,0.7474411,0.467384,-0.8805408,0.4250923,0.2096293
11906,-0.02373635,-0.487958,0.8725443,0.487193,0.7564898,0.4363096,-0.8729717,0.4354538,0.2197734
11909,-0.007247762,-0.4691618,0.8830825,0.5017613,0.7621789,0.4090466,-0.8649758,0.4460613,0.2298831
11913,0.007217566,-0.4490463,0.8934794,0.5116302,0.7693539,0.3825301,-0.8591754,0.4543702,0.2352985
11916,0.02637435,-0.42586,0.9044046,0.5185484,0.7793079,0.3518333,-0.8546414,0.4596981,0.2413827
11919,0.04850127,-0.4029194,0.9139494,0.5227783,0.7899255,0.3205002,-0.8510877,0.4622482,0.2489499
11922,0.06951668,-0.3778172,0.9232668,0.5214831,0.802745,0.2892329,-0.8504251,0.4613614,0.2528294
11925,0.08700022,-0.3459367,0.9342155,0.5167349,0.817423,0.2545671,-0.8517135,0.4605944,0.2498736
11928,0.1007302,-0.3110031,0.945056,0.5099891,0.831742,0.2193553,-0.8542627,0.4598726,0.2423897
11931,0.1118189,-0.2767824,0.9544045,0.5024104,0.8443831,0.1860127,-0.8573682,0.458703,0.2334764
11934,0.1210449,-0.2435272,0.9623111,0.4938293,0.8557342,0.1544397,-0.8610928,0.4565233,0.2238432
11937,0.1284306,-0.2105359,0.969113,0.4856972,0.8653407,0.1236253,-0.8646407,0.4548182,0.213393
11940,0.1343725,-0.1781201,0.9747908,0.4784112,0.8731335,0.09359682,-0.8677942,0.453774,0.2025398
11943,0.1396431,-0.1477607,0.9791153,0.4726813,0.8788176,0.06520995,-0.870099,0.4537034,0.1925645
11946,0.144921,-0.1214724,0.9819584,0.4682695,0.8826761,0.04008181,-0.8716201,0.4540125,0.1848001
11949,0.1505467,-0.09927566,0.9836056,0.4645961,0.8853347,0.01824792,-0.8726317,0.4542322,0.1794073
11952,0.156254,-0.08009502,0.984464,0.4601566,0.8878374,-0.0008024554,-0.8739797,0.453133,0.1755844
11955,0.1610834,-0.06235446,0.9849691,0.4559864,0.8897997,-0.01824307,-0.8752877,0.4520712,0.1717647
11958,0.1652564,-0.04464405,0.9852396,0.4519398,0.8913451,-0.03541544,-0.8766075,0.4511217,0.1674769
11961,0.1707802,-0.02744149,0.9849269,0.4474013,0.8927789,-0.0527025,-0.8778759,0.4496582,0.1647463
11964,0.1783246,-0.01134132,0.9839063,0.4418177,0.8943878,-0.06976625,-0.8792027,0.4471482,0.1645022
11967,0.187133,0.004015234,0.9823263,0.4356777,0.8959213,-0.08665862,-0.8804352,0.4441944,0.1659071
11970,0.1968469,0.0189004,0.9802521,0.4297393,0.896991,-0.1035921,-0.8812352,0.4416446,0.1684476
11973,0.2071047,0.03387541,0.9777322,0.4247681,0.8971718,-0.1210592,-0.8812945,0.4403813,0.1714193
11976,0.2180654,0.04886482,0.9747102,0.420908,0.8963741,-0.1391045,-0.8805022,0.4405972,0.1749006
11979,0.2292469,0.06287012,0.9713358,0.4164022,0.895654,-0.1562475,-0.879804,0.4402856,0.1791467
11982,0.2401841,0.07589142,0.9677563,0.4111767,0.8951344,-0.1722449,-0.8793437,0.4392892,0.1837923
11985,0.2510961,0.08797713,0.9639558,0.4052221,0.8948421,-0.1872236,-0.8790597,0.4376273,0.1890411
11988,0.2617639,0.09979162,0.9599591,0.3979557,0.8949904,-0.2015533,-0.8792673,0.4347806,0.1945635
11991,0.2719864,0.1115956,0.9558086,0.3892254,0.8956217,-0.215327,-0.8800723,0.4305909,0.200161
11994,0.2814567,0.1239593,0.9515336,0.3795044,0.8963934,-0.2290307,-0.881339,0.4255734,0.2052529
11997,0.2896126,0.1379562,0.9471497,0.3695022,0.8967322,-0.2435965,-0.8829454,0.4205226,0.2087298
12000,0.2960185,0.1548071,0.9425539,0.3598103,0.8960191,-0.2601661,-0.8848218,0.4161546,0.209537
12003,0.3009095,0.1729042,0.9378474,0.3509376,0.8943415,-0.277482,-0.8867336,0.4126228,0.2084372
12006,0.3049462,0.1907122,0.9330792,0.3426374,0.8921712,-0.2943307,-0.8885987,0.4094628,0.2067191
12011,0.3091345,0.2077976,0.9280389,0.3347587,0.8896073,-0.3107022,-0.8901532,0.4067178,0.2054462
12014,0.3142963,0.2235806,0.9226211,0.3264879,0.8871298,-0.3262,-0.8914166,0.403748,0.2058252
12017,0.3193227,0.2363755,0.9176926,0.3185533,0.8852643,-0.3388674,-0.8925003,0.400542,0.2073868
12020,0.3235442,0.2462957,0.9135959,0.3113256,0.8840607,-0.3485873,-0.8935298,0.3972092,0.2093546
12023,0.3275067,0.2534567,0.9102192,0.3046518,0.8835711,-0.3556534,-0.8943861,0.3937788,0.2121594
12026,0.3315217,0.2573661,0.9076651,0.2979596,0.8842711,-0.3595616,-0.8951611,0.38965,0.2164704
12029,0.3357523,0.2580662,0.9059095,0.2908148,0.8863552,-0.360279,-0.8959336,0.3844165,0.2225463
12032,0.3395509,0.2557685,0.9051452,0.2825665,0.89013,-0.357526,-0.8971407,0.377162,0.2299727
12035,0.3419361,0.2517655,0.9053695,0.2724806,0.8954896,-0.3519273,-0.8993521,0.3670323,0.237599
12038,0.3424647,0.2475386,0.9063346,0.2605815,0.9017963,-0.3447616,-0.9026711,0.3542427,0.2443294
12041,0.3414811,0.2443237,0.9075773,0.2467445,0.9084493,-0.3373975,-0.9069222,0.3391546,0.2499328
12044,0.3394874,0.2415952,0.9090545,0.2309224,0.915467,-0.3295376,-0.911824,0.3217949,0.2549998
12047,0.3377316,0.2396566,0.910221,0.2122337,0.9227483,-0.3217029,-0.917003,0.3018287,0.260778
12050,0.3384601,0.2392499,0.9100573,0.1890999,0.9301131,-0.3148507,-0.9217842,0.2786562,0.2695641
12053,0.3409618,0.2453556,0.9074941,0.1625303,0.9354177,-0.3139708,-0.9259205,0.2545474,0.279064
12056,0.3428241,0.2609497,0.9024283,0.1358837,0.9367654,-0.3224997,-0.9295198,0.233186,0.285687
12059,0.3443307,0.282681,0.8952809,0.1097796,0.9349304,-0.3374221,-0.9324081,0.2144683,0.2908927
12062,0.3439091,0.3048185,0.888151,0.0850809,0.9318388,-0.3527573,-0.9351405,0.1968811,0.2945336
12065,0.3412728,0.3275447,0.881049,0.06183374,0.9274684,-0.3687531,-0.9379282,0.180324,0.2962665
12068,0.3387907,0.3467149,0.8746483,0.04094636,0.9233105,-0.3818652,-0.9399703,0.165186,0.2986123
12071,0.3355229,0.3617791,0.8697931,0.02383162,0.9197605,-0.3917554,-0.9417304,0.1521715,0.2999789
12074,0.3315129,0.3779376,0.8644434,0.007999188,0.9150981,-0.4031517,-0.9434167,0.1405649,0.3003437
12077,0.3326405,0.397071,0.8553859,-0.008914731,0.9083218,-0.4181771,-0.9430116,0.1314771,0.3056844
12080,0.3352415,0.4149432,0.845834,-0.02570209,0.9014807,-0.4320551,-0.9417815,0.1231031,0.3128787
12083,0.3368827,0.4294639,0.8378967,-0.04102635,0.8957656,-0.4426297,-0.9406524,0.1147384,0.3193873
12086,0.3391545,0.4412949,0.8308026,-0.05414496,0.890839,-0.451081,-0.9391712,0.1080024,0.3260259
12089,0.3417224,0.4507414,0.8246563,-0.06568424,0.8867888,-0.4574835,-0.9375027,0.1021654,0.3326422
12092,0.3432185,0.457668,0.820208,-0.07657088,0.8839803,-0.4612111,-0.9361292,0.09549211,0.3384424
12095,0.3423696,0.46197,0.8181483,-0.08801182,0.882713,-0.4615965,-0.935434,0.08602992,0.3428729
12098,0.3389002,0.4639057,0.8184974,-0.1001452,0.8828258,-0.4589003,-0.9354771,0.07355282,0.3456478
12101,0.334285,0.4649071,0.8198264,-0.1121211,0.8833078,-0.4551886,-0.9357792,0.06024283,0.3474023
12104,0.3275274,0.4657645,0.822064,-0.1232242,0.8836805,-0.45158,-0.9367719,0.04660664,0.346823
12108,0.3191459,0.4671793,0.824554,-0.1342677,0.883566,-0.4486459,-0.9381461,0.03247258,0.3447135
12111,0.3091096,0.4701242,0.826701,-0.1453669,0.882414,-0.447453,-0.939851,0.01813704,0.341103
12114,0.299533,0.4769407,0.8263217,-0.1562741,0.8789159,-0.4506496,-0.9412005,0.005851791,0.3377978
12117,0.2913063,0.4869578,0.8234153,-0.1678511,0.8734109,-0.4571426,-0.941789,-0.005042619,0.3361665
12120,0.2852469,0.4999055,0.8177584,-0.1802085,0.8659621,-0.4665134,-0.9413603,-0.01429555,0.3371002
12123,0.282005,0.5157986,0.8089656,-0.1941634,0.8564233,-0.4783725,-0.9395606,-0.02216814,0.3416647
12126,0.2815878,0.5341417,0.7971204,-0.2100075,0.8449019,-0.491973,-0.9362719,-0.02886763,0.3500879
12129,0.2837069,0.5537112,0.7828883,-0.227531,0.8319903,-0.5059857,-0.9315255,-0.03457969,0.3620279
12132,0.2877826,0.5729474,0.7674062,-0.2459866,0.8186433,-0.5189545,-0.9255656,-0.03942552,0.3765287
12135,0.2931145,0.5907637,0.7517195,-0.2648266,0.8056573,-0.5298899,-0.918668,-0.04375691,0.3925997
12138,0.2991721,0.6065822,0.7365827,-0.2836078,0.7935796,-0.5383288,-0.9110777,-0.0478476,0.4094484
12141,0.3051415,0.6201714,0.7226868,-0.3018247,0.782738,-0.544264,-0.9032113,-0.05204723,0.4260288
12144,0.3103723,0.6315618,0.710492,-0.3188463,0.7732694,-0.5480798,-0.8955479,-0.05642899,0.4413725
12147,0.3141353,0.6402741,0.7009766,-0.333998,0.7656852,-0.5497015,-0.8886869,-0.06144415,0.454379
12150,0.3158758,0.6468058,0.6941648,-0.346564,0.7597253,-0.5501916,-0.8832417,-0.06678027,0.4641385
12153,0.3155011,0.6520256,0.6894358,-0.3560787,0.7548005,-0.5508941,-0.8795835,-0.07168575,0.4703128
12156,0.3131277,0.6572198,0.6855751,-0.3634453,0.7498514,-0.5528386,-0.877416,-0.07606002,0.4736627
12159,0.3090316,0.6630017,0.6818565,-0.3689917,0.7443734,-0.5565551,-0.8765528,-0.07960629,0.474677
12162,0.3038965,0.6699151,0.6773924,-0.373564,0.7378711,-0.5621353,-0.8764113,-0.08221846,0.4744927
12165,0.2982977,0.6772268,0.6725937,-0.3777503,0.7309038,-0.568405,-0.8765404,-0.08451856,0.4738495
12168,0.2925236,0.6835765,0.6686951,-0.3816913,0.7246282,-0.5737818,-0.8767791,-0.08739038,0.4728861
12171,0.2870846,0.6877201,0.6668009,-0.384093,0.7203377,-0.577569,-0.8775277,-0.09030235,0.4709464
12174,0.2824923,0.6905578,0.6658288,-0.3847532,0.717388,-0.580792,-0.8787281,-0.09211051,0.4683509
12177,0.2791416,0.6938952,0.6637691,-0.3834255,0.7142929,-0.5854663,-0.8803777,-0.09107804,0.4654459
12180,0.277127,0.6987961,0.6594578,-0.3804543,0.7100486,-0.5925246,-0.882301,-0.08668897,0.4626336
12183,0.277133,0.705343,0.6524481,-0.3784782,0.704282,-0.6006172,-0.8831486,-0.08048649,0.4621367
12186,0.2781203,0.7127251,0.6439503,-0.3764702,0.6976452,-0.6095583,-0.8836964,-0.07289765,0.4623491
12189,0.2767009,0.7204856,0.6358752,-0.3718435,0.6904403,-0.6205036,-0.8860977,-0.06475221,0.4589534
12192,0.2726703,0.7284473,0.6285025,-0.3682364,0.6825308,-0.631311,-0.8888491,-0.05929768,0.4543467
12195,0.266896,0.7345772,0.6238292,-0.3682447,0.6759251,-0.6383737,-0.8905966,-0.05934244,0.4509059
12198,0.2593669,0.7398729,0.6207388,-0.3689687,0.6698903,-0.6442894,-0.8925194,-0.06192578,0.4467373
12201,0.2497079,0.7467927,0.6163981,-0.3630531,0.6623326,-0.6553685,-0.897685,-0.06013453,0.4365151
12206,0.2392532,0.7566275,0.6085004,-0.3536506,0.65156,-0.6711191,-0.9042616,-0.05462914,0.4234696
12209,0.2346598,0.7675461,0.5964963,-0.3466547,0.6393609,-0.6863295,-0.9081659,-0.04572428,0.4161057
12212,0.2338078,0.7772084,0.5841926,-0.3400901,0.6282648,-0.6997299,-0.9108636,-0.0350758,0.4112141
12215,0.2347246,0.7840413,0.574616,-0.3326243,0.6202295,-0.7104057,-0.9133812,-0.02438158,0.4063743
12218,0.2379143,0.7891226,0.5662882,-0.3262974,0.6140807,-0.7186342,-0.9148371,-0.01380504,0.4035872
12221,0.2417814,0.7940938,0.557635,-0.3216117,0.6077834,-0.7260615,-0.9154822,-0.003793785,0.4023406
12224,0.2447669,0.801074,0.546232,-0.3187457,0.5985372,-0.7349518,-0.9156911,0.005782808,0.4018411
12227,0.2461653,0.8101013,0.5321077,-0.3159889,0.5860845,-0.7460939,-0.9162716,0.01552233,0.4002567
12230,0.2451282,0.8193698,0.5182136,-0.3116286,0.5727475,-0.7581873,-0.9180413,0.02436293,0.3957356
12233,0.2419987,0.8276258,0.5064309,-0.3064042,0.5604218,-0.7694439,-0.9206265,0.0310319,0.3892094
12236,0.2373295,0.8346974,0.4969454,-0.3005829,0.549555,-0.7795121,-0.9237556,0.03562796,0.3813214
12239,0.2321526,0.8413919,0.4880215,-0.2943006,0.5389729,-0.7892373,-0.9270881,0.03959852,0.3727461
12242,0.2281577,0.8486651,0.4771914,-0.2891388,0.5270678,-0.7991234,-0.9297004,0.04435162,0.3656366
12245,0.2267726,0.8567423,0.4632134,-0.286041,0.5132163,-0.8091906,-0.9309965,0.05100428,0.3614468
12248,0.2277192,0.8656542,0.445855,-0.2843488,0.4970449,-0.8198122,-0.9312839,0.05990867,0.3593343
12251,0.2305815,0.8746594,0.4263836,-0.2823146,0.4794779,-0.8309027,-0.9311984,0.07121651,0.3574879
12254,0.234818,0.8829931,0.4064279,-0.2798245,0.4618245,-0.8416747,-0.9308913,0.08391196,0.3555278
12257,0.23968,0.8902998,0.3871948,-0.2777973,0.4450356,-0.8513355,-0.9302592,0.0964864,0.353989
12260,0.2439692,0.896864,0.3689362,-0.2766495,0.4289877,-0.8599038,-0.9294859,0.107724,0.3527768
12263,0.2472617,0.9030645,0.3511927,-0.2758031,0.4130495,-0.8679418,-0.9288673,0.1177486,0.3511994
12266,0.2511901,0.90928,0.3318335,-0.2756383,0.3958273,-0.8759819,-0.9278616,0.1285719,0.3500603
12269,0.2558151,0.9154598,0.3106316,-0.2754453,0.3770275,-0.8842965,-0.9266545,0.1406544,0.3486084
12272,0.2605163,0.9215183,0.2879852,-0.2756214,0.3568583,-0.8925722,-0.9252914,0.1531547,0.3469576
12275,0.265383,0.9273028,0.2639723,-0.2767351,0.3355307,-0.9004648,-0.9235743,0.1659176,0.3456614
12278,0.270075,0.9327667,0.2387591,-0.2789116,0.3131328,-0.9078305,-0.9215573,0.1785896,0.3447287
12281,0.2738834,0.9380373,0.2123055,-0.2815141,0.2892677,-0.9149173,-0.9196399,0.1908138,0.3432964
12284,0.27667,0.9431203,0.1843311,-0.2844481,0.2635971,-0.9217407,-0.9179015,0.2025853,0.3411982
12287,0.2781653,0.9478976,0.1552878,-0.2875908,0.236441,-0.9281095,-0.9164692,0.2135084,0.3383763
12290,0.2782845,0.9524315,0.124226,-0.2909777,0.2068539,-0.9341004,-0.9153633,0.2237986,0.3347006
12293,0.2775994,0.9563655,0.0911229,-0.2942534,0.1749351,-0.939581,-0.9145236,0.2340139,0.3299757
12296,0.2756267,0.9595351,0.05763996,-0.2965436,0.141914,-0.9444164,-0.9143806,0.2432136,0.3236593
12299,0.2736583,0.9615782,0.02187634,-0.299287,0.1067463,-0.9481733,-0.9140779,0.2529281,0.3169999
12303,0.2708356,0.9624698,-0.01732234,-0.3022612,0.06794294,-0.9508007,-0.91394,0.2627466,0.3093186
12306,0.2661514,0.9619945,-0.06107546,-0.3076074,0.02471496,-0.9511924,-0.9135324,0.2719483,0.3024945
12309,0.2593861,0.9599679,-0.105738,-0.31428,-0.01962458,-0.9491275,-0.913207,0.2794217,0.2966084
12312,0.2509326,0.9565637,-0.1483873,-0.3200174,-0.06269621,-0.9453349,-0.9135764,0.2847018,0.2903845
12315,0.2409614,0.9520617,-0.1884573,-0.3247945,-0.1038785,-0.9400627,-0.9145744,0.2877287,0.2841937
12318,0.2314555,0.9457146,-0.2281498,-0.3282042,-0.1448617,-0.933433,-0.9158114,0.2909279,0.2768585
12321,0.2231137,0.9375427,-0.2668972,-0.3318277,-0.1843995,-0.9251417,-0.9165755,0.2949756,0.2699606
12324,0.216983,0.9277934,-0.3035088,-0.333782,-0.2216607,-0.9162183,-0.9173374,0.3001097,0.2615842
12327,0.2119845,0.9171495,-0.33749,-0.3358567,-0.2559342,-0.9064756,-0.9177489,0.305507,0.2537768
12330,0.2079368,0.9058989,-0.3689302,-0.3408946,-0.286411,-0.8954104,-0.9168169,0.311955,0.2492607
12333,0.2036701,0.8940247,-0.3990467,-0.3484357,-0.3147123,-0.8829206,-0.9149377,0.3188667,0.2474126
12336,0.1990201,0.8811389,-0.4289348,-0.3578101,-0.3421387,-0.8688573,-0.9123392,0.3263974,0.2471877
12339,0.1931363,0.8666955,-0.4599319,-0.3691619,-0.3701248,-0.8524829,-0.9090753,0.3344347,0.2484664
12342,0.1858632,0.8507145,-0.4916702,-0.3814229,-0.3986818,-0.834008,-0.9055226,0.3425457,0.2503817
12345,0.1759379,0.8339896,-0.5229793,-0.3951573,-0.4267503,-0.8134709,-0.9016078,0.3497794,0.2544755
12348,0.1619802,0.8171097,-0.5532579,-0.410707,-0.4539699,-0.7907156,-0.8972638,0.3553071,0.2620586
12351,0.1442473,0.7995105,-0.5830743,-0.4261409,-0.4816088,-0.7658046,-0.8930826,0.3589371,0.2712333
