Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
9628,3.1875,-21.875,-77.25,-0.6743164,-0.2016602,0.4375,0.1879883,-0.005859375,-0.1791992
9629,2.625,-21.9375,-83.1875,-0.7172852,-0.2753906,0.3945313,0.1879883,-0.005859375,-0.1791992
9631,0.9375,-20.25,-87,-0.7602539,-0.3144531,0.3598633,0.1855469,-0.004882813,-0.1791992
9632,0.125,-20.4375,-88.625,-0.7832031,-0.3530273,0.3364258,0.1865234,-0.0009765625,-0.1791992
9634,-5.25,-23.25,-84.4375,-0.8066406,-0.3881836,0.2744141,0.1865234,-0.0009765625,-0.1791992
9635,-13.1875,-23.9375,-82.3125,-0.7446289,-0.3842773,0.2744141,0.1855469,-0.001953125,-0.1806641
9637,-13.6875,-19.0625,-84.5625,-0.6860352,-0.4272461,0.2587891,0.1855469,0,-0.1806641
9638,-8.75,-11.875,-87.25,-0.6630859,-0.4814453,0.2202148,0.1855469,0,-0.1806641
9640,0.0625,-4.25,-87.625,-0.6162109,-0.527832,0.1308594,0.1855469,0.0009765625,-0.1791992
9641,0.5625,0.5,-83.0625,-0.4916992,-0.559082,0.04150391,0.184082,0.004882813,-0.1791992
9643,-8,-3.75,-88,-0.3359375,-0.5126953,-0.1015625,0.184082,0.004882813,-0.1791992
9644,-20.125,-19.25,-106.5,-0.293457,-0.5395508,-0.1367188,0.184082,0.004882813,-0.1816406
9646,-11.1875,-37.125,-126,-0.324707,-0.6210938,-0.08203125,0.1855469,0.005859375,-0.1806641
9647,23,-48.5,-138.75,-0.421875,-0.6289063,-0.02001953,0.1855469,0.005859375,-0.1806641
9649,60.125,-56.25,-134.6875,-0.3789063,-0.574707,-0.03955078,0.1855469,0.008789063,-0.1791992
9650,85.4375,-69.625,-126,-0.3476563,-0.3339844,-0.1713867,0.184082,0.01123047,-0.1831055
9652,102.3125,-103.8125,-127.8125,-0.3554688,-0.07324219,-0.1948242,0.184082,0.01123047,-0.1831055
9653,112.0625,-131.4375,-132.5,-0.4023438,0.1010742,-0.07080078,0.1816406,0.008789063,-0.1831055
9655,119.25,-136.8125,-137.375,-0.5151367,0.1396484,0.1074219,0.1791992,0.01220703,-0.1884766
9656,121.375,-135.625,-134.75,-0.519043,0.1162109,0.08007813,0.1791992,0.01220703,-0.1884766
9658,122.6875,-135.8125,-137.4375,-0.456543,0.1787109,0.04150391,0.175293,0.01220703,-0.1923828
9659,126.8125,-138.9375,-147.25,-0.3984375,0.2250977,-0.004394531,0.1767578,0.01367188,-0.1923828
9661,123.125,-141.875,-154.625,-0.324707,0.1396484,0.04931641,0.1767578,0.01367188,-0.1923828
9662,89.4375,-115.5,-150.6875,-0.3671875,0.1396484,0.2353516,0.1743164,0.01220703,-0.1962891
9664,70.3125,-80.8125,-138.25,-0.3129883,0.3496094,0.2548828,0.1728516,0.01367188,-0.1962891
9665,80.4375,-71,-137,-0.2270508,0.4892578,0.1694336,0.1728516,0.01367188,-0.1962891
9667,66.25,-59.9375,-134.875,-0.3515625,0.2329102,0.2045898,0.1704102,0.01464844,-0.2016602
9670,69.75,-53.8125,-133.1875,-0.4916992,0.4467773,0.2900391,0.1679688,0.01611328,-0.2016602
9672,81.125,-54.8125,-126.125,-0.6201172,0.3999023,0.355957,0.1679688,0.01611328,-0.2016602
9673,90.375,-61.5,-117.875,-0.6279297,0.2758789,0.4335938,0.1694336,0.01464844,-0.203125
9675,85.625,-58.9375,-104.8125,-0.6860352,0.2021484,0.5302734,0.1669922,0.01708984,-0.2001953
9676,75.8125,-50.5625,-97.625,-0.7719727,0.1201172,0.6000977,0.1669922,0.01708984,-0.2001953
9678,69.625,-44.3125,-91.625,-0.8847656,0.03076172,0.6118164,0.1655273,0.01611328,-0.2041016
9679,59.625,-41.375,-83.25,-0.9936523,-0.04248047,0.6079102,0.1655273,0.01611328,-0.203125
9681,45.875,-41.6875,-76.25,-1.133301,-0.08886719,0.6000977,0.1655273,0.01611328,-0.203125
9682,28.5,-42.75,-67.625,-1.292969,-0.1123047,0.6040039,0.1645508,0.01708984,-0.2070313
9684,8.25,-41.875,-60.3125,-1.409668,-0.1005859,0.5888672,0.1645508,0.01611328,-0.2080078
9685,-11,-39.5625,-61.375,-1.514648,-0.06201172,0.5810547,0.1645508,0.01611328,-0.2080078
9687,-25.25,-35.4375,-61.25,-1.545898,-0.06591797,0.5263672,0.1630859,0.01611328,-0.2070313
9688,-32.75,-30.1875,-65.3125,-1.561035,-0.01513672,0.4375,0.1645508,0.01464844,-0.2109375
9690,-38.8125,-22.75,-71.8125,-1.572754,-0.01123047,0.3208008,0.1645508,0.01464844,-0.2109375
9691,-40.875,-13.6875,-75.125,-1.580566,-0.05810547,0.1889648,0.1621094,0.01708984,-0.2080078
9693,-45.3125,-3.5625,-77.8125,-1.538086,-0.01123047,0.1308594,0.1621094,0.02099609,-0.2080078
9694,-49.75,7.8125,-79.5625,-1.491211,-0.01904297,0.1386719,0.1621094,0.02099609,-0.2080078
9696,-48,16.75,-81.5625,-1.448242,-0.03466797,0.1269531,0.1630859,0.02099609,-0.2070313
9697,-48.3125,20,-86.375,-1.479492,-0.003417969,0.1425781,0.1621094,0.02246094,-0.2109375
9699,-33.4375,19.8125,-85.3125,-1.433105,-0.2329102,0.1464844,0.1621094,0.02246094,-0.2109375
9700,-15.6875,15.25,-80.625,-1.370605,-0.2519531,0.1499023,0.1630859,0.02587891,-0.2070313
9702,0.375,14.3125,-78.875,-1.374512,-0.2519531,0.2431641,0.1645508,0.02734375,-0.2041016
9703,16.8125,16,-79.3125,-1.374512,-0.2558594,0.3012695,0.1645508,0.02734375,-0.2041016
9705,32.125,20.375,-78.0625,-1.3125,-0.2753906,0.40625,0.1630859,0.02587891,-0.2041016
9706,46.6875,25,-75.625,-1.203613,-0.2636719,0.4487305,0.1630859,0.02832031,-0.2041016
9708,60.125,28.75,-72.625,-1.11377,-0.2329102,0.5112305,0.1630859,0.02832031,-0.2041016
9709,71.8125,33.125,-69,-1.020508,-0.1977539,0.5419922,0.1655273,0.02734375,-0.203125
9711,79.4375,38.8125,-64.5,-0.9702148,-0.1513672,0.5771484,0.1645508,0.02734375,-0.2041016
9712,85.1875,46.75,-60.6875,-0.9350586,-0.09667969,0.5961914,0.1645508,0.02734375,-0.2041016
9714,90.25,51.0625,-55.8125,-0.8886719,-0.05419922,0.5961914,0.1669922,0.02587891,-0.203125
9715,94.1875,50.3125,-51.125,-0.8339844,0,0.6040039,0.1669922,0.02490234,-0.203125
9717,98.625,48.625,-45.6875,-0.7910156,0.03076172,0.6313477,0.1669922,0.02490234,-0.203125
9718,104.0625,44.9375,-41.6875,-0.7485352,0.04248047,0.6625977,0.1679688,0.0234375,-0.203125
9720,107.75,39.1875,-36.9375,-0.7172852,0.03466797,0.6894531,0.1679688,0.02099609,-0.2016602
9721,111.5625,30.6875,-32.5,-0.6743164,0,0.7246094,0.1679688,0.02099609,-0.2016602
9723,115.25,19.5,-28.625,-0.6357422,-0.05810547,0.7514648,0.1694336,0.02001953,-0.203125
9724,116.875,8.1875,-26.375,-0.6357422,-0.1240234,0.7905273,0.1679688,0.01611328,-0.2001953
9726,116.9375,-2.125,-24.25,-0.6396484,-0.2133789,0.8720703,0.1679688,0.01611328,-0.2001953
9727,115.0625,-11,-22,-0.6474609,-0.2792969,0.918457,0.1704102,0.01464844,-0.2041016
9729,111.25,-19.6875,-20.4375,-0.6318359,-0.3452148,0.9726563,0.1679688,0.01367188,-0.203125
9730,105.4375,-27.1875,-17.0625,-0.6240234,-0.3959961,1.015625,0.1679688,0.01367188,-0.203125
9732,97.625,-34.25,-14.4375,-0.6318359,-0.4501953,1.046387,0.1679688,0.01123047,-0.2055664
9733,90.9375,-40.9375,-11.0625,-0.6474609,-0.5166016,1.065918,0.1655273,0.008789063,-0.2041016
9735,82.5,-48.8125,-8,-0.6704102,-0.5629883,1.077637,0.1655273,0.008789063,-0.2041016
9736,75.3125,-58.1875,-5.4375,-0.7094727,-0.6210938,1.07373,0.1669922,0.007324219,-0.2041016
9738,70,-65.5,-3.3125,-0.7563477,-0.6914063,1.085449,0.1655273,0.005859375,-0.2080078
9739,68.3125,-70.8125,-1.625,-0.8027344,-0.7416992,1.069824,0.1655273,0.005859375,-0.2080078
9741,70.75,-74.0625,-2,-0.8457031,-0.8076172,1.050293,0.1630859,0.003417969,-0.2070313
9742,76.4375,-75.3125,-5.3125,-0.9038086,-0.8818359,1.019531,0.1606445,0.003417969,-0.2109375
9744,84.625,-74.625,-8.3125,-0.9584961,-0.9438477,0.9921875,0.1606445,0.003417969,-0.2109375
9745,94.375,-73.0625,-11.75,-1.020508,-1.013672,0.9418945,0.159668,0.002441406,-0.2109375
9747,108.0625,-71.6875,-15.875,-1.05957,-1.021484,0.8759766,0.1582031,0,-0.2133789
9748,117.125,-70.8125,-19.4375,-1.125488,-1.075684,0.8251953,0.1582031,0,-0.2133789
9750,125.9375,-69.375,-24.0625,-1.172363,-1.060547,0.8022461,0.1582031,-0.001953125,-0.2163086
9751,131.8125,-66.5625,-28.8125,-1.211426,-1.075684,0.7749023,0.159668,-0.003417969,-0.2172852
9753,134.6875,-62.5,-33.3125,-1.25,-1.095215,0.7285156,0.159668,-0.003417969,-0.2172852
9754,133.9375,-62.1875,-40,-1.285156,-1.083496,0.6469727,0.1567383,-0.005859375,-0.2163086
9756,126.9375,-57.5,-43.6875,-1.335449,-1.157715,0.6547852,0.1557617,-0.008300781,-0.21875
9757,118.25,-54.875,-49.25,-1.440918,-1.161133,0.5771484,0.1557617,-0.008300781,-0.21875
9759,108.6875,-52.0625,-54.125,-1.572754,-1.204102,0.5576172,0.1557617,-0.008300781,-0.21875
9760,96.625,-48.4375,-60.4375,-1.677734,-1.208008,0.4956055,0.1582031,-0.01074219,-0.2216797
9762,85.5625,-41.9375,-64.3125,-1.736328,-1.223633,0.4296875,0.1582031,-0.01074219,-0.2216797
9763,72.75,-34.6875,-68.4375,-1.755859,-1.165039,0.355957,0.1557617,-0.01220703,-0.2241211
9765,61.4375,-29.5625,-72.4375,-1.755859,-1.087402,0.3051758,0.1567383,-0.01220703,-0.2255859
9767,53.3125,-25.8125,-73.875,-1.767578,-1.048828,0.3051758,0.1567383,-0.01220703,-0.2255859
9769,52.4375,-20.1875,-73.8125,-1.790527,-1.005859,0.355957,0.1557617,-0.01220703,-0.2241211
9770,58.0625,-10,-72.8125,-1.771484,-0.8583984,0.4257813,0.1567383,-0.01318359,-0.2226563
9772,65.0625,2.625,-72.125,-1.790527,-0.7651367,0.5302734,0.1567383,-0.01318359,-0.2226563
9773,67.4375,9.4375,-70.125,-1.712891,-0.5942383,0.6235352,0.1567383,-0.01220703,-0.2241211
9775,83.0625,23.75,-66.5625,-1.666504,-0.4970703,0.7866211,0.1582031,-0.01318359,-0.2265625
9776,89.6875,41.5625,-61.5,-1.619629,-0.3105469,0.8173828,0.1582031,-0.01318359,-0.2265625
9778,87.9375,56.5,-57,-1.487305,-0.1279297,0.8447266,0.1606445,-0.01464844,-0.2241211
9779,84.1875,68.75,-52.8125,-1.304688,0.02685547,0.8603516,0.1621094,-0.01464844,-0.2255859
9781,75.6875,69.0625,-50.4375,-1.106445,0.1513672,0.8447266,0.1621094,-0.01464844,-0.2255859
9782,70.875,58.125,-50.25,-0.9077148,0.3144531,0.8369141,0.1645508,-0.01611328,-0.2241211
9784,67.1875,37.25,-45.1875,-0.7641602,0.4038086,0.7670898,0.1645508,-0.01611328,-0.2241211
9785,63.1875,23.625,-37.75,-0.6318359,0.621582,0.7436523,0.1645508,-0.01611328,-0.2241211
9787,62.25,25.5625,-31.875,-0.5385742,0.7963867,0.5961914,0.1669922,-0.01855469,-0.2241211
9788,65.75,33.0625,-26.625,-0.4257813,0.8427734,0.3364258,0.1679688,-0.01855469,-0.2255859
9790,70.5,38.75,-20.3125,-0.3286133,0.75,0.09179688,0.1679688,-0.01855469,-0.2255859
9791,84.75,41.9375,-10.4375,-0.1689453,0.6489258,-0.04736328,0.1694336,-0.01855469,-0.2241211
9793,104.1875,43.375,-0.25,0.01318359,0.6137695,-0.09375,0.1728516,-0.01855469,-0.2241211
9794,120.0625,44.4375,8.875,0.1962891,0.6293945,-0.05126953,0.1728516,-0.01855469,-0.2241211
9796,127.4375,42.9375,17.4375,0.2973633,0.6640625,0.03759766,0.1728516,-0.0234375,-0.2265625
9797,129.375,37.9375,23.125,0.2700195,0.6333008,0.1464844,0.1767578,-0.02441406,-0.2241211
9799,127.75,31.5,26.25,0.2080078,0.5673828,0.2470703,0.1767578,-0.02441406,-0.2241211
9800,122.625,22.8125,25.3125,0.09130859,0.4194336,0.2822266,0.1767578,-0.02832031,-0.2255859
9802,116.8125,14.125,23.3125,-0.08740234,0.2563477,0.1967773,0.1782227,-0.03076172,-0.2255859
9803,106.75,6.75,18.6875,-0.2543945,0.1318359,0.06103516,0.1782227,-0.03076172,-0.2255859
9805,97.4375,-1.6875,9.9375,-0.4414063,0.05419922,0.006347656,0.1782227,-0.03222656,-0.2255859
9806,96.4375,-10.6875,2.4375,-0.5849609,0.03076172,-0.02392578,0.1806641,-0.03320313,-0.2265625
9808,97.8125,-21.3125,-4.625,-0.6591797,0.015625,-0.078125,0.1806641,-0.03320313,-0.2265625
9809,105.5,-30.5625,-11.5,-0.7290039,0.0078125,-0.08984375,0.1782227,-0.03564453,-0.2255859
9811,114.4375,-35.875,-18.3125,-0.7871094,0.015625,-0.0859375,0.1791992,-0.03857422,-0.2265625
9812,123.9375,-35.5625,-25.3125,-0.8574219,0.03466797,-0.07080078,0.1791992,-0.03857422,-0.2265625
9814,133.125,-31.1875,-32.4375,-0.9741211,0.04638672,-0.03955078,0.1791992,-0.03710938,-0.2255859
9815,139.25,-23.8125,-39.0625,-1.063477,0.03857422,0.02587891,0.1806641,-0.03955078,-0.2265625
9817,141.875,-14.3125,-44.5625,-1.156738,0.07763672,0.1191406,0.1806641,-0.03955078,-0.2265625
9818,139.6875,-4,-48.9375,-1.234375,0.1357422,0.2202148,0.1791992,-0.04199219,-0.2265625
9820,134.875,5.1875,-52.0625,-1.300781,0.1865234,0.2744141,0.1816406,-0.04345703,-0.2265625
9821,129.125,13.375,-52.8125,-1.351074,0.2211914,0.340332,0.1816406,-0.04345703,-0.2265625
9823,122.25,20.8125,-51.375,-1.405762,0.2446289,0.3789063,0.1831055,-0.04443359,-0.2280273
9824,116.375,24.125,-48.8125,-1.463867,0.2485352,0.3945313,0.1806641,-0.04589844,-0.2280273
9826,114.0625,20.5,-44.5,-1.499023,0.2602539,0.324707,0.1806641,-0.04589844,-0.2280273
9827,115.0625,11.875,-40,-1.506836,0.2836914,0.2392578,0.1831055,-0.04736328,-0.2294922
9829,117,3.1875,-34.5,-1.463867,0.2954102,0.1694336,0.1831055,-0.04833984,-0.2255859
9830,118.0625,-1.375,-28.8125,-1.394043,0.3144531,0.1386719,0.1831055,-0.04833984,-0.2255859
9832,119.5625,-2.1875,-21.75,-1.296875,0.3339844,0.1152344,0.1855469,-0.04980469,-0.2255859
9833,120.5625,-0.5,-12.875,-1.172363,0.3574219,0.1152344,0.184082,-0.05078125,-0.2280273
9835,122.75,2.6875,-2.25,-1.047852,0.3847656,0.1499023,0.184082,-0.05078125,-0.2280273
9836,126.75,5.6875,7.75,-0.9467773,0.3959961,0.1616211,0.1865234,-0.05224609,-0.2265625
9838,131.375,7.6875,17.3125,-0.8886719,0.4350586,0.2045898,0.1865234,-0.0546875,-0.2255859
9839,136.3125,5.9375,25.3125,-0.8652344,0.4663086,0.2006836,0.1865234,-0.0546875,-0.2255859
9841,142.375,1.125,31.4375,-0.8613281,0.4741211,0.2124023,0.1865234,-0.05859375,-0.2241211
9842,150.0625,-4.4375,38,-0.8808594,0.4741211,0.2431641,0.1855469,-0.06103516,-0.2241211
9844,153,-7.8125,37.875,-0.8920898,0.5361328,0.3325195,0.1855469,-0.06103516,-0.2241211
9845,148.75,-8.75,34.75,-0.9702148,0.4853516,0.3789063,0.1879883,-0.06445313,-0.2265625
9847,141.6875,-7.5625,33.4375,-1.016602,0.4545898,0.421875,0.1879883,-0.06689453,-0.2241211
9848,134.5625,-5.125,32.5625,-1.05957,0.3730469,0.4526367,0.1879883,-0.06689453,-0.2241211
9850,129.5,-2.75,30.75,-1.083008,0.3535156,0.472168,0.1865234,-0.06982422,-0.2265625
9851,127.625,-1.625,25.3125,-1.098633,0.3535156,0.4643555,0.1879883,-0.07470703,-0.2241211
9853,127.375,1,23.5625,-1.079102,0.2954102,0.4526367,0.1879883,-0.07470703,-0.2241211
9854,127.875,4,20.8125,-1.02832,0.2875977,0.4375,0.1889648,-0.07568359,-0.2255859
9856,128.5625,8.625,18.125,-0.9741211,0.2563477,0.4487305,0.1889648,-0.07958984,-0.2226563
9857,129.8125,14.875,17.25,-0.9272461,0.2250977,0.4643555,0.1889648,-0.07958984,-0.2226563
9859,130.0625,21.5625,15.25,-0.9077148,0.2329102,0.456543,0.1904297,-0.08105469,-0.2216797
9860,129.9375,27.3125,12.5625,-0.8999023,0.2172852,0.4335938,0.1904297,-0.08203125,-0.2241211
9862,130.3125,31.5,10.4375,-0.8886719,0.1865234,0.4448242,0.1904297,-0.08203125,-0.2241211
9865,130.6875,35.5625,8.0625,-0.8847656,0.1787109,0.4448242,0.1889648,-0.0859375,-0.2202148
9867,135.5625,37.125,5.375,-0.8808594,0.2021484,0.4448242,0.1914063,-0.08837891,-0.2226563
9868,137.875,38.9375,0.1875,-0.8808594,0.2133789,0.4643555,0.1914063,-0.08837891,-0.2226563
9870,140.375,41.125,-1.5625,-0.8730469,0.1708984,0.472168,0.1914063,-0.08935547,-0.21875
9871,147.625,40.5,-6.1875,-0.8222656,0.2641602,0.487793,0.1938477,-0.09082031,-0.21875
9873,153.625,42.3125,-11.9375,-0.7949219,0.2836914,0.5112305,0.1938477,-0.09082031,-0.21875
9874,159.1875,46.4375,-18,-0.7368164,0.3183594,0.5302734,0.1953125,-0.09472656,-0.2172852
9876,162.75,54.0625,-24.625,-0.7133789,0.3105469,0.5537109,0.1962891,-0.09570313,-0.2124023
9877,172.9375,56.625,-29.5,-0.6743164,0.3183594,0.5380859,0.1962891,-0.09570313,-0.2124023
9879,181.375,58.375,-33.9375,-0.6513672,0.3027344,0.5380859,0.1977539,-0.09960938,-0.2109375
9880,186.125,57,-34.8125,-0.6704102,0.3066406,0.4956055,0.2001953,-0.1020508,-0.2109375
9882,189.125,52.25,-38.125,-0.6743164,0.3652344,0.4956055,0.2001953,-0.1020508,-0.2109375
9883,194.5,45.1875,-38.3125,-0.6860352,0.3496094,0.4916992,0.2016602,-0.1020508,-0.2070313
9885,197.0625,37.125,-37.8125,-0.7329102,0.4467773,0.4799805,0.2026367,-0.105957,-0.2080078
9886,196.625,28.3125,-46.375,-0.7211914,0.5400391,0.5112305,0.2026367,-0.105957,-0.2080078
9888,215.625,22.25,-51.375,-0.8105469,0.4545898,0.5961914,0.2041016,-0.1069336,-0.2070313
9889,224.875,19.3125,-48.375,-0.9389648,0.3730469,0.5810547,0.2041016,-0.1108398,-0.2041016
9891,227.5625,18.75,-42.8125,-1.063477,0.3691406,0.5615234,0.2041016,-0.1108398,-0.2041016
9892,232.6875,14.5625,-38.4375,-1.195801,0.3999023,0.5341797,0.2041016,-0.1132813,-0.2016602
9894,231.3125,12.5625,-36.875,-1.28125,0.4741211,0.5224609,0.206543,-0.1132813,-0.2001953
9895,225.1875,5.5625,-41.5625,-1.308594,0.5673828,0.5185547,0.206543,-0.1132813,-0.2001953
9897,225,-1.125,-50.4375,-1.343262,0.5942383,0.5654297,0.2075195,-0.1181641,-0.1962891
9898,235.125,-11.625,-53.75,-1.347168,0.5361328,0.6391602,0.2089844,-0.1196289,-0.1962891
9900,240.9375,-20.0625,-53.25,-1.335449,0.5009766,0.7363281,0.2089844,-0.1196289,-0.1962891
9901,234.4375,-24.5625,-53.75,-1.324219,0.4814453,0.7709961,0.2099609,-0.1220703,-0.1938477
9903,219.3125,-22.4375,-56,-1.277344,0.4194336,0.8251953,0.2114258,-0.1259766,-0.1923828
9904,223.1875,-27.3125,-53.4375,-1.203613,0.3691406,0.7514648,0.2114258,-0.1259766,-0.1923828
9906,221.5,-27.75,-54.4375,-1.110352,0.4311523,0.7749023,0.2114258,-0.1269531,-0.1938477
9907,219.125,-26.0625,-56.3125,-1.063477,0.4272461,0.7592773,0.2089844,-0.1293945,-0.1923828
9909,214.75,-20.0625,-58,-1.020508,0.4467773,0.7749023,0.2089844,-0.1293945,-0.1923828
9910,209.5,-10.375,-55.4375,-0.9858398,0.4467773,0.7592773,0.2114258,-0.1308594,-0.190918
9912,207.125,-3.6875,-52.25,-0.9702148,0.4775391,0.7207031,0.2114258,-0.1318359,-0.1870117
9913,202.1875,0.1875,-49,-0.9702148,0.5244141,0.6738281,0.2114258,-0.1318359,-0.1870117
9915,204.4375,0.9375,-45.75,-0.9663086,0.5400391,0.6586914,0.2124023,-0.1333008,-0.1870117
9916,204.4375,2.3125,-40.25,-0.9936523,0.5400391,0.6738281,0.2124023,-0.137207,-0.1855469
9918,202.875,3.0625,-35.375,-0.9584961,0.5825195,0.7128906,0.2124023,-0.137207,-0.1855469
9919,204,4.6875,-30.4375,-0.9506836,0.5942383,0.7402344,0.2138672,-0.1381836,-0.1831055
9921,208.6875,3,-25.875,-0.9506836,0.6254883,0.7592773,0.2138672,-0.1396484,-0.1831055
9922,211.75,0,-20.25,-0.9584961,0.6411133,0.7944336,0.2138672,-0.1396484,-0.1831055
9924,214.0625,-9.25,-15.625,-1.012695,0.6992188,0.7788086,0.2138672,-0.1430664,-0.1806641
9925,214.9375,-18.3125,-11.75,-0.9897461,0.7265625,0.8486328,0.2148438,-0.1445313,-0.1762695
9927,217.75,-28.9375,-9.6875,-0.9936523,0.7070313,0.8642578,0.2148438,-0.1445313,-0.1762695
9928,220.4375,-37.5,-8.875,-0.9741211,0.7421875,0.9614258,0.2148438,-0.1484375,-0.1762695
9930,227.1875,-51.75,-6.75,-1.032227,0.7148438,0.9648438,0.2138672,-0.1508789,-0.1738281
9931,226,-60.125,-11.5,-0.9194336,0.7304688,1.081543,0.2138672,-0.1508789,-0.1738281
9933,227.375,-67.1875,-10.4375,-0.8613281,0.6953125,1.135742,0.2138672,-0.1518555,-0.1762695
9934,227.625,-78.0625,-9.75,-0.7641602,0.7304688,1.170898,0.2138672,-0.1542969,-0.175293
9936,231.8125,-93.5,-7.125,-0.7446289,0.7070313,1.20166,0.2138672,-0.1542969,-0.175293
9937,232.4375,-107.9375,-7.8125,-0.7055664,0.703125,1.205566,0.2148438,-0.1582031,-0.1723633
9939,238.75,-129.875,-9.4375,-0.6552734,0.7573242,1.244629,0.2124023,-0.1606445,-0.1699219
9940,245.625,-140.1875,-14.9375,-0.6044922,0.800293,1.388184,0.2124023,-0.1606445,-0.1699219
9942,258.3125,-142.5,-22.1875,-0.5849609,0.7729492,1.411133,0.2099609,-0.1645508,-0.1713867
9943,267.75,-151.875,-31.125,-0.5229492,0.7768555,1.422852,0.206543,-0.1679688,-0.1723633
9945,269.6875,-167,-39.8125,-0.4296875,0.753418,1.547363,0.206543,-0.1679688,-0.1723633
9946,268.5,-180.125,-53.4375,-0.293457,0.734375,1.717773,0.206543,-0.1679688,-0.1723633
9948,263.6875,-190.0625,-73.9375,-0.2197266,0.6875,1.861328,0.2050781,-0.171875,-0.1713867
9949,255.625,-197.25,-94.125,-0.1494141,0.6875,1.861328,0.2050781,-0.171875,-0.1713867
9951,251.8125,-203.5625,-121.0625,-0.1069336,0.7226563,1.783691,0.2041016,-0.1733398,-0.1723633
9952,249.8125,-196.8125,-143.25,-0.08349609,0.6679688,1.694824,0.2026367,-0.1757813,-0.1723633
9954,250.6875,-176.3125,-156.75,-0.1259766,0.71875,1.492676,0.2026367,-0.1757813,-0.1723633
9955,253.5625,-142.25,-162.75,-0.1884766,0.831543,1.356934,0.2026367,-0.1743164,-0.1738281
9957,251.375,-104.3125,-161.375,-0.293457,1.006348,1.291016,0.2026367,-0.1767578,-0.1723633
9958,247.875,-65.1875,-159.125,-0.3984375,1.165527,1.275391,0.2026367,-0.1767578,-0.1723633
9960,237.6875,-27.5625,-160.4375,-0.4604492,1.258789,1.252441,0.2026367,-0.1767578,-0.1723633
9962,216.5,13.8125,-169.3125,-0.6279297,1.316895,1.248535,0.206543,-0.1767578,-0.1699219
9964,195.9375,58,-176.625,-0.7641602,1.21582,1.166992,0.206543,-0.1767578,-0.1699219
9965,178.75,96.8125,-180.375,-0.8144531,1.044922,1.027344,0.2075195,-0.1757813,-0.1674805
9967,164.75,123.8125,-183.0625,-0.8652344,0.784668,0.9067383,0.2138672,-0.1743164,-0.1606445
9968,150,131.25,-188.3125,-0.9155273,0.3652344,0.8911133,0.2138672,-0.1743164,-0.1606445
9970,137.4375,130.625,-185,-0.9467773,-0.2949219,1.035156,0.2177734,-0.171875,-0.1582031
9971,131,130.6875,-167.25,-0.9506836,-0.9672852,1.170898,0.2202148,-0.171875,-0.1538086
9973,121.8125,139.4375,-131.625,-0.9975586,-1.53418,1.116211,0.2202148,-0.171875,-0.1538086
9974,122.625,145.8125,-105.0625,-0.9545898,-1.740234,0.8759766,0.2236328,-0.1679688,-0.1474609
9976,129.125,148.25,-80.9375,-0.8886719,-1.856934,0.6118164,0.2260742,-0.1669922,-0.1459961
9977,143.125,139.875,-57.8125,-0.8457031,-1.849121,0.2236328,0.2260742,-0.1669922,-0.1459961
9979,156.9375,126.625,-35.125,-0.8378906,-1.802246,-0.08203125,0.2275391,-0.1679688,-0.140625
9980,158.25,109.0625,-0.875,-0.9038086,-1.817871,-0.3188477,0.2299805,-0.171875,-0.1357422
9982,151,89.0625,39.75,-1.024414,-1.712891,-0.4624023,0.2299805,-0.171875,-0.1357422
9983,140.1875,67.875,69.75,-1.008789,-1.440918,-0.5053711,0.2285156,-0.171875,-0.1303711
9985,122.3125,39.625,91.125,-0.9272461,-1.293457,-0.5673828,0.2299805,-0.1743164,-0.1289063
9986,96.625,7.5,103.4375,-0.8300781,-1.21582,-0.6176758,0.2299805,-0.1743164,-0.1289063
9988,68.125,-27.75,107.9375,-0.7719727,-1.192383,-0.6293945,0.2250977,-0.1791992,-0.125
9989,40.8125,-61.9375,106.6875,-0.7563477,-1.122559,-0.652832,0.2226563,-0.1821289,-0.1264648
9991,13,-94.3125,100.1875,-0.7368164,-0.9633789,-0.6254883,0.2226563,-0.1821289,-0.1264648
9992,-9.3125,-122.8125,88.125,-0.7329102,-0.8505859,-0.621582,0.2202148,-0.1855469,-0.1289063
9994,-24.5625,-148.625,75.125,-0.7290039,-0.7143555,-0.5908203,0.2163086,-0.1879883,-0.1313477
9995,-27.25,-173.75,62.1875,-0.7368164,-0.5942383,-0.5517578,0.2163086,-0.1879883,-0.1313477
9997,-24.875,-193.625,55.3125,-0.7758789,-0.5786133,-0.4467773,0.2138672,-0.1894531,-0.1357422
9998,-22.3125,-205,50.5,-0.8027344,-0.5317383,-0.3266602,0.2099609,-0.1879883,-0.140625
10000,-21.5625,-210.125,42.0625,-0.8339844,-0.4272461,-0.1987305,0.2099609,-0.1879883,-0.140625
10001,-20.6875,-206.875,29.8125,-0.8378906,-0.3569336,-0.07080078,0.206543,-0.1904297,-0.1445313
10003,-17.0625,-199.25,20,-0.8730469,-0.2910156,0.03369141,0.2026367,-0.1918945,-0.1513672
10004,-8.875,-191.3125,11.6875,-0.9077148,-0.2094727,0.1113281,0.2026367,-0.1918945,-0.1513672
10006,5.6875,-183.125,7.8125,-0.9819336,-0.1357422,0.1967773,0.2001953,-0.1918945,-0.152832
