Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
9485,35.46188,70.74285,-124.5807
9488,38.7628,71.27476,-123.4548
9491,41.5929,71.41498,-122.8922
9494,43.44288,71.4708,-123.3165
9497,44.59694,71.51273,-124.4256
9500,45.12939,71.29868,-126.3634
9503,45.44955,71.08974,-128.5461
9506,46.00874,71.04793,-130.401
9509,46.65487,71.07185,-132.1402
9512,46.82373,70.89677,-134.233
9515,46.32015,70.6631,-136.9574
9518,46.13515,70.48232,-139.189
9521,46.68576,70.29234,-140.572
9524,47.46909,70.15105,-141.6743
9527,48.32891,70.01517,-142.6272
9530,49.17065,69.84866,-143.5442
9533,49.98595,69.63947,-144.4442
9536,50.84109,69.39532,-145.2764
9539,51.66063,69.15276,-146.1031
9542,52.3518,68.96175,-146.9852
9545,52.88739,68.83923,-147.8864
9548,53.33335,68.73788,-148.7181
9551,53.84597,68.65292,-149.3518
9554,54.34967,68.59041,-149.849
9557,54.65417,68.56161,-150.3446
9560,54.69356,68.56001,-150.9313
9563,54.49934,68.56802,-151.6279
9566,54.03453,68.53249,-152.5299
9569,53.3247,68.43002,-153.6524
9573,52.52558,68.23798,-154.9206
9576,51.74488,67.93607,-156.335
9579,51.06673,67.54773,-157.8622
9582,50.56169,67.1312,-159.4805
9585,50.06342,66.81178,-161.2759
9588,49.77403,66.5936,-163.0012
9591,49.62461,66.43501,-164.7251
9594,49.5296,66.31954,-166.42
9597,49.35696,66.23539,-168.1528
9600,49.0107,66.14865,-169.9067
9603,48.54969,66.03938,-171.5539
9606,47.95384,65.91235,-173.1113
9609,47.20738,65.77172,-174.5585
9612,46.32713,65.6172,-175.9086
9615,45.36833,65.47042,-177.1552
9618,44.30094,65.34077,-178.3935
9621,43.11026,65.28453,-179.6926
9624,41.83731,65.36499,178.9726
9627,40.49523,65.57341,177.543
9630,39.00256,65.88292,175.9067
9633,37.37468,66.26489,174.125
9636,35.68499,66.6205,172.3311
9639,33.92118,67.01259,170.5205
9642,32.3288,67.52623,168.8002
9645,30.47325,68.08298,166.8742
9648,27.64524,68.51749,163.8501
9651,25.05882,68.77084,160.4931
9654,22.74065,68.56873,156.9257
9657,20.30358,67.99208,153.1414
9660,18.07107,67.35973,149.4914
9663,15.66057,66.68395,145.7782
9666,13.70744,66.21738,142.9146
9671,11.93863,65.88747,140.2655
9674,10.43429,65.54931,137.7924
9677,9.20579,65.17057,135.6689
9680,8.091305,64.89816,133.8039
9683,7.050258,64.6476,132.2175
9686,5.949988,64.39962,130.8694
9689,4.643056,64.21358,129.5321
9692,3.141788,64.15381,128.0557
9695,1.513,64.25652,126.4876
9698,-0.2092974,64.47482,124.8287
9701,-1.895239,64.69285,123.0742
9704,-3.266031,64.85112,121.3913
9707,-4.389309,65.01467,119.739
9710,-5.219601,65.2,118.2016
9713,-5.771849,65.44643,116.8317
9716,-6.07012,65.74358,115.6565
9719,-6.094785,65.99926,114.7156
9722,-5.889037,66.1628,113.9827
9725,-5.519459,66.16725,113.402
9728,-5.096445,66.01052,112.8969
9731,-4.674037,65.72936,112.464
9734,-4.284173,65.34428,112.1226
9737,-3.921012,64.86203,111.8847
9740,-3.588249,64.27539,111.6966
9743,-3.26452,63.65599,111.4651
9746,-2.950671,63.06347,111.0753
9749,-2.593674,62.51233,110.5228
9752,-2.223942,61.99987,109.8072
9755,-1.948401,61.54488,108.9072
9758,-1.888683,61.14854,107.8282
9761,-2.112079,60.80999,106.5702
9764,-2.622313,60.56983,105.17
9768,-3.383449,60.41358,103.6703
9771,-4.166009,60.32785,102.1825
9774,-4.800326,60.37726,100.7602
9777,-5.170235,60.57263,99.48862
9780,-5.342998,60.98574,98.41812
9783,-5.442598,61.40326,97.55969
9786,-5.342686,61.54377,97.02029
9789,-4.907815,61.63737,96.87728
9792,-4.107831,61.8797,97.01136
9795,-2.747097,62.15529,97.53931
9798,-0.9974164,62.35438,98.41943
9801,0.8256125,62.40343,99.42073
9804,2.407307,62.38353,100.1513
9807,3.379397,62.4273,100.2067
9810,4.082339,62.35287,99.92635
9813,4.692666,62.19323,99.39886
9816,5.248517,62.08084,98.66232
9819,5.710549,62.08364,97.78434
9822,6.069782,62.21647,96.87045
9825,6.387227,62.44727,96.02955
9828,6.763237,62.66,95.30063
9831,7.311722,62.75493,94.73357
9834,8.109326,62.80406,94.42272
9837,9.282406,62.84679,94.51059
9840,10.86996,62.86363,95.00527
9843,12.73677,62.7927,95.71574
9846,14.65115,62.62835,96.43875
9849,16.3508,62.4743,97.02693
9852,17.86349,62.36889,97.50015
9855,19.25915,62.31527,97.85468
9858,20.62204,62.32742,98.16753
9861,21.994,62.4344,98.49168
9866,23.34781,62.62869,98.78846
9869,24.7049,62.8674,99.04248
9872,26.04019,63.1399,99.22439
9875,27.3908,63.43665,99.33421
9878,28.75212,63.83502,99.37766
9881,30.1691,64.28205,99.34855
9884,31.58418,64.69435,99.24291
9887,32.94834,65.00253,99.03007
9890,34.16526,65.28691,98.47841
9893,35.55034,65.54713,97.97248
9896,36.95523,65.75554,97.48692
9899,38.03555,65.92731,96.66247
9902,38.92331,66.01453,95.55128
9905,39.56659,66.09415,94.32095
9908,40.17209,66.14846,93.0697
9911,40.80524,66.2646,91.92149
9914,41.65204,66.43934,91.07947
9917,42.6616,66.60398,90.42861
9920,43.82267,66.72115,89.9594
9923,45.13725,66.76958,89.61452
9926,46.45051,66.69235,89.22816
9929,47.57169,66.48254,88.60844
9932,48.42871,66.15013,87.634
9935,49.01622,65.7356,86.37247
9938,49.31031,65.16798,84.76374
9941,49.24142,64.43096,82.66965
9944,49.05651,63.6994,80.262
9947,48.49463,62.94171,77.35072
9950,47.31913,62.25598,73.80471
9953,45.61436,61.73837,69.7231
9956,44.07096,61.52184,65.80122
9959,43.34722,61.68361,62.80951
9963,43.25518,62.29984,60.69757
9966,43.51734,63.49416,59.32872
9969,43.9293,65.0991,58.38261
9972,43.81825,66.83134,57.02308
9975,44.25865,68.41267,56.35242
9978,45.67575,69.79087,56.63801
9981,47.98402,70.78687,57.66658
9984,50.97263,71.15306,59.47412
9987,53.59784,70.94174,61.17126
9990,54.74555,70.31934,61.76077
9993,54.26006,69.46264,61.06228
9996,52.49475,68.49229,59.26208
9999,50.03395,67.39967,56.69733
10002,47.38717,66.26286,53.8914
10005,44.87552,65.2169,51.1612
10008,42.84995,64.23366,48.7475
10011,41.39583,63.3373,46.73226
10014,40.55072,62.67376,45.13287
10017,40.25322,62.24212,43.87807
10020,40.16919,61.98103,42.75997
10023,40.4031,61.93389,41.95047
10026,41.10225,62.0502,41.60596
10029,41.97758,62.21362,41.47916
10032,42.98614,62.3471,41.54239
10035,44.14574,62.41581,41.75424
10038,45.45238,62.30058,42.10675
10041,46.7985,61.97393,42.49866
10044,47.99215,61.45596,42.69821
10047,48.96074,60.76362,42.65215
10050,49.80286,59.88434,42.45963
10053,50.59888,58.89116,42.19516
10056,51.04447,57.68587,41.65426
10061,50.58858,56.25565,40.08846
10064,50.05133,54.76554,38.14574
10067,49.86493,53.24081,36.15031
10070,49.98323,51.7362,34.06659
10073,50.26504,50.2688,31.91724
10076,50.4738,48.95434,29.77075
10079,50.4266,48.02741,27.72179
10082,50.07563,47.53446,25.74705
10085,49.38038,47.50815,23.8856
10088,48.48167,47.91103,22.176
10091,47.32067,48.62873,20.38676
10094,45.8665,49.70937,18.39015
10097,44.42139,51.1591,16.24297
10100,43.46292,52.72673,13.80014
10103,42.48006,54.05515,10.3983
10106,41.84478,55.4397,6.898636
10109,41.5495,56.94599,4.390697
10112,41.83497,58.1255,2.930709
10115,42.11071,59.04119,1.846009
10118,42.003,60.03548,0.8548303
10121,41.1782,60.87077,-0.4760727
10124,39.38607,61.33106,-2.72535
10127,36.85936,61.64417,-5.533518
10130,34.06263,62.02455,-8.201118
10133,31.59634,62.58256,-10.38919
10136,29.72642,63.24735,-12.08895
10139,28.57712,64.00189,-13.22018
10142,28.09037,64.695,-13.96257
10145,27.86596,65.19669,-14.59612
10148,27.48559,65.51884,-15.38549
10151,26.93168,65.73974,-16.31297
10154,26.40676,65.98166,-17.2865
10158,26.07604,66.34398,-18.17735
10161,25.91386,66.82703,-19.01627
10164,25.72451,67.32432,-19.99214
10167,25.58002,67.77265,-21.00908
10170,25.39837,68.14015,-22.10017
10173,24.98955,68.38518,-23.54714
10176,24.50005,68.53805,-25.20633
10179,24.02608,68.62502,-26.98322
10182,23.58929,68.70342,-28.78771
10185,23.0919,68.79771,-30.65007
10188,22.39776,68.93831,-32.66126
10191,21.44017,69.24203,-34.77456
10194,20.11562,69.74358,-37.03831
10197,18.47023,70.33904,-39.47118
10200,16.59131,70.97454,-42.05279
10203,14.63168,71.5527,-44.77671
10206,12.79309,72.01389,-47.52956
10209,11.17169,72.36371,-50.25287
10212,10.06803,72.48875,-52.56904
10215,9.401208,72.31081,-54.46342
10218,9.219919,71.84093,-55.84216
10221,9.447641,71.30602,-56.69939
10224,10.02975,70.81267,-57.04467
10227,10.753,70.40846,-57.08317
10230,11.58784,70.15517,-56.86191
10233,12.49772,69.99953,-56.41631
10236,13.4732,69.84418,-55.82004
10239,14.60507,69.71811,-55.02278
10242,15.87263,69.66588,-54.09385
10245,17.17198,69.61223,-53.19063
10248,18.44243,69.54095,-52.4137
10251,19.58704,69.45414,-51.84478
10256,20.57436,69.42791,-51.50505
10259,21.54564,69.52386,-51.32125
10262,22.58117,69.66902,-51.32198
10265,23.89784,69.79166,-51.34261
10268,25.71579,69.90889,-51.15913
10271,27.90743,70.00195,-50.89724
10274,30.20653,70.06607,-50.77389
10277,32.70287,70.07824,-50.63471
10280,35.6659,70.06477,-50.18263
10283,39.21813,70.09828,-49.28201
10286,43.65168,70.35318,-47.47724
10289,48.68542,70.78348,-44.76014
10292,54.01158,71.17484,-41.36303
10295,58.4908,71.27229,-38.65858
10298,60.70804,71.13753,-38.41482
10301,60.71301,70.6082,-40.54345
10304,59.50277,69.92232,-43.69551
10307,57.44624,69.10655,-47.128
10310,55.09475,68.18889,-50.37201
10313,53.46748,67.46172,-52.985
10316,52.91969,67.1902,-54.96508
10319,53.0426,67.25626,-56.50372
10322,53.28347,67.37153,-57.95164
10325,54.03826,67.49155,-58.93454
10328,55.45015,67.68166,-59.3099
10331,57.21376,67.9134,-59.33823
10334,59.00096,68.1473,-59.3151
10337,60.59716,68.35078,-59.46094
10340,61.76414,68.48286,-59.98291
10343,62.26557,68.49438,-61.13512
10346,62.29542,68.43721,-62.68007
10349,62.02315,68.31664,-64.50327
10353,61.59346,68.15247,-66.50487
10356,61.08663,67.99599,-68.56775
10359,60.63462,67.88428,-70.53041
10362,60.37061,67.79166,-72.23151
10365,60.20095,67.66805,-73.76285
10368,60.02274,67.5209,-75.19016
10371,59.76004,67.39343,-76.56806
10374,59.45283,67.28996,-77.84295
10377,59.26735,67.20126,-78.92259
10380,59.2901,67.09299,-79.81708
10383,59.42004,66.98059,-80.61809
10386,59.47167,66.91151,-81.45204
10389,59.42525,66.89325,-82.36098
10392,59.26932,66.92747,-83.40513
10395,58.99959,67.0081,-84.5717
10398,58.6673,67.12386,-85.85974
10401,58.31292,67.24451,-87.24567
10404,58.00363,67.37691,-88.73021
10407,57.70016,67.50481,-90.3371
10410,57.38559,67.64521,-92.04938
10413,57.06912,67.81796,-93.87784
10416,56.74181,68.03355,-95.75334
10419,56.40954,68.27396,-97.6603
10422,56.04218,68.52821,-99.57079
10425,55.55579,68.75177,-101.5129
10428,54.94168,68.93111,-103.3972
10431,54.15318,69.07143,-105.2425
10434,53.17241,69.17945,-107.0701
10437,51.97316,69.24373,-108.96
10440,50.70825,69.30045,-110.8095
10443,49.44172,69.45508,-112.5838
10446,48.20036,69.71597,-114.2126
10451,46.91092,70.09231,-115.7084
10454,45.59058,70.62082,-117.0275
10457,44.17962,71.33147,-118.3141
10460,42.51078,72.16364,-119.7979
10463,40.35163,72.98853,-121.5651
10466,37.05513,73.5396,-124.3462
10469,32.46782,73.86646,-128.8601
10472,27.84848,73.71587,-134.2068
10475,23.50154,73.16512,-139.9112
10478,19.47181,72.51164,-145.4804
10481,15.54562,72.05366,-150.6253
10484,12.35881,72.03494,-154.8055
10487,9.390718,72.01409,-158.7232
10490,6.66622,71.83116,-162.3944
10493,4.311038,71.50003,-165.7061
10496,2.346454,71.05885,-168.5453
10499,0.7645168,70.51116,-170.9305
10502,-0.5478417,69.87814,-172.9294
10505,-1.711317,69.17151,-174.6505
10508,-2.815273,68.41949,-176.204
10511,-4.042014,67.66161,-177.7641
10514,-5.527557,66.97905,-179.4602
10517,-7.214711,66.41132,178.7217
10520,-8.899434,65.95013,176.8845
10523,-10.48478,65.57248,175.039
10526,-11.91483,65.29488,173.1694
10529,-13.04965,65.10777,171.3804
10532,-13.7825,64.97733,169.761
10535,-14.1149,64.90554,168.3611
10538,-14.14784,64.83543,167.1666
10541,-13.88698,64.71006,166.2351
10544,-13.43196,64.48251,165.5529
10548,-12.88329,64.15688,165.0826
10551,-12.34898,63.75445,164.7616
10554,-11.90288,63.29767,164.534
10557,-11.53795,62.80451,164.4049
10560,-11.21922,62.30857,164.3689
10563,-10.91747,61.88332,164.3364
10566,-10.60957,61.51032,164.2099
10569,-10.2922,61.15697,163.9281
10572,-10.03787,60.81461,163.4463
10575,-9.972633,60.5643,162.7624
10578,-10.20677,60.41528,161.8727
10581,-10.82042,60.36853,160.7357
10584,-11.74053,60.41772,159.4666
10587,-12.66795,60.6197,158.2704
10590,-13.49042,61.04138,157.2639
10593,-14.09399,61.61617,156.536
10596,-14.30619,62.21727,156.1617
10599,-14.14466,62.77131,155.9914
10602,-13.77378,63.07733,155.923
10605,-13.43149,63.31321,155.7966
10608,-12.85207,63.44917,155.8079
10611,-11.97395,63.67828,155.9794
10614,-10.89021,63.98462,156.2584
10617,-9.586761,64.20613,156.6759
10620,-8.218885,64.32195,157.1211
10623,-6.955695,64.4164,157.4372
10626,-5.768646,64.40399,157.6527
10629,-4.624361,64.29272,157.8125
10632,-3.552928,64.14841,157.848
10635,-2.573308,63.99905,157.7167
10638,-1.66956,63.87666,157.4455
10641,-0.8060278,63.77066,157.0603
10646,0.006992116,63.62016,156.582
10649,0.8465405,63.48878,156.1558
10652,1.821903,63.45953,155.8783
10655,2.936182,63.47374,155.6996
10658,4.198246,63.4826,155.5965
10661,5.622452,63.47172,155.6289
10664,7.167033,63.43979,155.812
10667,8.754649,63.38946,156.1074
10670,10.34,63.31779,156.4476
10673,11.88219,63.22169,156.7521
10676,13.39343,63.09607,157.0173
10679,14.87903,62.93536,157.2255
10682,16.32342,62.74676,157.3438
10685,17.75262,62.56699,157.3696
10688,19.23679,62.3597,157.3038
10691,20.71085,62.16558,157.1123
10694,22.11697,62.01325,156.7543
10697,23.46207,61.89716,156.2518
10700,24.74602,61.72285,155.6298
10703,25.85098,61.472,154.7533
10706,26.93512,61.26464,153.7248
10709,28.18752,61.08746,152.6176
10712,29.54017,61.00745,151.4412
10715,30.90639,60.97355,150.262
10718,32.09295,60.93571,148.975
10721,33.11615,61.02796,147.727
10724,34.25972,61.18962,146.6778
10727,35.30114,61.25908,145.5886
10730,36.30393,61.36874,144.5591
10733,37.3376,61.50976,143.6203
10736,38.40246,61.57051,142.7091
10739,39.59338,61.57438,141.9428
10743,40.94125,61.49497,141.2862
10746,42.17605,61.29529,140.5268
10749,43.19829,60.97719,139.5845
10752,43.97188,60.56349,138.421
10755,44.6016,60.07939,137.0516
10758,44.83659,59.44291,135.2858
10761,44.52085,58.70165,133.0322
10764,43.47499,57.97566,130.2073
10767,42.18898,57.40497,127.23
10770,41.06662,57.0991,124.5084
10773,40.36042,57.15446,122.3021
10776,39.99502,57.75705,120.5662
10779,39.48354,58.78522,118.8625
10782,38.76908,60.08623,117.0461
10785,38.47559,61.57795,115.5602
10788,38.96524,62.99098,114.6863
10791,40.02765,64.076,114.3388
10794,41.24187,64.72174,114.2946
10797,42.43056,64.92843,114.4698
10800,43.53652,64.82378,114.864
10803,44.30794,64.53476,115.2183
10806,44.52221,64.07951,114.9562
10809,44.16282,63.54322,113.9424
10812,43.32476,63.01439,112.4515
10815,42.05645,62.49482,110.6432
10818,40.62213,61.97081,108.7059
10821,39.00085,61.45891,106.5613
10824,37.45429,60.97686,104.4264
10827,36.17182,60.5079,102.4411
10830,35.33086,60.05785,100.6721
10833,35.09252,59.66788,99.20521
10836,35.53268,59.49453,98.15311
10841,36.78118,59.69255,97.68412
10844,38.65984,60.02547,97.78545
10847,40.72657,60.18437,98.08684
10850,42.67493,60.04121,98.16917
10853,44.49395,59.53084,98.01508
10856,45.9531,58.54415,97.57068
10859,46.80453,57.14919,96.71127
10862,47.31732,55.4756,95.64355
10865,47.55565,53.70467,94.44586
10868,47.54288,51.99827,93.11205
10871,47.35015,50.31585,91.62503
10874,47.14711,48.75973,89.97359
10877,47.14764,47.36113,88.43212
10880,47.39461,46.20723,87.10106
10883,47.7469,45.32372,85.9648
10886,48.07183,44.73125,84.95109
10889,48.24465,44.43584,83.89413
10892,48.04261,44.39478,82.61594
10895,47.1838,44.62899,81.00963
10898,45.61528,45.08895,79.02921
10901,43.8583,45.7953,76.73865
10904,42.41621,46.82705,74.25789
10907,41.47373,48.26207,71.52284
10910,40.93056,49.91714,68.19272
10913,40.06831,51.53949,64.48632
10916,38.96505,52.89271,61.04443
10919,38.26064,54.06851,58.64332
10922,38.49483,55.22399,57.32587
10925,38.60313,56.3678,55.95869
10928,37.8064,57.16797,53.90712
10931,36.21626,57.47652,51.03918
10934,33.97172,57.69802,48.04938
10938,31.43809,58.20117,45.36524
10941,29.04349,58.82069,42.97529
10944,27.37485,59.56202,41.24789
10947,26.77163,60.4743,40.39787
10950,27.08651,61.43163,40.33267
10953,27.89497,62.20861,40.56547
10956,28.68642,62.65261,40.72581
10959,29.1573,62.79735,40.66941
10962,29.29826,62.85426,40.35751
10965,29.3,62.97363,39.90025
10968,29.31273,63.18839,39.31408
10971,29.39619,63.51464,38.60278
10974,29.53152,63.97641,37.76916
10977,29.7153,64.60113,36.88224
10980,29.97315,65.35345,36.02048
10983,30.19226,66.1564,35.14901
10986,29.94927,66.78566,33.8458
10989,28.8824,67.20513,31.81124
10992,27.3527,67.51669,29.38674
10995,25.75907,67.79719,26.92727
10998,24.14616,68.17677,24.5454
11001,22.5358,68.68139,22.2303
11004,21.10828,69.19856,19.99577
11007,19.94814,69.57693,17.8202
11010,19.08424,69.71213,15.75407
11013,18.52678,69.62728,13.89206
11016,18.30921,69.31023,12.31373
11019,18.39854,68.80559,11.01236
11022,18.96105,68.29102,10.24909
11025,19.98919,67.92299,10.08234
11028,21.32525,67.73368,10.35372
11031,22.69868,67.50804,10.7388
11036,23.96371,67.04891,11.03673
11039,25.11557,66.39683,11.24408
11042,26.31206,65.75813,11.58546
11045,27.49688,65.23168,12.04035
11048,28.55191,64.81103,12.50024
11051,29.51152,64.53487,12.94985
11054,30.57141,64.49723,13.40925
11057,31.75811,64.73689,13.94333
11060,33.08294,64.98373,14.42445
11063,34.73483,65.26066,14.94489
11066,36.72792,65.5668,15.47926
11069,39.11691,65.86218,16.09896
11072,41.82466,66.14598,16.76265
11075,44.83344,66.43475,17.49002
11078,48.12243,66.73908,18.36337
11081,51.68427,67.05299,19.44327
11084,55.29284,67.46707,20.62644
11087,59.12724,67.92052,21.96714
11090,63.41911,68.35176,23.4134
11093,67.39436,68.71593,24.41084
11096,70.37115,68.94357,24.55622
11099,72.36555,68.96713,23.52965
11102,73.78454,68.97806,22.2774
11105,74.6005,68.97,20.76615
11108,73.35531,68.68555,17.63138
11111,71.61439,68.27927,14.26886
11114,70.61927,68.1417,11.52728
11117,70.14153,68.15411,9.241578
11120,69.98482,68.25468,7.28343
11123,70.37935,68.45123,5.80018
11126,71.07564,68.66063,4.596765
11129,71.8549,68.8151,3.569522
11133,72.57996,68.94576,2.580412
11136,73.23702,69.00785,1.597863
11139,73.73051,68.97472,0.5070308
11142,74.02387,68.86792,-0.6927246
11145,74.15044,68.70698,-1.971296
11148,74.08257,68.56898,-3.337627
11151,73.85101,68.48104,-4.793567
11154,73.47169,68.44284,-6.345455
11157,73.06809,68.44872,-7.885477
11160,72.77518,68.48495,-9.292808
11163,72.61669,68.51733,-10.51112
11166,72.59867,68.54723,-11.51484
11169,72.73848,68.58387,-12.29963
11172,72.9517,68.59937,-12.97462
11175,73.20516,68.56475,-13.54993
11178,73.42578,68.47192,-14.12552
11181,73.50698,68.32658,-14.82095
11184,73.36252,68.13618,-15.70827
11187,72.89387,67.9338,-16.87018
11190,72.05264,67.76277,-18.35863
11193,70.97594,67.64604,-20.08997
11196,69.84693,67.58493,-21.93101
11199,68.93824,67.54963,-23.7093
11202,68.49702,67.53454,-25.27974
11205,68.33895,67.62061,-26.84228
11208,68.28602,67.85408,-28.51517
11211,68.11967,68.13922,-30.39734
11214,67.62469,68.3998,-32.51773
11217,66.76833,68.60242,-34.78576
11220,65.75396,68.74406,-36.90159
11223,64.56482,68.82885,-38.82158
11226,63.2416,68.90289,-40.58187
11231,61.89672,68.99465,-42.17095
11234,60.62263,69.15375,-43.56723
11237,59.37461,69.4317,-44.85395
11240,58.23628,69.86855,-46.01839
11243,57.22891,70.45564,-47.0558
11246,56.10358,71.12682,-48.19762
11249,54.83724,71.8252,-49.39957
11252,53.56187,72.58315,-50.51336
11255,52.2652,73.4547,-51.60991
11258,51.14058,74.29053,-52.42971
11261,49.15617,74.87669,-54.00344
11264,44.3488,75.32643,-58.7844
11267,38.96732,75.47565,-65.08308
11270,34.08403,75.39263,-71.5588
11273,29.81585,75.13297,-77.41173
11276,25.17167,74.75352,-83.38077
11279,21.2527,74.64219,-88.25172
11282,17.84515,74.55553,-92.64119
11285,14.71685,74.29784,-96.72132
11288,12.09391,74.02601,-100.3008
11291,9.817195,73.72033,-103.4485
11294,7.75061,73.29787,-106.2145
11297,5.683361,72.77851,-108.6717
11300,3.466095,72.19436,-110.9705
11303,0.998318,71.60694,-113.3254
11306,-1.46144,71.11838,-115.7368
11309,-3.722816,70.78433,-118.0395
11312,-5.943092,70.5714,-120.3678
11315,-8.195757,70.42581,-122.8137
11318,-10.37878,70.36335,-125.3105
11321,-12.27806,70.33218,-127.7185
11324,-13.79953,70.31699,-129.9457
11328,-14.91679,70.32955,-131.9393
11331,-15.55988,70.33894,-133.6393
11334,-15.6976,70.30126,-134.9881
11337,-15.42354,70.17497,-135.9866
11340,-14.85432,69.94628,-136.6653
11343,-14.09595,69.64112,-137.0722
11346,-13.23911,69.23904,-137.2422
11349,-12.40463,68.70953,-137.2489
11352,-11.62038,68.0205,-137.0931
11355,-10.98634,67.2201,-136.8692
11358,-10.56194,66.4681,-136.7132
11361,-10.35073,65.8634,-136.7168
11364,-10.20385,65.39152,-136.8114
11367,-10.04897,65.03958,-137.0177
11370,-9.837702,64.79905,-137.3216
11373,-9.780236,64.60457,-137.8809
11376,-10.13813,64.44627,-138.774
11379,-10.99518,64.3789,-139.9227
11382,-12.23823,64.46795,-141.1926
11385,-13.57476,64.79029,-142.4073
11388,-14.78014,65.29159,-143.4256
11391,-15.55151,65.86485,-144.0702
11394,-15.85216,66.58146,-144.4152
11397,-15.87462,67.3028,-144.5871
11400,-15.77569,67.80486,-144.5601
11403,-15.55495,68.13906,-144.3609
11406,-15.0167,68.62533,-144.0481
11409,-14.26036,69.35168,-143.8284
11412,-13.00357,70.01702,-143.3613
11415,-11.28503,70.45375,-142.5428
11418,-9.410736,70.72537,-141.5714
11421,-7.450569,70.78197,-140.5178
11426,-5.575936,70.68532,-139.6216
11429,-4.121471,70.5065,-139.2311
11432,-3.101868,70.3139,-139.3489
11435,-2.362177,70.23483,-139.785
11438,-1.803841,70.33214,-140.412
11441,-1.309892,70.53096,-141.0824
11444,-0.7760574,70.69034,-141.7037
11447,-0.08741531,70.82857,-142.1615
11450,0.8161032,70.97136,-142.4556
11453,1.982493,71.0581,-142.5612
11456,3.418813,71.05084,-142.4249
11459,5.172647,70.96915,-141.9489
11462,7.119298,70.84625,-141.2039
11465,9.132467,70.78266,-140.3578
11468,11.04032,70.80047,-139.5738
11471,12.70033,70.84383,-139.0301
11474,14.22665,70.89333,-138.6559
11477,15.65818,70.92065,-138.4229
11480,16.9805,70.91072,-138.3074
11483,18.16885,70.87981,-138.327
11486,19.32878,70.81778,-138.4407
11489,20.40678,70.77211,-138.7443
11492,21.29436,70.77238,-139.3185
11495,22.03486,70.73212,-140.1506
11498,22.70146,70.63824,-141.1637
11501,23.32058,70.54024,-142.2592
11504,24.01788,70.45374,-143.4566
11507,25.00799,70.36727,-144.5705
11510,25.94997,70.3519,-145.7658
11513,26.84175,70.33798,-146.9555
11516,27.80173,70.29601,-148.1051
11519,28.80467,70.26347,-149.2485
11523,29.82261,70.26628,-150.3562
11526,30.90051,70.30588,-151.4216
11529,32.13544,70.31442,-152.3936
11532,33.51131,70.29161,-153.2771
11535,34.89813,70.24796,-154.0895
11538,36.23245,70.09953,-154.9526
11541,37.62812,69.92358,-155.6786
11544,38.92381,69.71171,-156.4527
11547,39.76385,69.40723,-157.6102
11550,40.03461,68.99446,-159.314
11553,39.7919,68.4594,-161.5653
11556,39.20494,67.84405,-164.1979
11559,38.00207,67.1256,-167.3288
11562,36.4382,66.43396,-170.6218
11565,34.88927,65.87437,-173.7383
11568,33.74664,65.58804,-176.3423
11571,33.22312,65.65701,-178.2364
11574,33.31522,66.22341,-179.5118
11577,33.20849,67.13573,179.0365
11580,32.77994,68.1369,177.3046
11583,32.50337,69.12871,175.825
11586,32.36561,69.93629,174.6774
11589,32.66874,70.44308,174.075
11592,33.985,70.67348,174.6181
11595,36.24428,70.62134,176.331
11598,38.48412,70.33233,178.3353
11601,39.67981,69.86194,179.5868
11604,39.5083,69.30757,179.6423
11607,38.4178,68.74204,178.8094
11610,36.8059,68.17381,177.3947
11613,34.94363,67.56883,175.5331
11616,33.13242,66.86755,173.4903
11621,31.60223,66.04822,171.55
11624,30.53612,65.14359,169.956
11627,29.8714,64.22489,168.6765
11630,29.61268,63.4883,167.7126
11633,30.04956,63.01133,167.2091
11636,31.08205,62.82582,166.99
11639,32.57243,62.85402,166.9223
11642,34.46471,62.94343,167.088
11645,36.48151,62.82698,167.3067
11648,38.44409,62.34823,167.3996
11651,40.24946,61.47342,167.3907
11654,41.69063,60.21975,167.2952
11657,42.46074,58.71904,166.8484
11660,42.63982,57.05745,165.9845
11663,42.58133,55.29035,165.0614
11666,42.52636,53.50842,164.0373
11669,42.62088,51.76789,162.8953
11672,42.91998,50.08727,161.7331
11675,43.4301,48.54377,160.6595
11678,44.10843,47.27136,159.7243
11681,44.78723,46.35408,158.8
11684,45.31434,45.7848,157.8124
11687,45.37373,45.48902,156.5228
11690,44.74852,45.43913,154.9088
11693,43.55544,45.57901,153.0306
11696,42.32361,45.86353,151.0204
11699,41.20709,46.27895,148.7142
11702,40.1244,46.63487,145.7208
11705,39.11744,46.94686,142.2485
11708,38.5341,47.85397,139.0367
11711,37.50375,49.61016,136.3551
11714,36.70323,51.50583,134.5796
11718,36.79654,53.07258,133.98
11721,36.95562,54.24602,133.4224
11724,36.07495,55.06105,131.6025
11727,34.61579,55.4976,129.208
11730,32.7077,55.89672,126.8597
11733,30.66678,56.5426,124.874
11736,28.84905,57.28089,123.1233
11739,27.46932,57.99361,121.6573
11742,26.522,58.70632,120.5131
11745,26.07392,59.43387,119.7504
11748,26.06312,60.10246,119.2632
11751,26.14854,60.61658,118.7915
11754,26.0823,60.97011,118.25
11757,25.86934,61.2086,117.6174
11760,25.6628,61.44733,116.9518
11763,25.58048,61.74035,116.2318
11766,25.51491,61.99938,115.2961
11769,25.31766,62.17283,114.1572
11772,25.00006,62.25027,112.8439
