Packet number,Element 1, Element 2, Element 3, Element 4
9158,-0.7716013,0.2558429,0.5768483,-0.08013654
9161,-0.7729733,0.2670177,0.5674126,-0.0962121
9164,-0.7750758,0.2762419,0.5568321,-0.1135161
9167,-0.7778773,0.2824219,0.5458277,-0.131213
9170,-0.7792264,0.2876588,0.5367344,-0.1482389
9173,-0.7781206,0.2937818,0.5304546,-0.1638245
9176,-0.7751569,0.3000005,0.5268764,-0.177575
9179,-0.7705369,0.3049015,0.5263585,-0.1904065
9183,-0.7655023,0.3075605,0.5273603,-0.2032337
9186,-0.760088,0.3095532,0.5291097,-0.2156063
9189,-0.7547091,0.3117623,0.5313831,-0.2255002
9192,-0.7502868,0.3143598,0.5329051,-0.2329374
9195,-0.747034,0.3180008,0.5326858,-0.2388757
9198,-0.7451382,0.322932,0.5305136,-0.2429799
9201,-0.7444177,0.3281746,0.5271249,-0.2455261
9204,-0.7452973,0.3330397,0.5222807,-0.2466564
9207,-0.7476577,0.3367154,0.516005,-0.247729
9210,-0.7506648,0.3390761,0.5089663,-0.2499664
9213,-0.7535337,0.3402354,0.5016719,-0.2544646
9216,-0.7556584,0.340302,0.4947592,-0.2615116
9219,-0.7572696,0.3391943,0.4887497,-0.2694692
9222,-0.7590146,0.3368975,0.4832682,-0.2772163
9225,-0.7606804,0.334545,0.4781621,-0.2842638
9228,-0.7617202,0.3333502,0.4731699,-0.2911532
9231,-0.7613477,0.3350016,0.4683285,-0.2979799
9234,-0.7597842,0.3391347,0.4637954,-0.3043179
9237,-0.7565085,0.3460555,0.4604581,-0.3097076
9240,-0.7510259,0.3563438,0.4587425,-0.3139022
9243,-0.7448358,0.3678553,0.4567493,-0.3182486
9246,-0.7393956,0.3793743,0.4523768,-0.3236119
9249,-0.7358982,0.3900273,0.44435,-0.3299783
9252,-0.7351099,0.3992792,0.4319528,-0.3370555
9255,-0.7363083,0.4070289,0.4174404,-0.3433962
9258,-0.7384771,0.4136096,0.4026164,-0.3485381
9261,-0.7408973,0.4187854,0.3877347,-0.3540506
9264,-0.7435276,0.4234687,0.3720547,-0.3597448
9267,-0.7463491,0.427452,0.3559803,-0.3654119
9270,-0.7480813,0.4321295,0.3405408,-0.3710397
9273,-0.7478693,0.4379489,0.3255986,-0.377992
9276,-0.7473343,0.4427967,0.3110295,-0.3855945
9281,-0.7463936,0.4463663,0.2977919,-0.3936671
9284,-0.7447494,0.449036,0.2849958,-0.4031035
9287,-0.7426426,0.4490091,0.2736068,-0.4147432
9290,-0.7404297,0.4447784,0.2679082,-0.4268035
9293,-0.7372187,0.4392997,0.2679097,-0.4378911
9296,-0.7315201,0.4362663,0.2691641,-0.4495561
9299,-0.7212324,0.4380125,0.2689808,-0.4643471
9302,-0.7056783,0.4433111,0.2673891,-0.4837318
9305,-0.6858761,0.4484009,0.264729,-0.5083592
9308,-0.6664343,0.4514041,0.2662001,-0.5303179
9311,-0.6530471,0.4543403,0.2706688,-0.5420727
9314,-0.641987,0.4596033,0.2745861,-0.5488353
9317,-0.6281756,0.4657576,0.2762086,-0.5587254
9320,-0.6140931,0.4690368,0.2766389,-0.5712836
9323,-0.6035331,0.4683973,0.2759674,-0.5832613
9326,-0.5956941,0.4639879,0.2781723,-0.5937036
9329,-0.5895563,0.4584043,0.2832492,-0.6017131
9332,-0.5835902,0.453815,0.2886717,-0.6083938
9335,-0.57691,0.4520353,0.2926195,-0.6141765
9338,-0.5695654,0.4533863,0.2953472,-0.6187133
9341,-0.5623707,0.4567252,0.2969709,-0.6220527
9344,-0.5560877,0.460181,0.2972436,-0.6250169
9347,-0.5506668,0.4624156,0.2965082,-0.6285067
9350,-0.5455832,0.4638544,0.2956505,-0.6322727
9353,-0.5400481,0.4655143,0.294644,-0.6362621
9356,-0.5336807,0.4679659,0.2936653,-0.6402761
9359,-0.5263855,0.4713278,0.2924976,-0.6443706
9362,-0.5181108,0.4751799,0.2906259,-0.6490777
9365,-0.5091825,0.4790505,0.2873568,-0.6547289
9368,-0.4995012,0.482598,0.2830364,-0.6614288
9371,-0.4889172,0.4861918,0.2775002,-0.6690075
9374,-0.4773575,0.4902185,0.2710609,-0.6770093
9378,-0.4654239,0.4946067,0.2648191,-0.6845551
9381,-0.453849,0.4987409,0.2590317,-0.6915065
9384,-0.4430954,0.5014297,0.2546191,-0.6981432
9387,-0.4332739,0.5029395,0.2532459,-0.7036989
9390,-0.4241093,0.5042461,0.2550168,-0.707696
9393,-0.4156543,0.5054054,0.2593016,-0.7103236
9396,-0.4072998,0.5062999,0.2646025,-0.7125679
9399,-0.3990589,0.5063872,0.2685502,-0.7156848
9402,-0.3904035,0.5061558,0.2710072,-0.719685
9405,-0.3817028,0.5058748,0.2714637,-0.7243626
9408,-0.3735189,0.5054968,0.2693145,-0.7296755
9411,-0.3662015,0.5044572,0.2650284,-0.7356489
9414,-0.3597161,0.502445,0.2586636,-0.7424598
9417,-0.3542601,0.5002633,0.2510962,-0.7491242
9420,-0.349883,0.4985206,0.243136,-0.7549464
9423,-0.3466071,0.4968985,0.2355728,-0.7599084
9426,-0.3444321,0.4954887,0.2282537,-0.7640404
9429,-0.343028,0.4945152,0.2212442,-0.7673575
9432,-0.3420772,0.4941761,0.2144451,-0.7699263
9435,-0.34125,0.4950024,0.2083818,-0.771426
9438,-0.3402106,0.4970872,0.2029933,-0.7719811
9441,-0.3389509,0.4993776,0.1979382,-0.7723695
9444,-0.3369316,0.5018912,0.1932848,-0.7728022
9447,-0.3331943,0.5051043,0.1887825,-0.7734419
9450,-0.3271672,0.508818,0.1825387,-0.7750777
9453,-0.3192306,0.5134637,0.1739309,-0.7772998
9456,-0.3090952,0.519558,0.1628155,-0.7797504
9459,-0.297488,0.5263532,0.1497698,-0.7823185
9462,-0.2850882,0.5335221,0.1356542,-0.7846507
9465,-0.2725358,0.5413358,0.1207732,-0.7861893
9468,-0.2601916,0.5504537,0.105032,-0.7863011
9471,-0.2485235,0.5606477,0.08920021,-0.7848271
9476,-0.237961,0.5714003,0.07428816,-0.7818936
9479,-0.2280399,0.5827618,0.06053913,-0.7776384
9482,-0.217073,0.5938657,0.04841197,-0.7732135
9485,-0.2050734,0.6036146,0.03653167,-0.7695842
9488,-0.1928537,0.6118159,0.02281296,-0.7667909
9491,-0.1808219,0.6170605,0.007563593,-0.7658215
9494,-0.1677457,0.6201506,-0.006828639,-0.766308
9497,-0.1538762,0.6218438,-0.02036372,-0.7676052
9500,-0.1389588,0.6209971,-0.0354593,-0.7705814
9503,-0.1234652,0.6194999,-0.05040269,-0.7735863
9506,-0.1080942,0.6189235,-0.06439719,-0.7753079
9509,-0.09272303,0.6185312,-0.07805515,-0.7763563
9512,-0.07839186,0.6162029,-0.09125303,-0.7783455
9515,-0.06357034,0.6123391,-0.1034396,-0.7812169
9518,-0.05009598,0.6091439,-0.1148288,-0.7831019
9521,-0.03852195,0.6068586,-0.1267121,-0.7836981
9524,-0.02743737,0.6050308,-0.138473,-0.783588
9527,-0.01696445,0.6032486,-0.1499241,-0.7831514
9530,-0.006981824,0.6011717,-0.1611638,-0.7826685
9533,0.002541621,0.5987202,-0.172279,-0.7822069
9536,0.01163627,0.5960218,-0.1834243,-0.7816509
9539,0.02048572,0.5931977,-0.1942621,-0.7809988
9542,0.02924389,0.5904509,-0.2042785,-0.7802453
9545,0.03760364,0.5879703,-0.2130363,-0.7794181
9548,0.04510558,0.5856682,-0.2207203,-0.7786147
9551,0.05165829,0.5837356,-0.2277619,-0.7776302
9554,0.05732328,0.5821437,-0.2339476,-0.7765896
9557,0.06210079,0.5808016,-0.2386348,-0.7758005
9560,0.06626467,0.5795403,-0.2418783,-0.7753947
9563,0.07003118,0.5782242,-0.2440527,-0.7753649
9566,0.07364441,0.5763862,-0.2455834,-0.7759151
9569,0.07725892,0.5738534,-0.2467815,-0.77706
9573,0.08108699,0.5705487,-0.2483748,-0.7785943
9576,0.08561787,0.5662538,-0.2511274,-0.7803597
9579,0.09116048,0.5610794,-0.2553228,-0.7821061
9582,0.09814255,0.5553246,-0.2611112,-0.7834562
9585,0.1068101,0.5496678,-0.2673621,-0.784203
9588,0.116424,0.5445163,-0.2742792,-0.7840398
9591,0.1269277,0.5394965,-0.2818745,-0.7831855
9594,0.1376433,0.5346502,-0.289495,-0.7819182
9597,0.1483591,0.5298977,-0.2965958,-0.7805312
9600,0.1584046,0.5252186,-0.3025396,-0.7794377
9603,0.167133,0.5207825,-0.3071964,-0.7787699
9606,0.1746028,0.516643,-0.3105003,-0.7785779
9609,0.1806363,0.5129411,-0.3122476,-0.7789502
9612,0.1854151,0.5096388,-0.3126181,-0.7798458
9615,0.1892138,0.5068259,-0.3119164,-0.7810466
9618,0.1925784,0.5043662,-0.3103486,-0.7824398
9621,0.196069,0.5024976,-0.3080209,-0.783694
9624,0.199838,0.5016773,-0.305024,-0.7844393
9627,0.2042733,0.5016961,-0.3017709,-0.7845431
9630,0.2096659,0.502255,-0.2982847,-0.7840959
9633,0.2155471,0.503331,-0.2944901,-0.7832451
9636,0.2210897,0.5044643,-0.2904482,-0.78248
9639,0.2263856,0.5061141,-0.2860365,-0.7815249
9642,0.2318985,0.5086578,-0.2824243,-0.7795684
9645,0.2375315,0.5116865,-0.2780745,-0.7774512
9648,0.2458954,0.5134713,-0.2722917,-0.7757189
9651,0.2572241,0.513009,-0.2698404,-0.7732035
9654,0.2708202,0.5085074,-0.2700546,-0.7714578
9657,0.2853915,0.5013949,-0.2699583,-0.7708939
9660,0.3002467,0.4939908,-0.2701761,-0.7699544
9663,0.3150705,0.4869216,-0.2689843,-0.7689508
9666,0.3262743,0.4823838,-0.2672356,-0.7677475
9671,0.3368394,0.4790162,-0.2658888,-0.7657583
9674,0.3474078,0.4754083,-0.2654324,-0.7634398
9677,0.3568952,0.4716345,-0.2651528,-0.761499
9680,0.3650494,0.4689511,-0.2647305,-0.759435
9683,0.3716554,0.4669194,-0.2636527,-0.7578561
9686,0.3764677,0.465731,-0.2611756,-0.7570693
9689,0.3802927,0.4657583,-0.2574379,-0.7564208
9692,0.3840261,0.467072,-0.2533635,-0.7550991
9695,0.3874884,0.4697999,-0.249384,-0.7529598
9698,0.3908244,0.473503,-0.2456471,-0.7501392
9701,0.3948022,0.4769596,-0.2426749,-0.7468264
9704,0.3996453,0.4791701,-0.2413611,-0.7432526
9707,0.4052141,0.4806654,-0.2416341,-0.739172
9710,0.4111248,0.4815237,-0.2434718,-0.7347332
9713,0.4168825,0.4821064,-0.2466876,-0.7300189
9716,0.4222532,0.4824569,-0.2509511,-0.7252318
9719,0.4273529,0.4820122,-0.2558115,-0.7208288
9722,0.4323415,0.48057,-0.2608625,-0.7169967
9725,0.4374998,0.4778599,-0.2656172,-0.7139267
9728,0.4428535,0.4741184,-0.2696868,-0.7115909
9731,0.4480901,0.4697704,-0.2729023,-0.7099685
9734,0.4528982,0.4651163,-0.2750767,-0.7091424
9737,0.4572073,0.4602082,-0.2762352,-0.7091291
9740,0.4613505,0.4548892,-0.2765469,-0.7097558
9743,0.465784,0.449279,-0.2768186,-0.7103275
9746,0.4710536,0.4434634,-0.2777388,-0.7101478
9749,0.4773506,0.4372984,-0.2796921,-0.7089984
9752,0.4845611,0.4308809,-0.2824565,-0.7069374
9755,0.4923599,0.4247174,-0.285513,-0.7040449
9758,0.500266,0.4193636,-0.2880885,-0.7006235
9761,0.5080482,0.4151413,-0.2897752,-0.6968322
9764,0.5153634,0.4124438,-0.2906306,-0.6926937
9768,0.5221105,0.4111658,-0.2906976,-0.688359
9771,0.5284636,0.4104795,-0.2909336,-0.6838058
9774,0.5344993,0.4100839,-0.2924972,-0.6786656
9777,0.5400765,0.4096583,-0.2958371,-0.6730363
9780,0.5444263,0.4099963,-0.3007374,-0.6671282
9783,0.5477213,0.4105077,-0.3053545,-0.6619996
9786,0.5507363,0.4093546,-0.3085777,-0.6587094
9789,0.5528063,0.4073858,-0.3120617,-0.6565512
9792,0.5541034,0.4052197,-0.3173961,-0.654237
9795,0.55502,0.4016354,-0.3246829,-0.6520911
9798,0.5555049,0.3967936,-0.3325496,-0.6506765
9801,0.5559455,0.3911676,-0.3396918,-0.6500168
9804,0.5572216,0.3855568,-0.3460855,-0.6489027
9807,0.5600404,0.3812402,-0.3515984,-0.6460567
9810,0.5641434,0.3764937,-0.3561302,-0.6427799
9813,0.569513,0.3708969,-0.360516,-0.6388417
9816,0.5756888,0.3651336,-0.3654399,-0.6338088
9819,0.5819766,0.3599956,-0.3707747,-0.6278794
9822,0.5877248,0.3559482,-0.3762198,-0.6215619
9825,0.5926214,0.3528536,-0.381638,-0.6153427
9828,0.5970913,0.3496684,-0.3869044,-0.6095237
9831,0.6014996,0.3454113,-0.3919867,-0.6043473
9834,0.6053866,0.340419,-0.3973443,-0.5997829
9837,0.6082702,0.3347568,-0.4034107,-0.5959908
9840,0.6102524,0.3281688,-0.4102952,-0.5929208
9843,0.6120431,0.320368,-0.4175931,-0.5902402
9846,0.6139945,0.3118201,-0.4246915,-0.5877211
9849,0.6158949,0.3039819,-0.4311233,-0.5851506
9852,0.6176745,0.2970019,-0.4371277,-0.5823981
9855,0.6195641,0.2905058,-0.4430619,-0.5791743
9858,0.6213831,0.2844178,-0.4491952,-0.5755113
9861,0.6229342,0.2789011,-0.4557099,-0.5713981
9866,0.6243795,0.2739124,-0.4625124,-0.5667492
9869,0.6259356,0.2690105,-0.4695512,-0.561569
9872,0.6277077,0.26414,-0.4767136,-0.5558393
9875,0.6297932,0.2590276,-0.4841265,-0.5494422
9878,0.6320303,0.2541901,-0.4920282,-0.542064
9881,0.6346247,0.2490117,-0.5004119,-0.5336971
9884,0.6375715,0.2432577,-0.5086853,-0.5249454
9887,0.6409765,0.236615,-0.5164375,-0.5161925
9890,0.6455356,0.2290502,-0.5239982,-0.506207
9893,0.6501307,0.2205074,-0.5319613,-0.4957052
9896,0.6545995,0.2115345,-0.5396152,-0.4853535
9899,0.6597971,0.2024986,-0.5462227,-0.4746608
9902,0.6657715,0.1925783,-0.552074,-0.4635474
9905,0.6716494,0.1833608,-0.5569417,-0.4528596
9908,0.6774133,0.1740232,-0.561449,-0.4422693
9911,0.6825829,0.1653252,-0.5659764,-0.4317625
9914,0.6866869,0.1571495,-0.5709376,-0.4216579
9917,0.6901929,0.1488237,-0.5760641,-0.4118681
9920,0.6931787,0.1401546,-0.5811959,-0.4025807
9923,0.6958724,0.130723,-0.5863395,-0.3935468
9926,0.6987115,0.1202796,-0.590956,-0.3848456
9929,0.7021216,0.1089515,-0.5945787,-0.3763389
9932,0.7064081,0.09661094,-0.5970893,-0.3676115
9935,0.7113091,0.08390317,-0.5984991,-0.3588851
9938,0.7170945,0.07027636,-0.5984668,-0.3502488
9941,0.7241974,0.05542484,-0.5966897,-0.3412149
9944,0.7320433,0.03980826,-0.5943373,-0.3305923
9947,0.7411011,0.02400724,-0.5905047,-0.3185859
9950,0.75155,0.009615235,-0.5849064,-0.3049009
9953,0.7629156,-0.002664111,-0.5782651,-0.2890713
9956,0.7730152,-0.01316735,-0.5731778,-0.2715536
9959,0.7796627,-0.02238457,-0.5718629,-0.2541613
9963,0.7828773,-0.02924383,-0.5743427,-0.2374415
9966,0.7828159,-0.03206103,-0.5806507,-0.2213957
9969,0.780609,-0.03187722,-0.5893763,-0.2055943
9972,0.7785801,-0.02979464,-0.5976381,-0.1890872
9975,0.7753088,-0.02872308,-0.606155,-0.1750638
9978,0.7707643,-0.03013119,-0.6151478,-0.1631187
9981,0.7660067,-0.03518455,-0.6234005,-0.1528645
9984,0.7616811,-0.04339077,-0.6296102,-0.1467998
9987,0.7589229,-0.05254647,-0.6327318,-0.1446559
9990,0.7589841,-0.06014059,-0.631813,-0.1453908
9993,0.7619837,-0.06522365,-0.6271269,-0.147779
9996,0.7674888,-0.06822395,-0.6194661,-0.1502274
9999,0.7749046,-0.0708885,-0.6095492,-0.151484
10002,0.7831069,-0.0731847,-0.5986447,-0.1516975
10005,0.7910923,-0.07493237,-0.5880982,-0.1506609
10008,0.7983109,-0.07756507,-0.5784768,-0.1484852
10011,0.8044654,-0.08136213,-0.5701473,-0.1454229
10014,0.8090177,-0.08610741,-0.564077,-0.1410422
10017,0.8120373,-0.0919276,-0.560201,-0.1353498
10020,0.814174,-0.09783684,-0.557624,-0.1288568
10023,0.8149965,-0.1036238,-0.5568862,-0.12215
10026,0.8143533,-0.1098094,-0.5579885,-0.1158419
10029,0.8131261,-0.1159946,-0.5597017,-0.1100234
10032,0.8116211,-0.122302,-0.5615053,-0.1050009
10035,0.8099568,-0.1291901,-0.5631819,-0.1005288
10038,0.8084665,-0.1371533,-0.5640464,-0.09706987
10041,0.8073925,-0.1460637,-0.5637692,-0.09458927
10044,0.8070697,-0.1556509,-0.5620336,-0.09235552
10047,0.8075802,-0.165601,-0.5587807,-0.09030274
10050,0.8087332,-0.176163,-0.554119,-0.08870926
10053,0.8101469,-0.1872184,-0.5486107,-0.08739311
10056,0.8127195,-0.1979666,-0.5410781,-0.08678071
10061,0.8180892,-0.2078907,-0.5295716,-0.08405655
10064,0.8239995,-0.2188227,-0.5166188,-0.07903462
10067,0.8292773,-0.2321989,-0.5031945,-0.07195929
10070,0.8337733,-0.2476393,-0.4894605,-0.06265242
10073,0.8376169,-0.2639562,-0.4754273,-0.05190322
10076,0.8410103,-0.2787445,-0.4618897,-0.04075677
10079,0.8438878,-0.289584,-0.4506818,-0.02967188
10082,0.8463483,-0.2962326,-0.4422667,-0.01846478
10085,0.8484257,-0.2983132,-0.437181,-0.007471609
10088,0.8497887,-0.297002,-0.4354742,0.003337789
10091,0.8507643,-0.2932034,-0.4359007,0.0149128
10094,0.8510906,-0.2871673,-0.4386206,0.02814104
10097,0.8497418,-0.2810732,-0.4438867,0.04360477
10100,0.8460414,-0.2797886,-0.4493705,0.0632334
10103,0.8417795,-0.283002,-0.4510517,0.08870991
10106,0.8353606,-0.2894059,-0.4527116,0.1160563
10109,0.8277628,-0.2944878,-0.4573641,0.1374909
10112,0.82065,-0.300364,-0.461585,0.1524939
10115,0.8148264,-0.305181,-0.4648145,0.1639207
10118,0.8096666,-0.3068288,-0.4693378,0.1732572
10121,0.8063821,-0.3051721,-0.4729464,0.1814926
10124,0.8055336,-0.3011947,-0.473166,0.1910792
10127,0.80595,-0.2946372,-0.4724239,0.20112
10130,0.806582,-0.2856109,-0.4734152,0.2091172
10133,0.8060796,-0.2769406,-0.4766538,0.2152689
10136,0.8042812,-0.2705741,-0.4809764,0.2204156
10139,0.8012868,-0.2670242,-0.4860329,0.2245208
10142,0.7977034,-0.2665952,-0.490289,0.2285015
10145,0.7945778,-0.2676356,-0.4928905,0.2325429
10148,0.7923159,-0.2683414,-0.4941486,0.2367394
10151,0.7906218,-0.2684911,-0.4947243,0.2409928
10154,0.7886214,-0.2690695,-0.4952998,0.2456748
10158,0.7857174,-0.2706635,-0.4965278,0.2506983
10161,0.7818939,-0.2732372,-0.4983678,0.2561503
10164,0.7776998,-0.2762691,-0.5000221,0.2623669
10167,0.7734773,-0.2798225,-0.501096,0.2689517
10170,0.7695035,-0.2834691,-0.5014681,0.2757523
10173,0.7657645,-0.2871425,-0.5006085,0.2838047
10176,0.7620587,-0.2911845,-0.4987403,0.2928074
10179,0.7582195,-0.2958039,-0.4960381,0.3025713
10182,0.7541183,-0.3007654,-0.4930691,0.312616
10185,0.7497963,-0.3055712,-0.4901878,0.3227192
10188,0.7451979,-0.3097642,-0.4877653,0.3328832
10191,0.7400393,-0.3128945,-0.48698,0.3424753
10194,0.7342794,-0.3146693,-0.4882948,0.3512623
10197,0.7282469,-0.3154654,-0.4908363,0.3594689
10200,0.7220235,-0.3157685,-0.4940467,0.3672739
10203,0.7156901,-0.3163833,-0.4968063,0.3753301
10206,0.7093507,-0.317914,-0.4983675,0.3839037
10209,0.7028995,-0.3206133,-0.4985889,0.3931264
10212,0.6973526,-0.3242553,-0.4967179,0.4022799
10215,0.6933897,-0.3278933,-0.4925443,0.411214
10218,0.6911686,-0.3313298,-0.4862157,0.4196436
10221,0.6898854,-0.3347302,-0.4794503,0.4267803
10224,0.6892158,-0.3381925,-0.4730837,0.4322029
10227,0.6888331,-0.3414922,-0.4676226,0.4361436
10230,0.6883743,-0.3448608,-0.4634584,0.4386549
10233,0.6880695,-0.3480768,-0.4603053,0.4399113
10236,0.6881244,-0.3511051,-0.4573614,0.440489
10239,0.6883088,-0.3543819,-0.4546365,0.4403976
10242,0.688188,-0.3581799,-0.4523104,0.4399087
10245,0.6878309,-0.3622886,-0.4498062,0.4396704
10248,0.6871213,-0.3666954,-0.4469244,0.4400651
10251,0.6860518,-0.3711368,-0.4437718,0.4411995
10256,0.6842752,-0.3756685,-0.4408929,0.4430058
10259,0.6813039,-0.3809655,-0.4383814,0.4455469
10262,0.6771033,-0.3874236,-0.4353157,0.449371
10265,0.6719072,-0.3955133,-0.4308817,0.4543687
10268,0.6656901,-0.4056793,-0.425063,0.4600026
10271,0.658401,-0.41756,-0.4177743,0.4664937
10274,0.6500708,-0.4303592,-0.4092301,0.4740565
10277,0.6410647,-0.443953,-0.3994291,0.482077
10280,0.63138,-0.4588291,-0.3885533,0.4897566
10283,0.6206013,-0.4752727,-0.3771622,0.4967076
10286,0.6083654,-0.493472,-0.3672179,0.5015256
10289,0.5958968,-0.5116261,-0.3599878,0.5035419
10292,0.5845371,-0.5285913,-0.3546602,0.5031141
10295,0.5749484,-0.542949,-0.3482884,0.5033248
10298,0.5661362,-0.5533056,-0.3387692,0.5085059
10301,0.5593957,-0.5596713,-0.3248954,0.5179647
10304,0.5545905,-0.5626133,-0.3104126,0.5287151
10307,0.5530649,-0.5616391,-0.297677,0.5385807
10310,0.5541025,-0.5580834,-0.2867737,0.5470595
10313,0.5533329,-0.5560582,-0.2769727,0.5548946
10316,0.5477856,-0.55786,-0.2681819,0.5628513
10319,0.5392234,-0.5620674,-0.2605017,0.5704885
10322,0.530165,-0.5665749,-0.2529407,0.5778746
10325,0.5207858,-0.5723224,-0.2450361,0.5841118
10328,0.5107418,-0.5797021,-0.2371968,0.5889193
10331,0.5003552,-0.5878102,-0.2295081,0.5928321
10334,0.4899715,-0.5957376,-0.2219126,0.5964724
10337,0.4797479,-0.602969,-0.2141671,0.6003355
10340,0.4701071,-0.6088855,-0.2061465,0.6047821
10343,0.4612611,-0.6129631,-0.1974208,0.6103602
10346,0.4531462,-0.6156272,-0.1886017,0.6165152
10349,0.4454164,-0.6173546,-0.179471,0.6231114
10353,0.4376985,-0.618547,-0.1699473,0.6300299
10356,0.4298989,-0.6193864,-0.1605805,0.6369939
10359,0.4219964,-0.62021,-0.1517607,0.6436049
10362,0.4143426,-0.6212841,-0.1434322,0.6494255
10365,0.407235,-0.6223202,-0.1352857,0.6546565
10368,0.4008349,-0.6230549,-0.1275996,0.6594332
10371,0.3950135,-0.6233864,-0.1208006,0.6638983
10374,0.3898488,-0.6234335,-0.1149856,0.6679273
10377,0.3850391,-0.6236751,-0.1096262,0.6713839
10380,0.3802607,-0.6243466,-0.1039302,0.6743824
10383,0.3754494,-0.6252284,-0.09808045,0.6771317
10386,0.3706111,-0.6259326,-0.09278292,0.6798875
10389,0.3655612,-0.6264576,-0.08797599,0.6827708
10392,0.3599892,-0.626827,-0.08341362,0.6859576
10395,0.3540194,-0.6270133,-0.07915752,0.6893901
10398,0.3474302,-0.6271566,-0.07483867,0.6930844
10401,0.3403,-0.6272874,-0.07015453,0.6969826
10404,0.3322101,-0.6276134,-0.06473335,0.7011045
10407,0.3233092,-0.6279694,-0.05858027,0.7054743
10410,0.3136901,-0.6283295,-0.05199588,0.709998
10413,0.3031171,-0.6287712,-0.04498222,0.7146631
10416,0.2920066,-0.6292717,-0.0380319,0.7192377
10419,0.2805225,-0.62979,-0.0310807,0.7236751
10422,0.2690688,-0.6302156,-0.02440512,0.7278973
10425,0.2581708,-0.6302233,-0.01812799,0.7320095
10428,0.2485211,-0.6297542,-0.01273839,0.7358564
10431,0.2402278,-0.6287568,-0.00848223,0.7395157
10434,0.2332132,-0.6272503,-0.005420001,0.7430608
10437,0.2271489,-0.6251647,-0.003245859,0.7467007
10440,0.221667,-0.6229581,-0.00174541,0.7501892
10443,0.2161241,-0.6212113,-0.001255467,0.7532498
10446,0.2108274,-0.62005,-0.001990382,0.7557022
10451,0.2060839,-0.6194152,-0.004378899,0.757519
10454,0.2019492,-0.6195356,-0.008696525,0.7584962
10457,0.1976941,-0.6204888,-0.01466782,0.758746
10460,0.1930366,-0.621796,-0.02180236,0.7587038
10463,0.1893028,-0.622568,-0.03049912,0.7587116
10466,0.1863331,-0.6207634,-0.03983885,0.7604904
10469,0.1797176,-0.6168701,-0.04743271,0.7648026
10472,0.1691865,-0.6112456,-0.0491483,0.7715823
10475,0.1554361,-0.604198,-0.04636135,0.7801507
10478,0.1403074,-0.5970871,-0.04271688,0.7886547
10481,0.1262209,-0.5914499,-0.04195115,0.7952958
10484,0.1136068,-0.5895304,-0.04253364,0.7985852
10487,0.1015427,-0.5880656,-0.04308521,0.8012562
10490,0.09002669,-0.5859084,-0.0430842,0.8042079
10493,0.0790958,-0.583098,-0.04234978,0.8074324
10496,0.06935828,-0.5797617,-0.04140062,0.8107723
10499,0.06072227,-0.5758357,-0.04020592,0.8143153
10502,0.05328145,-0.571367,-0.03922617,0.8180233
10505,0.04688222,-0.5663837,-0.0387674,0.8218933
10508,0.04118558,-0.5610731,-0.03891961,0.8258244
10511,0.03582712,-0.5557185,-0.04014475,0.8296275
10514,0.03052992,-0.5509472,-0.04280926,0.832882
10517,0.02514024,-0.5471141,-0.04654466,0.8353847
10520,0.01947516,-0.5442022,-0.05031084,0.8372177
10523,0.01319783,-0.5420604,-0.05340376,0.838537
10526,0.00600183,-0.5408077,-0.05527195,0.8393069
10529,-0.001959803,-0.5402933,-0.05533382,0.8396532
10532,-0.01053366,-0.5401562,-0.05321947,0.8398142
10535,-0.01932181,-0.5403063,-0.0491466,0.8398097
10538,-0.02801903,-0.5402926,-0.04385055,0.8398666
10541,-0.03625624,-0.5396485,-0.03772609,0.8402629
10544,-0.04372806,-0.5380573,-0.03150992,0.8411833
10548,-0.05021935,-0.5356017,-0.02575273,0.8425828
10551,-0.05563968,-0.5325118,-0.02091464,0.8443328
10554,-0.06001781,-0.5290142,-0.01723981,0.8463124
10557,-0.06332531,-0.525251,-0.01466771,0.8484611
10560,-0.0657145,-0.5214596,-0.01286118,0.8506445
10563,-0.06788787,-0.5181771,-0.01108498,0.8525027
10566,-0.07070494,-0.5152673,-0.008757737,0.8540631
10569,-0.07468674,-0.5124876,-0.005634424,0.8554219
10572,-0.0798602,-0.509813,-0.002082244,0.856568
10575,-0.08558822,-0.5079256,0.001071767,0.8571377
10578,-0.09140397,-0.5069935,0.003031489,0.8570845
10581,-0.09725402,-0.5071234,0.003398991,0.856362
10584,-0.1025818,-0.5082545,0.002235364,0.8550727
10587,-0.1070537,-0.5105568,0.001010518,0.8531531
10590,-0.1101463,-0.5143837,0.000214352,0.850457
10593,-0.1118005,-0.5191021,0.0001837313,0.8473687
10596,-0.1125057,-0.5236077,0.001561728,0.8444969
10599,-0.1134828,-0.527392,0.004685071,0.8419961
10602,-0.1151355,-0.5291944,0.008359568,0.8406113
10605,-0.1172179,-0.5305119,0.01194226,0.8394489
10608,-0.1195759,-0.5308804,0.01641298,0.8388076
10611,-0.1219944,-0.5316125,0.02250649,0.8378538
10614,-0.1244762,-0.5326906,0.02973342,0.8365777
10617,-0.1271391,-0.5329614,0.03772527,0.8356822
10620,-0.1300802,-0.5324162,0.0458404,0.8351711
10623,-0.1335109,-0.5317774,0.05374119,0.8345654
10626,-0.1374594,-0.530393,0.06136525,0.8342797
10629,-0.1417181,-0.5282888,0.06877676,0.834324
