// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
38894	-9.556497	-0.934450	-2.887177	0.411882	-0.033760	-0.898763	0.768739	0.606038	-0.108379	0.000000000	0.000000000	0.000000	
38895	-9.686260	-2.808557	-2.843503	0.407936	-0.046062	-0.957688	0.762944	0.605212	-0.111932	0.000000000	0.000000000	0.000000	
38896	-10.177194	-2.885244	-2.264434	0.400322	-0.071752	-0.995049	0.758730	0.613735	-0.112732	0.000000000	0.000000000	0.000000	
38897	-9.388251	-1.721730	-2.695187	0.451624	-0.046667	-0.976247	0.751109	0.607732	-0.123085	0.000000000	0.000000000	0.000000	
38898	-9.598661	-2.729462	-2.922607	0.485667	-0.039394	-0.961246	0.746425	0.621859	-0.118157	0.000000000	0.000000000	0.000000	
38899	-10.131242	-3.157572	-2.945479	0.478965	-0.054031	-0.999377	0.743202	0.622643	-0.118479	0.000000000	0.000000000	0.000000	
38900	-10.413384	-1.269216	-2.129486	0.567549	-0.100773	-0.959578	0.738966	0.626313	-0.123964	0.000000000	0.000000000	0.000000	
38901	-10.147811	-1.512970	-2.544255	0.549984	-0.107116	-0.970618	0.731591	0.629274	-0.126141	0.000000000	0.000000000	0.000000	
38902	-10.497442	-2.453987	-2.354401	0.459795	-0.140654	-1.040852	0.723113	0.629615	-0.132534	0.000000000	0.000000000	0.000000	
38903	-10.515935	-1.713270	-2.090881	0.402581	-0.172459	-1.080490	0.720624	0.643652	-0.128149	0.000000000	0.000000000	0.000000	
38904	-10.159286	-1.532967	-1.725655	0.415306	-0.174722	-1.096173	0.713904	0.641680	-0.133094	0.000000000	0.000000000	0.000000	
38905	-10.226239	-2.607023	-2.427972	0.394488	-0.169895	-1.206405	0.706616	0.648414	-0.136214	0.000000000	0.000000000	0.000000	
38906	-10.580004	-1.562865	-2.064584	0.366165	-0.204109	-1.302581	0.699895	0.655882	-0.134742	0.000000000	0.000000000	0.000000	
38907	-10.258101	-0.234868	-1.930928	0.354752	-0.212699	-1.344148	0.690380	0.658193	-0.137712	0.000000000	0.000000000	0.000000	
38908	-9.862234	-1.198501	-2.903271	0.346512	-0.229859	-1.449144	0.683581	0.670383	-0.137596	0.000000000	0.000000000	0.000000	
38909	-10.083821	-2.178100	-3.051994	0.297308	-0.213393	-1.596792	0.676047	0.667455	-0.142184	0.000000000	0.000000000	0.000000	
38910	-10.180706	-0.491484	-2.823677	0.324879	-0.230681	-1.681190	0.664383	0.681860	-0.141952	0.000000000	0.000000000	0.000000	
38911	-10.217753	-0.851139	-2.931272	0.437911	-0.225660	-1.745738	0.654285	0.690587	-0.145507	0.000000000	0.000000000	0.000000	
38912	-10.854259	-2.644322	-2.992924	0.391761	-0.216925	-1.851980	0.643973	0.698065	-0.147999	0.000000000	0.000000000	0.000000	
38913	-11.198647	-2.146482	-2.349899	0.388009	-0.191966	-1.913084	0.632768	0.706544	-0.149203	0.000000000	0.000000000	0.000000	
38914	-10.734947	-1.216779	-2.331762	0.562157	-0.152199	-1.882918	0.621894	0.708785	-0.153861	0.000000000	0.000000000	0.000000	
38915	-10.985782	-2.183892	-2.547665	0.646280	-0.130261	-1.919837	0.611185	0.727515	-0.151840	0.000000000	0.000000000	0.000000	
38916	-12.312268	-1.665530	-3.089149	0.589061	-0.127995	-1.989887	0.597013	0.730461	-0.158032	0.000000000	0.000000000	0.000000	
38917	-12.896908	0.320589	-3.505729	0.710851	-0.186802	-1.996560	0.585257	0.741163	-0.161419	0.000000000	0.000000000	0.000000	
38918	-13.501563	-0.137426	-4.347891	0.765351	-0.171843	-2.057283	0.572861	0.748051	-0.166042	0.000000000	0.000000000	0.000000	
38919	-14.523156	-0.202379	-4.899375	0.812570	-0.122544	-2.161677	0.560840	0.753373	-0.171311	0.000000000	0.000000000	0.000000	
38920	-15.437174	1.100379	-4.764401	1.039749	-0.063841	-2.163846	0.546154	0.767920	-0.174876	0.000000000	0.000000000	0.000000	
38921	-15.854497	1.997752	-4.553461	1.404910	-0.038010	-2.144997	0.534181	0.769672	-0.183755	0.000000000	0.000000000	0.000000	
38922	-16.584570	2.018867	-4.552539	1.616288	-0.037306	-2.127983	0.519666	0.782896	-0.193478	0.000000000	0.000000000	0.000000	
38923	-16.754731	3.000494	-4.196633	1.835748	-0.064975	-2.092304	0.507635	0.785622	-0.203301	0.000000000	0.000000000	0.000000	
38924	-16.456066	3.171339	-4.164206	2.016335	-0.128191	-2.084178	0.496404	0.791949	-0.216038	0.000000000	0.000000000	0.000000	
38925	-16.282857	1.957526	-3.407062	2.146893	-0.277031	-2.114429	0.479892	0.798586	-0.230824	0.000000000	0.000000000	0.000000	
38926	-15.886396	-0.374066	-2.674845	2.159765	-0.471997	-2.201459	0.464359	0.801993	-0.247693	0.000000000	0.000000000	0.000000	
38927	-15.309393	-3.956058	-1.419922	2.047718	-0.710500	-2.354361	0.445419	0.817887	-0.261433	0.000000000	0.000000000	0.000000	
38928	-15.303885	-5.402461	-3.535623	1.598436	-0.774974	-2.563136	0.432614	0.817426	-0.274648	0.000000000	0.000000000	0.000000	
38929	-15.142530	-2.850471	-3.569238	1.348312	-1.059451	-2.534139	0.413706	0.826362	-0.287701	0.000000000	0.000000000	0.000000	
38930	-13.055680	-2.505682	-4.198338	1.050540	-1.151983	-2.471804	0.394251	0.836120	-0.298372	0.000000000	0.000000000	0.000000	
38931	-11.318289	-2.867339	-4.380810	0.653151	-1.125378	-2.287457	0.377681	0.841866	-0.305112	0.000000000	0.000000000	0.000000	
38932	-9.657361	-3.039387	-4.333746	0.292073	-1.019030	-2.105529	0.357944	0.857294	-0.311520	0.000000000	0.000000000	0.000000	
38933	-8.177680	-2.948236	-4.297660	-0.094893	-0.786453	-1.978894	0.346025	0.858142	-0.315029	0.000000000	0.000000000	0.000000	
38934	-7.140297	-2.936378	-3.327791	-0.317416	-0.624899	-1.821046	0.329940	0.872115	-0.311967	0.000000000	0.000000000	0.000000	
38935	-6.382821	-3.433768	-2.143772	-0.322453	-0.555198	-1.588096	0.323806	0.875966	-0.309916	0.000000000	0.000000000	0.000000	
38936	-5.670259	-4.249073	-1.915014	-0.217718	-0.457891	-1.358433	0.304001	0.889341	-0.315116	0.000000000	0.000000000	0.000000	
38937	-4.522795	-4.972917	-1.622187	-0.075979	-0.353233	-1.068589	0.297248	0.894631	-0.309617	0.000000000	0.000000000	0.000000	
38938	-2.587082	-6.657492	-1.160685	0.217117	-0.276818	-0.826153	0.292247	0.897043	-0.313936	0.000000000	0.000000000	0.000000	
38939	-1.892730	-6.680996	-3.202911	0.424780	-0.028026	-0.623347	0.284664	0.908887	-0.315206	0.000000000	0.000000000	0.000000	
38940	-2.102561	-3.643829	-3.164012	0.461046	0.109878	-0.228019	0.285555	0.906053	-0.323196	0.000000000	0.000000000	0.000000	
38941	-2.202287	-0.376101	-2.336578	0.522641	0.128040	0.252662	0.286492	0.908455	-0.326098	0.000000000	0.000000000	0.000000	
38942	-2.529964	1.075394	-1.508996	0.567747	0.114601	0.741015	0.299000	0.902854	-0.326435	0.000000000	0.000000000	0.000000	
38943	-2.671413	1.391028	-0.837616	0.484282	0.131805	1.094329	0.303525	0.903678	-0.332077	0.000000000	0.000000000	0.000000	
38944	-2.686197	1.701376	-0.143205	0.366913	0.192306	1.382864	0.313625	0.907785	-0.335525	0.000000000	0.000000000	0.000000	
38945	-2.681018	1.988913	0.390757	0.234868	0.288922	1.624020	0.328008	0.896185	-0.341374	0.000000000	0.000000000	0.000000	
38946	-2.853052	2.003906	0.363114	0.066746	0.365735	1.836870	0.339539	0.896077	-0.339633	0.000000000	0.000000000	0.000000	
38947	-2.890819	1.345597	-0.055138	-0.102290	0.441714	2.054396	0.360199	0.885830	-0.338682	0.000000000	0.000000000	0.000000	
38948	-3.110035	0.606660	-0.479833	-0.271431	0.520303	2.250096	0.372883	0.888339	-0.338624	0.000000000	0.000000000	0.000000	
38949	-3.257945	0.114374	-0.696580	-0.421849	0.644247	2.455035	0.392360	0.885300	-0.332259	0.000000000	0.000000000	0.000000	
38950	-3.508380	-0.181202	-0.664521	-0.535720	0.729125	2.698232	0.411560	0.872052	-0.330045	0.000000000	0.000000000	0.000000	
38951	-3.960848	-0.400356	-0.555530	-0.613958	0.791243	2.962458	0.436799	0.870264	-0.320666	0.000000000	0.000000000	0.000000	
38952	-4.517165	-0.651122	-0.322673	-0.608040	0.833862	3.250530	0.461948	0.853765	-0.319039	0.000000000	0.000000000	0.000000	
38953	-5.154982	-0.609955	-0.152593	-0.613557	0.849040	3.505571	0.483576	0.851535	-0.309466	0.000000000	0.000000000	0.000000	
38954	-5.711706	-0.225013	-0.011720	-0.653792	0.899645	3.727702	0.514667	0.833226	-0.301858	0.000000000	0.000000000	0.000000	
38955	-6.489555	-0.148783	-0.021102	-0.666708	0.923002	3.964539	0.540823	0.817547	-0.297492	0.000000000	0.000000000	0.000000	
38956	-7.315605	-0.234492	-0.069999	-0.723681	0.958167	4.159398	0.572569	0.801574	-0.288375	0.000000000	0.000000000	0.000000	
38957	-8.324006	-0.330877	-0.227504	-0.791899	0.991357	4.315946	0.600783	0.772433	-0.286409	0.000000000	0.000000000	0.000000	
38958	-9.266269	-0.498607	-0.451304	-0.860605	0.990598	4.439490	0.629405	0.762845	-0.271720	0.000000000	0.000000000	0.000000	
38959	-10.117773	-0.774152	-0.656900	-0.943775	1.017115	4.553972	0.661180	0.734681	-0.264050	0.000000000	0.000000000	0.000000	
38960	-10.948576	-1.079626	-0.686931	-1.036085	1.040904	4.666601	0.686312	0.716063	-0.253701	0.000000000	0.000000000	0.000000	
38961	-11.388220	-1.457744	-0.725988	-1.086641	1.033250	4.771757	0.719199	0.689612	-0.239398	0.000000000	0.000000000	0.000000	
38962	-11.504533	-2.074766	-0.870911	-1.084574	0.982279	4.867650	0.743262	0.655479	-0.236856	0.000000000	0.000000000	0.000000	
38963	-11.823274	-2.600737	-0.982378	-1.012820	0.952720	4.965603	0.775107	0.636238	-0.217130	0.000000000	0.000000000	0.000000	
38964	-12.245870	-2.783286	-0.999131	-0.864859	0.866935	5.039683	0.799078	0.597500	-0.215924	0.000000000	0.000000000	0.000000	
38965	-12.537714	-2.910901	-1.070873	-0.680420	0.769950	5.115548	0.823079	0.570082	-0.205621	0.000000000	0.000000000	0.000000	
38966	-12.795317	-2.886359	-1.064400	-0.559695	0.685492	5.222360	0.851184	0.528349	-0.196121	0.000000000	0.000000000	0.000000	
38967	-13.569584	-2.864189	-1.197478	-0.499433	0.628550	5.278220	0.869023	0.490893	-0.195005	0.000000000	0.000000000	0.000000	
38968	-14.735939	-2.878559	-1.412886	-0.508923	0.556628	5.312149	0.894613	0.453578	-0.183515	0.000000000	0.000000000	0.000000	
38969	-15.721929	-2.921370	-1.730002	-0.576118	0.498481	5.317675	0.906784	0.406534	-0.192632	0.000000000	0.000000000	0.000000	
38970	-16.499672	-3.221457	-2.211623	-0.682875	0.451075	5.274767	0.927839	0.373336	-0.175780	0.000000000	0.000000000	0.000000	
38971	-17.117626	-3.713034	-2.685931	-0.855680	0.410982	5.187939	0.943317	0.327752	-0.172100	0.000000000	0.000000000	0.000000	
38972	-17.271907	-4.184997	-3.075770	-1.063009	0.371826	4.992223	0.952984	0.292924	-0.165829	0.000000000	0.000000000	0.000000	
38973	-17.085443	-4.686236	-3.511072	-1.339125	0.349900	4.746126	0.965906	0.252454	-0.160833	0.000000000	0.000000000	0.000000	
38974	-16.500678	-5.254746	-3.701262	-1.589726	0.382313	4.412468	0.966031	0.218387	-0.164640	0.000000000	0.000000000	0.000000	
38975	-15.215107	-6.019373	-3.435166	-1.739906	0.397105	4.062262	0.981050	0.185937	-0.141834	0.000000000	0.000000000	0.000000	
38976	-14.000606	-7.511566	-3.571250	-1.750145	0.548179	3.692865	0.983674	0.155134	-0.143626	0.000000000	0.000000000	0.000000	
38977	-13.661622	-8.677160	-3.975249	-1.712782	0.715635	3.318351	0.990056	0.133541	-0.130063	0.000000000	0.000000000	0.000000	
38978	-12.668488	-9.228550	-3.358319	-1.437113	0.725139	2.921340	0.989894	0.101947	-0.129600	0.000000000	0.000000000	0.000000	
38979	-11.658927	-10.035978	-3.007466	-1.140827	0.673402	2.396351	0.985349	0.084697	-0.126069	0.000000000	0.000000000	0.000000	
38980	-11.211626	-10.596424	-2.587284	-0.852988	0.569083	1.756234	0.994972	0.066742	-0.109778	0.000000000	0.000000000	0.000000	
38981	-10.762699	-10.439082	-2.047236	-0.556137	0.397636	1.041752	0.988554	0.060954	-0.118721	0.000000000	0.000000000	0.000000	
38982	-10.357885	-9.600558	-1.940396	-0.367297	0.251443	0.301485	0.994503	0.058306	-0.105896	0.000000000	0.000000000	0.000000	
38983	-10.221565	-8.748399	-1.970719	-0.300219	0.143318	-0.362031	0.990886	0.053234	-0.112399	0.000000000	0.000000000	0.000000	
38984	-9.949775	-8.279020	-2.284760	-0.355778	0.064210	-0.929701	0.987747	0.065562	-0.111669	0.000000000	0.000000000	0.000000	
38985	-9.466555	-7.878208	-2.436058	-0.463867	0.022331	-1.324782	0.994740	0.070974	-0.109130	0.000000000	0.000000000	0.000000	
38986	-9.024076	-7.549994	-2.088931	-0.597805	-0.015106	-1.636758	0.985619	0.091277	-0.115203	0.000000000	0.000000000	0.000000	
38987	-8.757388	-7.061822	-1.671575	-0.761466	-0.021978	-1.916684	0.994658	0.105512	-0.097944	0.000000000	0.000000000	0.000000	
38988	-8.523494	-6.053271	-1.228448	-0.974103	0.028814	-2.198417	0.987487	0.123030	-0.112885	0.000000000	0.000000000	0.000000	
38989	-8.051913	-3.980581	-3.524581	-1.298358	0.209888	-2.406195	0.983325	0.144288	-0.106466	0.000000000	0.000000000	0.000000	
38990	-9.002532	-2.001680	-2.759966	-1.466518	0.268122	-2.465741	0.986335	0.163894	-0.103385	0.000000000	0.000000000	0.000000	
38991	-11.376065	4.395635	-1.659800	-1.585801	0.090765	-2.123870	0.979687	0.188481	-0.103422	0.000000000	0.000000000	0.000000	
38992	-12.386325	12.045022	1.490882	-1.565711	-0.346647	-1.434657	0.982821	0.199631	-0.095888	0.000000000	0.000000000	0.000000	
38993	-11.469418	12.530462	2.041968	-1.501152	-0.299411	-1.123425	0.977032	0.211968	-0.110871	0.000000000	0.000000000	0.000000	
38994	-12.485318	4.215950	4.010291	-1.364635	-0.173731	-1.280295	0.979097	0.223944	-0.098169	0.000000000	0.000000000	0.000000	
38995	-14.611638	-2.845585	0.658244	-1.617985	0.102627	-1.787755	0.974940	0.237095	-0.098171	0.000000000	0.000000000	0.000000	
38996	-16.270836	-2.934026	0.304531	-1.815739	0.336610	-2.118113	0.967826	0.255778	-0.094332	0.000000000	0.000000000	0.000000	
38997	-16.164689	-2.056089	2.411560	-1.074825	0.345024	-2.145518	0.969119	0.271235	-0.085170	0.000000000	0.000000000	0.000000	
38998	-13.346553	-2.200962	0.154773	-0.535018	0.340842	-2.007741	0.956898	0.294271	-0.087404	0.000000000	0.000000000	0.000000	
38999	-10.721312	-1.855307	-2.868402	-0.348328	0.410042	-1.810926	0.958936	0.306303	-0.063974	0.000000000	0.000000000	0.000000	
39000	-9.645944	-4.993648	-5.520394	-0.067188	0.599329	-1.793913	0.950312	0.321285	-0.073091	0.000000000	0.000000000	0.000000	
39001	-11.354943	-6.875491	-4.424448	0.325341	0.692851	-1.945369	0.946929	0.338155	-0.069703	0.000000000	0.000000000	0.000000	
39002	-12.068146	-4.848615	-4.814377	0.711194	0.438976	-1.886548	0.947283	0.351876	-0.066628	0.000000000	0.000000000	0.000000	
39003	-10.059474	0.142690	-4.456890	0.643560	0.260303	-1.585064	0.933996	0.368767	-0.065691	0.000000000	0.000000000	0.000000	
39004	-7.426908	-0.413461	-3.808083	0.519792	0.365491	-1.488872	0.939221	0.377735	-0.053604	0.000000000	0.000000000	0.000000	
39005	-7.982942	-2.884781	-3.887929	0.449752	0.300664	-1.386159	0.928019	0.389842	-0.070510	0.000000000	0.000000000	0.000000	
39006	-8.763984	-1.774195	-3.294367	0.351448	0.239992	-1.246799	0.925723	0.402843	-0.060746	0.000000000	0.000000000	0.000000	
39007	-10.155605	-0.839427	-1.895611	0.169780	0.301311	-1.170807	0.922393	0.404802	-0.069527	0.000000000	0.000000000	0.000000	
39008	-10.882753	-1.476809	-1.274459	0.002093	0.326512	-1.145920	0.917335	0.429065	-0.052973	0.000000000	0.000000000	0.000000	
39009	-10.675449	-0.500790	-1.634158	-0.094853	0.336437	-1.134460	0.921216	0.431049	-0.048863	0.000000000	0.000000000	0.000000	
39010	-10.544392	-0.752446	-1.889293	-0.175832	0.353815	-1.087020	0.909760	0.438303	-0.058529	0.000000000	0.000000000	0.000000	
39011	-10.334774	-1.937582	-1.835976	-0.067037	0.307745	-1.050285	0.907968	0.454984	-0.038550	0.000000000	0.000000000	0.000000	
39012	-9.551541	-2.465781	-2.750785	0.045657	0.337059	-1.026406	0.902213	0.453258	-0.054841	0.000000000	0.000000000	0.000000	
39013	-9.292075	-1.640151	-3.134281	0.143547	0.303342	-0.951774	0.901453	0.483213	-0.027588	0.000000000	0.000000000	0.000000	
39014	-9.527868	-1.855397	-3.329483	0.311950	0.285369	-0.904873	0.900381	0.450657	-0.050649	0.000000000	0.000000000	0.000000	
39015	-9.668603	-1.829940	-2.815399	0.436179	0.230989	-0.874702	0.890838	0.476864	-0.045760	0.000000000	0.000000000	0.000000	
39016	-9.206254	-2.119866	-2.849433	0.529229	0.215453	-0.890233	0.891689	0.494202	-0.037031	0.000000000	0.000000000	0.000000	
39017	-9.191451	-1.602519	-3.092703	0.516491	0.208619	-0.856612	0.883701	0.492925	-0.057879	0.000000000	0.000000000	0.000000	
39018	-9.919180	-1.542558	-2.843075	0.617467	0.207629	-0.805997	0.883001	0.504930	-0.040375	0.000000000	0.000000000	0.000000	
39019	-9.786339	-1.599074	-2.665519	0.630458	0.194151	-0.764966	0.883093	0.488421	-0.058575	0.000000000	0.000000000	0.000000	
39020	-9.538973	-1.487515	-3.012925	0.478393	0.153596	-0.742623	0.874335	0.527211	-0.045889	0.000000000	0.000000000	0.000000	
39021	-9.131964	-1.559566	-3.113263	0.331584	0.053094	-0.691278	0.873564	0.521956	-0.044714	0.000000000	0.000000000	0.000000	
39022	-9.108218	-0.862640	-3.434601	0.247353	0.036712	-0.666978	0.865161	0.523177	-0.058885	0.000000000	0.000000000	0.000000	
39023	-8.739125	-1.526583	-3.206003	0.256335	0.002808	-0.664321	0.868059	0.529461	-0.043843	0.000000000	0.000000000	0.000000	
39024	-8.999029	-2.034183	-2.893691	0.192220	-0.027615	-0.661582	0.865048	0.526057	-0.060776	0.000000000	0.000000000	0.000000	
39025	-8.975611	-0.788783	-2.779847	0.158693	-0.015151	-0.614402	0.859372	0.546622	-0.054041	0.000000000	0.000000000	0.000000	
39026	-8.593513	-1.145420	-2.459190	0.204369	-0.049169	-0.591676	0.858161	0.535610	-0.055294	0.000000000	0.000000000	0.000000	
39027	-9.042390	-0.713965	-2.526486	0.072493	-0.014952	-0.660190	0.849820	0.548525	-0.059830	0.000000000	0.000000000	0.000000	
39028	-9.486720	1.384984	-2.744996	0.149676	-0.048994	-0.669660	0.852765	0.547371	-0.057242	0.000000000	0.000000000	0.000000	
39029	-8.943325	0.642212	-3.264802	0.168256	0.001645	-0.677681	0.845317	0.545779	-0.073900	0.000000000	0.000000000	0.000000	
39030	-9.479186	-1.394021	-2.749010	0.206979	0.020319	-0.699726	0.843520	0.555926	-0.062760	0.000000000	0.000000000	0.000000	
39031	-9.780892	-1.386394	-2.353168	0.240721	0.016252	-0.723332	0.840276	0.558993	-0.063491	0.000000000	0.000000000	0.000000	
39032	-9.525258	-1.468573	-2.310479	0.350527	0.022648	-0.720472	0.830524	0.578211	-0.066244	0.000000000	0.000000000	0.000000	
39033	-9.342520	-1.776492	-2.392178	0.419092	0.037370	-0.742222	0.832991	0.569559	-0.068899	0.000000000	0.000000000	0.000000	
39034	-9.487343	-1.403987	-2.343289	0.450109	0.032623	-0.744968	0.827196	0.568897	-0.079159	0.000000000	0.000000000	0.000000	
39035	-9.630906	-0.332528	-2.212537	0.497579	0.024204	-0.736908	0.823659	0.581744	-0.069198	0.000000000	0.000000000	0.000000	
39036	-9.176972	-0.880077	-2.617969	0.518703	0.037656	-0.731375	0.820756	0.583167	-0.077820	0.000000000	0.000000000	0.000000	
39037	-9.580962	-1.970640	-2.873278	0.494083	0.064127	-0.763796	0.812915	0.595962	-0.076558	0.000000000	0.000000000	0.000000	
39038	-9.956027	-1.081217	-2.223495	0.582058	0.041169	-0.715426	0.812530	0.585164	-0.082458	0.000000000	0.000000000	0.000000	
39039	-9.478289	-1.539225	-3.153941	0.633421	0.074554	-0.707061	0.804602	0.587082	-0.091238	0.000000000	0.000000000	0.000000	
39040	-9.536967	-2.632044	-3.222582	0.529138	0.060753	-0.709732	0.804585	0.597466	-0.085092	0.000000000	0.000000000	0.000000	
39041	-9.737057	-1.839858	-2.735452	0.439098	0.015763	-0.725675	0.799577	0.594212	-0.093825	0.000000000	0.000000000	0.000000	
39042	-9.172029	-0.550574	-2.624654	0.388539	-0.032880	-0.688072	0.795269	0.605604	-0.087259	0.000000000	0.000000000	0.000000	
39043	-8.986027	-1.808694	-3.051890	0.361848	-0.054542	-0.691609	0.793382	0.600438	-0.097283	0.000000000	0.000000000	0.000000	
39044	-9.672992	-2.639995	-2.712663	0.317733	-0.074391	-0.728758	0.786389	0.606362	-0.100115	0.000000000	0.000000000	0.000000	
39045	-9.526818	-0.817665	-2.527514	0.361531	-0.087315	-0.706386	0.785189	0.611382	-0.099391	0.000000000	0.000000000	0.000000	
39046	-9.128214	-1.515211	-2.970241	0.412634	-0.097729	-0.703577	0.780511	0.609629	-0.102877	0.000000000	0.000000000	0.000000	
39047	-9.676124	-2.785141	-2.781684	0.414294	-0.088167	-0.769718	0.777957	0.622045	-0.095004	0.000000000	0.000000000	0.000000	
39048	-9.828113	-1.703155	-2.787823	0.380763	-0.110144	-0.823927	0.772029	0.616143	-0.107272	0.000000000	0.000000000	0.000000	
39049	-9.439764	-0.797879	-2.660598	0.436592	-0.115039	-0.798638	0.767218	0.622422	-0.108638	0.000000000	0.000000000	0.000000	
39050	-9.833865	-2.039218	-2.867368	0.421121	-0.103975	-0.814630	0.763488	0.624233	-0.108187	0.000000000	0.000000000	0.000000	
39051	-10.437453	-2.294966	-2.586029	0.378764	-0.113949	-0.864689	0.757524	0.626760	-0.112294	0.000000000	0.000000000	0.000000	
39052	-10.233774	-0.137951	-2.144209	0.381359	-0.120448	-0.861635	0.754335	0.636358	-0.110085	0.000000000	0.000000000	0.000000	
39053	-10.124076	-1.459787	-2.305615	0.410435	-0.131846	-0.889668	0.748918	0.630526	-0.120848	0.000000000	0.000000000	0.000000	
39054	-10.650102	-2.796968	-2.067903	0.337437	-0.166677	-0.995341	0.741390	0.640934	-0.116747	0.000000000	0.000000000	0.000000	
39055	-10.691242	-1.384679	-2.237578	0.356671	-0.195608	-1.073352	0.739515	0.643863	-0.120081	0.000000000	0.000000000	0.000000	
39056	-10.077167	-0.348549	-2.477159	0.372658	-0.212487	-1.100326	0.730962	0.646192	-0.123264	0.000000000	0.000000000	0.000000	
39057	-10.085216	-2.325153	-3.190566	0.302590	-0.198272	-1.214061	0.724390	0.656287	-0.123935	0.000000000	0.000000000	0.000000	
39058	-10.389495	-1.272899	-2.638227	0.285487	-0.207143	-1.308324	0.717199	0.658884	-0.129857	0.000000000	0.000000000	0.000000	
39059	-10.051736	0.119578	-2.856275	0.325483	-0.210255	-1.313282	0.710580	0.671248	-0.124634	0.000000000	0.000000000	0.000000	
39060	-10.151098	-2.277888	-3.094999	0.305031	-0.205344	-1.399452	0.702902	0.671789	-0.129372	0.000000000	0.000000000	0.000000	
39061	-10.919582	-2.393830	-2.596771	0.260337	-0.200721	-1.553545	0.694902	0.678829	-0.130521	0.000000000	0.000000000	0.000000	
39062	-10.881674	0.057130	-1.787617	0.363844	-0.253826	-1.593438	0.683968	0.689415	-0.134129	0.000000000	0.000000000	0.000000	
39063	-10.733333	-1.079445	-2.169004	0.375692	-0.295709	-1.694717	0.674639	0.694629	-0.136424	0.000000000	0.000000000	0.000000	
39064	-11.174164	-1.932030	-2.299249	0.255551	-0.289260	-1.912780	0.664137	0.709278	-0.135455	0.000000000	0.000000000	0.000000	
39065	-11.200277	0.212448	-1.680106	0.326036	-0.294495	-2.027339	0.651507	0.711530	-0.143703	0.000000000	0.000000000	0.000000	
39066	-10.752105	1.601737	-1.827046	0.441023	-0.265809	-2.072288	0.636329	0.724193	-0.143939	0.000000000	0.000000000	0.000000	
39067	-11.426056	-1.240568	-2.754906	0.427531	-0.215066	-2.260253	0.624686	0.733581	-0.147719	0.000000000	0.000000000	0.000000	
39068	-13.038426	-0.192013	-2.522559	0.385349	-0.207511	-2.435311	0.611043	0.744655	-0.147862	0.000000000	0.000000000	0.000000	
39069	-13.364686	1.802421	-2.864710	0.575622	-0.230161	-2.503027	0.592531	0.758548	-0.152452	0.000000000	0.000000000	0.000000	
39070	-14.333605	0.586394	-4.077180	0.675411	-0.239317	-2.603640	0.576994	0.764962	-0.156049	0.000000000	0.000000000	0.000000	
39071	-15.425305	1.126064	-5.028922	0.669333	-0.184280	-2.735605	0.559618	0.783018	-0.158168	0.000000000	0.000000000	0.000000	
39072	-15.764802	3.321589	-4.758441	0.921518	-0.084955	-2.726129	0.543800	0.786830	-0.166201	0.000000000	0.000000000	0.000000	
39073	-16.386663	1.432569	-4.777499	1.327682	-0.013600	-2.677106	0.525825	0.802475	-0.171166	0.000000000	0.000000000	0.000000	
39074	-18.024694	1.883574	-4.436923	1.538892	0.016184	-2.589459	0.508790	0.813151	-0.181029	0.000000000	0.000000000	0.000000	
39075	-18.330030	3.567247	-4.046051	1.974962	-0.013639	-2.416593	0.494637	0.817582	-0.193662	0.000000000	0.000000000	0.000000	
39076	-17.601633	2.624159	-3.644513	2.318828	-0.131818	-2.284110	0.476641	0.825569	-0.212159	0.000000000	0.000000000	0.000000	
39077	-16.873539	0.618914	-2.938461	2.448797	-0.275978	-2.275084	0.464494	0.822942	-0.230428	0.000000000	0.000000000	0.000000	
39078	-16.610447	-1.575730	-1.934383	2.407630	-0.475244	-2.377725	0.448043	0.837270	-0.244424	0.000000000	0.000000000	0.000000	
39079	-16.025103	-4.504745	-1.882659	2.152651	-0.699811	-2.545553	0.429289	0.843061	-0.261618	0.000000000	0.000000000	0.000000	
39080	-15.493970	-4.097698	-4.318450	1.680209	-0.831767	-2.677596	0.409233	0.848810	-0.275132	0.000000000	0.000000000	0.000000	
39081	-13.745953	-2.479331	-4.279426	1.543212	-1.085348	-2.589293	0.388601	0.856801	-0.291234	0.000000000	0.000000000	0.000000	
39082	-12.117054	-2.603941	-3.832395	1.348284	-1.080974	-2.479621	0.370681	0.857833	-0.306089	0.000000000	0.000000000	0.000000	
39083	-10.833351	-2.911495	-3.033297	1.151727	-1.135810	-2.280509	0.350660	0.876062	-0.312654	0.000000000	0.000000000	0.000000	
39084	-9.088894	-2.976901	-3.248191	0.731601	-0.915898	-2.168634	0.333541	0.874928	-0.323568	0.000000000	0.000000000	0.000000	
39085	-8.056430	-2.615585	-3.089032	0.282940	-0.709104	-1.936162	0.313690	0.885934	-0.329437	0.000000000	0.000000000	0.000000	
39086	-7.231372	-2.760814	-2.104612	-0.075969	-0.565284	-1.637842	0.306982	0.889691	-0.325407	0.000000000	0.000000000	0.000000	
39087	-6.362786	-3.630383	-1.002794	-0.199620	-0.472825	-1.393985	0.291276	0.898527	-0.329555	0.000000000	0.000000000	0.000000	
