 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
13619951,-0.7958467602729797,-1.5230458974838257,0.2513200342655182,0.13027523458003998,-0.45688074827194214,0.09816513955593109,-1.25927734375,0.157470703125,0.699951171875
13629049,-1.0343680381774902,-2.1164402961730957,0.1722007542848587,0.12844036519527435,-0.46422019600868225,0.08899082988500595,-1.0771484375,0.047607421875,0.291015625
13638153,-0.7993373274803162,-3.267160415649414,0.09773556888103485,0.13027523458003998,-0.46422019600868225,0.08073394745588303,-1.212646484375,0.07568359375,0.623779296875
13647259,-0.8959093689918518,-5.060142517089844,-0.24550242722034454,0.1321100890636444,-0.46972477436065674,0.06972476840019226,-0.932861328125,0.107177734375,0.5595703125
13656372,-0.663205623626709,-6.279510021209717,0.19314409792423248,0.1311926543712616,-0.4752293527126312,0.06055045872926712,-0.9658203125,0.205322265625,0.517333984375
13665480,-0.6911300420761108,-6.6623077392578125,0.15707501769065857,0.13577981293201447,-0.4807339608669281,0.04862385243177414,-0.892822265625,0.18798828125,0.407958984375
13674585,-0.5549983978271484,-6.847307205200195,0.2303766906261444,0.13486239314079285,-0.48256880044937134,0.035779815167188644,-0.922119140625,0.11181640625,0.461669921875
13683691,-0.4910048544406891,-6.767024517059326,0.3211311399936676,0.1321100890636444,-0.488990843296051,0.024770641699433327,-0.86865234375,0.14404296875,0.426513671875
13692795,-0.34789207577705383,-6.636710166931152,0.3560366928577423,0.1311926543712616,-0.4926605522632599,0.015596330165863037,-0.812744140625,0.088623046875,0.5693359375
13701901,-0.41886672377586365,-6.602968215942383,0.23386724293231964,0.12752293050289154,-0.4981651306152344,0.00917431153357029,-0.750732421875,0.04443359375,0.6953125
13711004,-0.138458713889122,-6.989256381988525,0.45260876417160034,0.12660551071166992,-0.5009174346923828,0.0009174311999231577,-0.732666015625,-0.005126953125,0.713623046875
13720100,-0.22106854617595673,-6.950860500335693,0.2303766906261444,0.12293577939271927,-0.5073394775390625,-0.00917431153357029,-0.643310546875,-0.01416015625,0.737548828125
13729203,-0.22455909848213196,-7.123061180114746,0.14311279356479645,0.11926605552434921,-0.5100917220115662,-0.01651376113295555,-0.593994140625,-0.13427734375,0.80859375
13738304,-0.039559632539749146,-7.586141586303711,0.23735779523849487,0.11743119359016418,-0.5119265913963318,-0.023853210732340813,-0.509033203125,-0.169189453125,0.779296875
13747416,-0.09075445681810379,-8.105071067810059,0.19081705808639526,0.1119266077876091,-0.515596330165863,-0.033944953233003616,-0.59716796875,-0.11279296875,0.896484375
13756518,-0.12333297729492188,-8.479723930358887,0.1722007542848587,0.10366972535848618,-0.5192660689353943,-0.04036697372794151,-0.49951171875,-0.10693359375,0.81298828125
13765625,-0.08144630491733551,-8.875320434570312,0.16987371444702148,0.10091742873191833,-0.5229358077049255,-0.04862385243177414,-0.410400390625,-0.0849609375,0.672607421875
13774733,-0.015125742182135582,-9.410538673400879,0.19779816269874573,0.09266055375337601,-0.526605486869812,-0.05412844195961952,-0.554443359375,-0.048828125,1.10791015625
13783841,-0.07562871277332306,-9.817770004272461,0.15358446538448334,0.08348623663187027,-0.5302752256393433,-0.06238532066345215,-0.41064453125,-0.04443359375,0.87451171875
13792958,-0.26877281069755554,-9.891072273254395,0.12915056943893433,0.07614678889513016,-0.5302752256393433,-0.0724770650267601,-0.30419921875,-0.068603515625,0.877685546875
13802073,-0.2885526120662689,-9.138275146484375,0.3641813397407532,0.06513761729001999,-0.5357798337936401,-0.07706422358751297,0.135986328125,0.50634765625,1.0908203125
13811177,2.8738911151885986,-3.2566885948181152,0.5003130435943604,0.05596330389380455,-0.5385321378707886,-0.078899085521698,1.972900390625,0.00244140625,-1.193359375
13820286,-0.21292391419410706,0.4002504050731659,-0.3083324432373047,0.05412844195961952,-0.5376147031784058,-0.07706422358751297,-0.250244140625,-0.2216796875,1.40771484375
13829392,0.06050296872854233,-0.10471668094396591,-0.015125742182135582,0.056880734860897064,-0.5403669476509094,-0.07706422358751297,-0.247802734375,0.105224609375,0.969970703125
13838498,0.013962224125862122,-0.032578520476818085,0.012798705138266087,0.05779816582798958,-0.5403669476509094,-0.07614678889513016,-0.046630859375,0.0009765625,1.021240234375
13847603,0.06748408079147339,-0.10471668094396591,0.11169779300689697,0.05596330389380455,-0.542201817035675,-0.07614678889513016,-0.04248046875,0.021484375,0.985595703125
13856714,0.025597410276532173,-0.051194820553064346,0.16638316214084625,0.055045872926712036,-0.5412843823432922,-0.07706422358751297,0.00048828125,0.005126953125,0.900146484375
13865821,0.019779816269874573,-0.05468537658452988,0.3083324432373047,0.056880734860897064,-0.5394495725631714,-0.07522936165332794,-0.052734375,0.053955078125,1.0
13874924,0.07795574516057968,-0.15591149032115936,0.4805332124233246,0.055045872926712036,-0.5394495725631714,-0.07614678889513016,-0.034912109375,0.042236328125,0.9677734375
13884027,-0.3676718771457672,0.5643065571784973,0.24433891475200653,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,0.0849609375,-0.067626953125,0.848876953125
13893136,-0.16521964967250824,0.2524835467338562,0.11635186523199081,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.166259765625,-0.099853515625,1.21923828125
13902229,0.10006260126829147,-0.16871020197868347,0.011635186150670052,0.05045871436595917,-0.5403669476509094,-0.07522936165332794,-0.03857421875,-0.005126953125,0.981689453125
13911330,0.018616298213601112,-0.039559632539749146,0.011635186150670052,0.052293580025434494,-0.5412843823432922,-0.07798165082931519,-0.014404296875,0.002685546875,0.949951171875
13920423,-0.025597410276532173,0.034905560314655304,0.009308149106800556,0.05137614905834198,-0.5394495725631714,-0.07522936165332794,-0.041015625,-0.00927734375,0.999755859375
13929511,-0.0,-0.0034905560314655304,0.006981112062931061,0.05137614905834198,-0.5385321378707886,-0.07614678889513016,-0.0419921875,-0.00830078125,1.002685546875
13938609,0.004654074553400278,-0.005817593075335026,0.006981112062931061,0.05045871436595917,-0.5412843823432922,-0.07614678889513016,-0.035400390625,-0.00537109375,0.99072265625
13947704,-0.0011635186383500695,0.0011635186383500695,0.006981112062931061,0.052293580025434494,-0.5403669476509094,-0.07798165082931519,-0.04052734375,-0.00732421875,0.994140625
13956793,-0.0011635186383500695,-0.0034905560314655304,0.005817593075335026,0.052293580025434494,-0.5385321378707886,-0.07706422358751297,-0.03759765625,-0.0078125,0.9970703125
13965890,-0.004654074553400278,-0.002327037276700139,0.009308149106800556,0.05137614905834198,-0.536697268486023,-0.07431192696094513,-0.0390625,-0.00341796875,0.99365234375
13974985,-0.0,-0.0011635186383500695,0.006981112062931061,0.05045871436595917,-0.5403669476509094,-0.07522936165332794,-0.04296875,-0.00537109375,0.99365234375
13984069,-0.0034905560314655304,-0.002327037276700139,0.008144630119204521,0.05321101099252701,-0.5403669476509094,-0.07614678889513016,-0.03759765625,-0.005859375,0.994384765625
13993163,-0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.05137614905834198,-0.542201817035675,-0.07706422358751297,-0.04052734375,-0.00439453125,0.9892578125
14002250,-0.0011635186383500695,-0.0,0.008144630119204521,0.05045871436595917,-0.5412843823432922,-0.07706422358751297,-0.03857421875,-0.008544921875,0.995361328125
14011345,-0.0,0.0011635186383500695,0.008144630119204521,0.05321101099252701,-0.5403669476509094,-0.078899085521698,-0.04248046875,-0.00341796875,0.995361328125
14020434,-0.004654074553400278,-0.0011635186383500695,0.009308149106800556,0.04954128339886665,-0.542201817035675,-0.07522936165332794,-0.0390625,-0.00732421875,0.99462890625
14029526,0.002327037276700139,-0.0,0.009308149106800556,0.05321101099252701,-0.5431192517280579,-0.07798165082931519,-0.04052734375,-0.005615234375,0.9921875
14038617,-0.002327037276700139,0.0034905560314655304,0.009308149106800556,0.05137614905834198,-0.5403669476509094,-0.07706422358751297,-0.03759765625,-0.0048828125,0.992919921875
14047709,-0.002327037276700139,-0.0,0.008144630119204521,0.05045871436595917,-0.5376147031784058,-0.07522936165332794,-0.036376953125,-0.003662109375,0.989013671875
14056798,-0.002327037276700139,-0.004654074553400278,0.005817593075335026,0.05045871436595917,-0.5357798337936401,-0.07522936165332794,-0.03857421875,-0.009765625,0.99462890625
14065890,-0.0,-0.002327037276700139,0.008144630119204521,0.05045871436595917,-0.5394495725631714,-0.07614678889513016,-0.036376953125,-0.0087890625,0.99365234375
14074988,-0.0034905560314655304,-0.004654074553400278,0.010471668094396591,0.04954128339886665,-0.5412843823432922,-0.07614678889513016,-0.03955078125,-0.004150390625,0.99462890625
14084084,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.04954128339886665,-0.5412843823432922,-0.07706422358751297,-0.04052734375,-0.00341796875,0.99365234375
14093177,0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,0.04954128339886665,-0.5394495725631714,-0.07798165082931519,-0.036865234375,-0.00537109375,0.99072265625
14102266,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.05045871436595917,-0.5403669476509094,-0.07614678889513016,-0.03759765625,-0.0048828125,0.9912109375
14111355,0.0011635186383500695,-0.0034905560314655304,0.009308149106800556,0.05045871436595917,-0.5412843823432922,-0.07522936165332794,-0.0380859375,-0.0087890625,0.992919921875
14120445,-0.0,-0.0011635186383500695,0.006981112062931061,0.052293580025434494,-0.5412843823432922,-0.07431192696094513,-0.038330078125,-0.00390625,0.997314453125
14129536,-0.002327037276700139,-0.0011635186383500695,0.006981112062931061,0.05412844195961952,-0.5394495725631714,-0.07614678889513016,-0.037109375,-0.0048828125,0.991943359375
14138624,-0.0011635186383500695,0.0011635186383500695,0.008144630119204521,0.05321101099252701,-0.5385321378707886,-0.07706422358751297,-0.0439453125,-0.0048828125,0.995849609375
14147715,-0.0034905560314655304,-0.0034905560314655304,0.005817593075335026,0.05137614905834198,-0.5376147031784058,-0.07798165082931519,-0.0390625,-0.002197265625,0.991455078125
14156802,-0.0,-0.0011635186383500695,0.010471668094396591,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.0380859375,-0.00537109375,0.992431640625
14165893,-0.0,-0.004654074553400278,0.006981112062931061,0.05137614905834198,-0.5394495725631714,-0.07798165082931519,-0.0400390625,-0.005859375,0.993408203125
14174984,-0.0,-0.0,0.009308149106800556,0.055045872926712036,-0.5412843823432922,-0.07706422358751297,-0.04150390625,-0.005859375,0.990478515625
14184078,-0.002327037276700139,-0.0,0.005817593075335026,0.04954128339886665,-0.5412843823432922,-0.07706422358751297,-0.0390625,-0.0068359375,0.994384765625
14193167,-0.0011635186383500695,0.002327037276700139,0.010471668094396591,0.05045871436595917,-0.5403669476509094,-0.07798165082931519,-0.0380859375,-0.00537109375,0.992919921875
14202248,-0.0,-0.004654074553400278,0.009308149106800556,0.05321101099252701,-0.5394495725631714,-0.07798165082931519,-0.04052734375,-0.00927734375,0.99462890625
14211328,-0.0034905560314655304,-0.0011635186383500695,0.006981112062931061,0.05137614905834198,-0.5403669476509094,-0.07614678889513016,-0.03955078125,-0.005859375,0.993896484375
14220411,-0.0034905560314655304,-0.002327037276700139,0.008144630119204521,0.05045871436595917,-0.5385321378707886,-0.07522936165332794,-0.0400390625,-0.0068359375,0.9931640625
14229501,-0.0,-0.0034905560314655304,0.009308149106800556,0.052293580025434494,-0.542201817035675,-0.078899085521698,-0.04150390625,-0.0029296875,0.99462890625
14238585,-0.002327037276700139,-0.0011635186383500695,0.011635186150670052,0.05045871436595917,-0.536697268486023,-0.07614678889513016,-0.036376953125,-0.00537109375,0.990478515625
14247670,-0.0011635186383500695,-0.004654074553400278,0.009308149106800556,0.04954128339886665,-0.5394495725631714,-0.07798165082931519,-0.03955078125,-0.004150390625,0.99755859375
14256752,-0.0,-0.005817593075335026,0.008144630119204521,0.05045871436595917,-0.5412843823432922,-0.07431192696094513,-0.03662109375,-0.00390625,0.9931640625
14265835,-0.0034905560314655304,0.0011635186383500695,0.005817593075335026,0.05137614905834198,-0.5394495725631714,-0.07614678889513016,-0.039794921875,-0.003662109375,0.992431640625
14274918,-0.0,-0.0,0.005817593075335026,0.05321101099252701,-0.5412843823432922,-0.07522936165332794,-0.04248046875,-0.00537109375,0.998779296875
14284006,-0.0,-0.002327037276700139,0.006981112062931061,0.04862385243177414,-0.5412843823432922,-0.078899085521698,-0.04052734375,-0.00537109375,0.98974609375
14293093,-0.0011635186383500695,-0.0034905560314655304,0.005817593075335026,0.052293580025434494,-0.5394495725631714,-0.07798165082931519,-0.03857421875,-0.00634765625,0.994140625
14302184,-0.0011635186383500695,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5394495725631714,-0.07431192696094513,-0.04052734375,-0.00732421875,0.9951171875
14311276,-0.0,-0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5385321378707886,-0.07614678889513016,-0.0390625,-0.0048828125,0.990966796875
14320360,-0.002327037276700139,-0.0011635186383500695,0.010471668094396591,0.05321101099252701,-0.5376147031784058,-0.07981651276350021,-0.0419921875,-0.00634765625,0.992431640625
14329452,-0.002327037276700139,-0.0,0.005817593075335026,0.05321101099252701,-0.542201817035675,-0.07706422358751297,-0.037353515625,-0.00390625,0.989990234375
14338541,-0.0034905560314655304,-0.0034905560314655304,0.008144630119204521,0.05045871436595917,-0.5385321378707886,-0.07614678889513016,-0.03857421875,-0.009765625,0.994873046875
14347635,0.0011635186383500695,-0.0034905560314655304,0.009308149106800556,0.05412844195961952,-0.5394495725631714,-0.07614678889513016,-0.03955078125,-0.00634765625,0.993408203125
14356731,-0.002327037276700139,0.0011635186383500695,0.008144630119204521,0.047706421464681625,-0.5394495725631714,-0.07798165082931519,-0.038330078125,-0.00390625,0.994873046875
14365814,0.0011635186383500695,-0.0,0.006981112062931061,0.052293580025434494,-0.5412843823432922,-0.07431192696094513,-0.0419921875,-0.005859375,0.990966796875
14374905,-0.004654074553400278,-0.0011635186383500695,0.010471668094396591,0.05137614905834198,-0.5403669476509094,-0.07614678889513016,-0.04052734375,-0.00732421875,0.995361328125
14383991,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5403669476509094,-0.07981651276350021,-0.036376953125,-0.004150390625,0.99560546875
14393079,-0.0011635186383500695,-0.002327037276700139,0.009308149106800556,0.05137614905834198,-0.5403669476509094,-0.078899085521698,-0.03955078125,-0.00830078125,0.99365234375
14402162,-0.002327037276700139,-0.0034905560314655304,0.009308149106800556,0.05045871436595917,-0.5385321378707886,-0.07431192696094513,-0.03857421875,-0.0048828125,0.990234375
14411254,-0.002327037276700139,-0.0,0.005817593075335026,0.05412844195961952,-0.5376147031784058,-0.078899085521698,-0.03955078125,-0.0078125,0.9921875
14420346,-0.0034905560314655304,-0.0011635186383500695,0.008144630119204521,0.052293580025434494,-0.536697268486023,-0.07522936165332794,-0.04052734375,-0.00634765625,0.99169921875
14429436,-0.0,-0.004654074553400278,0.006981112062931061,0.05596330389380455,-0.5385321378707886,-0.07798165082931519,-0.0361328125,-0.005126953125,0.992431640625
14438519,-0.0,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5412843823432922,-0.07614678889513016,-0.0390625,-0.003662109375,0.992431640625
14447605,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.03564453125,-0.005859375,0.992919921875
14456692,-0.002327037276700139,-0.006981112062931061,0.008144630119204521,0.05137614905834198,-0.5412843823432922,-0.07706422358751297,-0.03662109375,-0.00390625,0.991943359375
14465776,-0.002327037276700139,-0.0011635186383500695,0.005817593075335026,0.05137614905834198,-0.5412843823432922,-0.07614678889513016,-0.035888671875,-0.00634765625,0.9931640625
14474859,-0.0011635186383500695,-0.006981112062931061,0.008144630119204521,0.05137614905834198,-0.5394495725631714,-0.07614678889513016,-0.037353515625,-0.00634765625,0.99072265625
14483943,-0.0,-0.0034905560314655304,0.008144630119204521,0.05321101099252701,-0.5403669476509094,-0.07706422358751297,-0.0419921875,-0.006591796875,0.990234375
14493036,-0.0011635186383500695,-0.0011635186383500695,0.006981112062931061,0.05045871436595917,-0.5394495725631714,-0.07706422358751297,-0.0380859375,-0.0068359375,0.9931640625
14502123,0.0011635186383500695,-0.0034905560314655304,0.010471668094396591,0.05137614905834198,-0.5403669476509094,-0.07981651276350021,-0.0380859375,-0.0029296875,0.995361328125
14511210,0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.05137614905834198,-0.542201817035675,-0.07798165082931519,-0.0380859375,-0.00830078125,0.994873046875
14520300,-0.002327037276700139,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5376147031784058,-0.07706422358751297,-0.0380859375,-0.006591796875,0.9912109375
14529390,-0.0034905560314655304,-0.0,0.008144630119204521,0.052293580025434494,-0.5412843823432922,-0.07706422358751297,-0.041015625,-0.0068359375,0.991943359375
14538473,-0.0011635186383500695,-0.0034905560314655304,0.010471668094396591,0.04954128339886665,-0.5412843823432922,-0.07706422358751297,-0.03857421875,-0.00390625,0.997314453125
14547564,-0.002327037276700139,-0.0011635186383500695,0.005817593075335026,0.05137614905834198,-0.5385321378707886,-0.078899085521698,-0.04052734375,-0.005859375,0.9921875
14556647,-0.0,-0.002327037276700139,0.010471668094396591,0.052293580025434494,-0.5385321378707886,-0.07431192696094513,-0.03857421875,-0.0048828125,0.99169921875
14565727,-0.002327037276700139,0.0011635186383500695,0.006981112062931061,0.05045871436595917,-0.5403669476509094,-0.07614678889513016,-0.0400390625,-0.00537109375,0.99560546875
14574812,-0.0034905560314655304,-0.0,0.008144630119204521,0.052293580025434494,-0.5403669476509094,-0.07614678889513016,-0.037841796875,-0.00439453125,0.9931640625
14583902,-0.0034905560314655304,-0.002327037276700139,0.005817593075335026,0.05045871436595917,-0.5394495725631714,-0.07614678889513016,-0.0419921875,-0.00537109375,0.994873046875
14592993,-0.002327037276700139,-0.002327037276700139,0.009308149106800556,0.05045871436595917,-0.5403669476509094,-0.07798165082931519,-0.04052734375,-0.00439453125,0.990234375
14602075,-0.0,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5412843823432922,-0.078899085521698,-0.0390625,-0.002197265625,0.994873046875
14611158,-0.0,-0.0,0.008144630119204521,0.05045871436595917,-0.5412843823432922,-0.07614678889513016,-0.03759765625,-0.005859375,0.99267578125
14620244,0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.05321101099252701,-0.5385321378707886,-0.07614678889513016,-0.0400390625,-0.00390625,0.99169921875
14629336,-0.0034905560314655304,-0.0034905560314655304,0.006981112062931061,0.05137614905834198,-0.5412843823432922,-0.07614678889513016,-0.03955078125,-0.00439453125,0.9931640625
14638429,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5412843823432922,-0.07706422358751297,-0.036376953125,-0.0078125,0.990966796875
14647514,0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.05321101099252701,-0.5403669476509094,-0.07798165082931519,-0.03857421875,-0.005126953125,0.994384765625
14656600,-0.004654074553400278,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.039306640625,-0.003662109375,0.990234375
14665687,-0.0034905560314655304,-0.005817593075335026,0.008144630119204521,0.052293580025434494,-0.542201817035675,-0.07981651276350021,-0.0380859375,-0.0068359375,0.99462890625
14674771,-0.0034905560314655304,-0.0034905560314655304,0.004654074553400278,0.05045871436595917,-0.5394495725631714,-0.07614678889513016,-0.03955078125,-0.001953125,0.992919921875
14683855,-0.0,-0.0,0.006981112062931061,0.05412844195961952,-0.5394495725631714,-0.07706422358751297,-0.0400390625,-0.005859375,0.993408203125
14692934,-0.0,-0.0,0.008144630119204521,0.05137614905834198,-0.542201817035675,-0.078899085521698,-0.0380859375,-0.00244140625,0.991943359375
14702018,-0.0034905560314655304,0.0011635186383500695,0.008144630119204521,0.05045871436595917,-0.5394495725631714,-0.07522936165332794,-0.0390625,-0.0078125,0.9951171875
14711101,-0.0011635186383500695,-0.0034905560314655304,0.009308149106800556,0.05321101099252701,-0.5394495725631714,-0.07339449226856232,-0.04248046875,-0.0048828125,0.9951171875
14720178,-0.0,-0.0011635186383500695,0.006981112062931061,0.052293580025434494,-0.5403669476509094,-0.07798165082931519,-0.03857421875,-0.0048828125,0.994873046875
14729267,-0.0034905560314655304,-0.004654074553400278,0.0034905560314655304,0.05137614905834198,-0.5394495725631714,-0.07798165082931519,-0.0390625,-0.005859375,0.99609375
14738348,-0.0034905560314655304,-0.005817593075335026,0.006981112062931061,0.05321101099252701,-0.5403669476509094,-0.07798165082931519,-0.037109375,-0.0048828125,0.990234375
14747433,0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.05045871436595917,-0.542201817035675,-0.078899085521698,-0.04052734375,-0.00732421875,0.994384765625
14756515,-0.0,-0.0034905560314655304,0.005817593075335026,0.05321101099252701,-0.5394495725631714,-0.07614678889513016,-0.041015625,-0.005859375,0.99365234375
14765597,-0.0,-0.004654074553400278,0.006981112062931061,0.05137614905834198,-0.5394495725631714,-0.07614678889513016,-0.0390625,-0.004150390625,0.994140625
14774679,-0.005817593075335026,0.0011635186383500695,0.011635186150670052,0.05045871436595917,-0.5403669476509094,-0.07522936165332794,-0.0380859375,-0.00927734375,0.992919921875
14783762,-0.0011635186383500695,-0.0034905560314655304,0.005817593075335026,0.052293580025434494,-0.5385321378707886,-0.07614678889513016,-0.03857421875,-0.006103515625,0.994384765625
14792842,-0.0,-0.0,0.008144630119204521,0.04954128339886665,-0.5403669476509094,-0.07614678889513016,-0.0419921875,-0.01025390625,0.99072265625
14801925,-0.0034905560314655304,-0.002327037276700139,0.005817593075335026,0.05321101099252701,-0.5403669476509094,-0.07706422358751297,-0.037841796875,-0.0048828125,0.990478515625
14811007,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.052293580025434494,-0.5412843823432922,-0.07706422358751297,-0.0400390625,-0.00244140625,0.99365234375
14820091,-0.0,-0.004654074553400278,0.009308149106800556,0.05137614905834198,-0.5403669476509094,-0.07798165082931519,-0.039306640625,-0.004150390625,0.992919921875
14829176,0.0011635186383500695,-0.0034905560314655304,0.011635186150670052,0.05321101099252701,-0.5394495725631714,-0.07522936165332794,-0.0390625,-0.004638671875,0.990478515625
14838258,-0.0,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5385321378707886,-0.07706422358751297,-0.0400390625,-0.00830078125,0.9931640625
14847338,-0.0,-0.002327037276700139,0.006981112062931061,0.05137614905834198,-0.5385321378707886,-0.07706422358751297,-0.0390625,-0.003173828125,0.991455078125
14856418,-0.0,-0.0,0.010471668094396591,0.05045871436595917,-0.5403669476509094,-0.078899085521698,-0.03955078125,-0.00439453125,0.99462890625
14865493,-0.0034905560314655304,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5376147031784058,-0.07706422358751297,-0.037109375,-0.005859375,0.99462890625
14874578,-0.0,-0.0034905560314655304,0.008144630119204521,0.05137614905834198,-0.5403669476509094,-0.078899085521698,-0.03759765625,-0.00537109375,0.99462890625
14883664,0.0011635186383500695,-0.0034905560314655304,0.004654074553400278,0.047706421464681625,-0.5385321378707886,-0.07614678889513016,-0.03955078125,-0.00537109375,0.99169921875
14892746,-0.0034905560314655304,-0.0011635186383500695,0.004654074553400278,0.05321101099252701,-0.5385321378707886,-0.07614678889513016,-0.037353515625,-0.00634765625,0.990234375
14901828,-0.0011635186383500695,-0.0034905560314655304,0.006981112062931061,0.055045872926712036,-0.5403669476509094,-0.07798165082931519,-0.0419921875,-0.00634765625,0.994140625
14910908,-0.002327037276700139,-0.0034905560314655304,0.008144630119204521,0.05045871436595917,-0.5431192517280579,-0.07706422358751297,-0.03955078125,-0.00927734375,0.994384765625
14919992,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.04954128339886665,-0.5394495725631714,-0.07614678889513016,-0.037109375,-0.008056640625,0.99267578125
14929071,-0.002327037276700139,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.536697268486023,-0.07798165082931519,-0.04052734375,-0.00537109375,0.99267578125
14938153,-0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,0.05321101099252701,-0.5431192517280579,-0.07614678889513016,-0.0341796875,-0.0087890625,0.9912109375
14947233,-0.0,0.0011635186383500695,0.008144630119204521,0.052293580025434494,-0.5376147031784058,-0.07614678889513016,-0.0361328125,-0.00830078125,0.99365234375
14956317,0.0011635186383500695,-0.0034905560314655304,0.004654074553400278,0.05045871436595917,-0.5376147031784058,-0.07614678889513016,-0.037109375,-0.0068359375,0.99169921875
14965397,-0.0,-0.004654074553400278,0.008144630119204521,0.05321101099252701,-0.5403669476509094,-0.07522936165332794,-0.0390625,-0.0068359375,0.99267578125
14974476,-0.0,-0.0011635186383500695,0.008144630119204521,0.04954128339886665,-0.5412843823432922,-0.07706422358751297,-0.0400390625,-0.004150390625,0.9921875
14983562,-0.0,-0.0011635186383500695,0.008144630119204521,0.05045871436595917,-0.5412843823432922,-0.07706422358751297,-0.036376953125,-0.00732421875,0.9921875
14992645,-0.002327037276700139,-0.005817593075335026,0.008144630119204521,0.05321101099252701,-0.5412843823432922,-0.07706422358751297,-0.036376953125,-0.005126953125,0.9921875
15001722,-0.0011635186383500695,-0.0,0.009308149106800556,0.052293580025434494,-0.5385321378707886,-0.07798165082931519,-0.041015625,-0.0048828125,0.993408203125
15010802,-0.0034905560314655304,-0.0034905560314655304,0.009308149106800556,0.05045871436595917,-0.5403669476509094,-0.07706422358751297,-0.037353515625,-0.00732421875,0.9951171875
15019882,-0.0,-0.002327037276700139,0.005817593075335026,0.05045871436595917,-0.5431192517280579,-0.07706422358751297,-0.03759765625,-0.00634765625,0.990966796875
15028965,0.002327037276700139,-0.002327037276700139,0.009308149106800556,0.05321101099252701,-0.5394495725631714,-0.07706422358751297,-0.036376953125,-0.00439453125,0.99267578125
15038049,0.0011635186383500695,-0.0011635186383500695,0.006981112062931061,0.05137614905834198,-0.5412843823432922,-0.07614678889513016,-0.0390625,-0.0048828125,0.99169921875
15047133,-0.0,-0.002327037276700139,0.008144630119204521,0.05412844195961952,-0.5403669476509094,-0.07981651276350021,-0.036865234375,-0.005859375,0.994873046875
15056219,-0.0,-0.0034905560314655304,0.005817593075335026,0.052293580025434494,-0.5385321378707886,-0.078899085521698,-0.034423828125,-0.00439453125,0.9931640625
15065303,-0.0011635186383500695,-0.0,0.009308149106800556,0.05045871436595917,-0.5431192517280579,-0.07522936165332794,-0.0390625,-0.00634765625,0.992431640625
15074390,-0.002327037276700139,-0.005817593075335026,0.004654074553400278,0.05321101099252701,-0.5394495725631714,-0.07981651276350021,-0.03759765625,-0.005859375,0.992431640625
15083467,-0.0,-0.0011635186383500695,0.006981112062931061,0.05137614905834198,-0.5385321378707886,-0.07706422358751297,-0.04150390625,-0.004150390625,0.99072265625
15092542,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.04954128339886665,-0.5394495725631714,-0.07706422358751297,-0.041015625,-0.0048828125,0.99267578125
15101625,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.05137614905834198,-0.5376147031784058,-0.078899085521698,-0.03759765625,-0.00634765625,0.993896484375
15110707,-0.0,-0.004654074553400278,0.008144630119204521,0.05045871436595917,-0.5412843823432922,-0.07614678889513016,-0.037841796875,-0.00537109375,0.99365234375
15119792,0.002327037276700139,-0.004654074553400278,0.009308149106800556,0.05137614905834198,-0.542201817035675,-0.07614678889513016,-0.03857421875,-0.00341796875,0.99365234375
15128876,-0.002327037276700139,0.002327037276700139,0.010471668094396591,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.0419921875,-0.00634765625,0.994873046875
