Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (uT),Magnetometer Y (uT),Magnetometer Z (uT),Barometer (hPa)
8.514595508,-0.02795866,-0.0175819,0.05895961,0.03289443,-0.005001626,0.9966829,20.39541,-4.518481,-43.59716,984.7554
8.534844398,-0.02795866,0.04305781,0.05895961,0.03238791,-0.0001822263,0.9992187,21.12258,-3.788912,-43.59195,984.7554
8.555089950,0.1558779,0.1036975,-0.0629686,0.02849072,0.0002784589,0.9973503,21.12258,-3.788912,-43.59195,984.7537
8.575338840,0.09459902,-0.0175819,-0.002004489,0.03333259,0.0003423747,0.997296,21.12258,-3.788912,-43.59195,984.7537
8.595587730,-0.1505163,-0.199501,-0.002004489,0.0286038,-0.00419146,1.004454,21.13973,-4.878895,-43.9809,984.7503
8.615836143,0.2170885,-0.1388177,0.180831,0.02854824,0.001159145,1.004111,21.13973,-4.878895,-43.9809,984.7503
8.636085510,-0.08921611,0.1644629,-0.002113487,0.02903122,-0.002669103,1.000157,21.8668,-4.148979,-44.03941,984.7545
8.656334400,0.0334501,-0.3810412,-0.06314868,0.02614456,-0.004650766,1.000139,21.8668,-4.148979,-44.03941,984.7545
8.676583767,-0.02764346,-0.1384961,-0.002293823,0.02947279,-0.001645572,0.9968083,21.8668,-4.148979,-44.03941,984.751
8.696832180,-0.02778565,0.04327609,-0.002441076,0.03582013,-0.0001959661,1.003511,20.75842,-4.151272,-44.04058,984.751
8.717081070,0.03352437,-0.1387325,0.05849085,0.03144739,-0.002630648,0.9996483,20.75842,-4.151272,-44.04058,984.7534
8.734798908,-0.02773191,-0.07795926,0.1193456,0.02855747,0.0001874892,1.004086,21.49097,-3.783644,-44.4199,984.7534
8.755043983,-0.08899889,0.2253017,0.1192754,0.02752772,0.002176499,0.9998166,21.49097,-3.783644,-44.4199,984.75
8.775293350,-0.08894849,0.04315953,0.05829881,0.03240653,-0.00164621,0.9996624,21.49097,-3.783644,-44.4199,984.75
8.795542240,0.03356318,-0.1995076,-0.1245868,0.02997606,-0.00166517,0.9987273,21.8668,-4.148979,-44.03941,984.7507
8.815790653,-0.1502037,-0.07824107,-0.002709276,0.02851336,-0.00358867,0.9958069,21.8668,-4.148979,-44.03941,984.7507
8.836039543,0.03356768,-0.07831093,-0.002779044,0.03102041,-0.002715013,1.005427,21.50911,-4.877784,-44.04423,984.749
8.856288910,0.03371413,-0.01762681,-0.0637362,0.03141477,-0.0001885118,0.9987485,21.50911,-4.877784,-44.04423,984.749
8.876537800,-0.0275724,-0.3207048,0.05821802,0.02709462,-0.002215341,1.000672,21.50911,-4.877784,-44.04423,984.749
8.896787167,0.03356411,0.1642664,0.05807188,0.02998529,-0.002636826,0.9987023,21.13376,-4.514528,-44.0424,984.749
8.917035580,0.03353752,-0.1388306,0.1190241,0.02755959,-0.002662287,0.9982483,21.13376,-4.514528,-44.0424,984.7495
8.937284470,-0.02776773,-0.01764028,-0.06382271,0.03239744,-0.0001952229,1.000181,21.49792,-4.152168,-43.59377,984.7495
8.954998493,0.03341825,0.04307617,-0.002967155,0.02904537,-0.003167927,1.001106,21.49792,-4.152168,-43.59377,984.7477
8.975247383,0.03348811,-0.01757646,-0.1248305,0.02901305,0.0002328679,1.001194,21.49792,-4.152168,-43.59377,984.7477
8.995496750,0.09485602,-0.1388497,-0.002837707,0.02855612,-0.004126482,0.9996433,21.50323,-4.513763,-44.04202,984.7484
9.015745640,-0.02778582,0.1037914,-0.002887969,0.03193037,-0.006458896,0.995694,21.50323,-4.513763,-44.04202,984.7484
9.035994053,-0.08907174,-0.2597364,-0.06390221,0.03773243,-0.002055231,0.9991091,22.24215,-4.512235,-44.04123,984.7467
9.056243420,-0.08907887,-0.1991107,-0.002968943,0.02950125,-0.002163888,0.9992013,22.24215,-4.512235,-44.04123,984.7467
9.076492310,0.03352931,-0.07782602,0.05806,0.02998007,-0.00406832,0.9967404,22.24215,-4.512235,-44.04123,984.7475
9.096741200,-0.02775669,0.1039078,-0.002743811,0.02899338,-0.001658461,0.9972948,22.2486,-4.878681,-43.59742,984.7475
9.116990566,-0.1503408,-0.07800567,-0.06373934,0.02754558,-0.001684134,0.9977922,22.2486,-4.878681,-43.59742,984.7475
9.137238979,0.03350781,-0.07792395,-0.002653491,0.02614351,-0.008006076,0.9966838,21.14022,-4.880974,-43.59859,984.7475
9.157484055,-0.1503743,-0.138463,-0.06368744,0.02758819,-0.002701274,1.001135,21.14022,-4.880974,-43.59859,984.7458
9.177732945,-0.08892949,-0.01729272,-0.06375713,0.03146691,-0.00121865,1.003054,20.7643,-4.515292,-44.0428,984.7458
9.195450783,-0.08875339,-0.07785632,-0.06378926,0.02857027,-0.004625306,1.000593,20.7643,-4.515292,-44.0428,984.744
9.215700150,0.1563347,-0.01700209,-0.002875396,0.0319797,-0.001251244,1.005935,20.7643,-4.515292,-44.0428,984.744
9.235949040,0.09502868,-0.01720684,0.05805765,0.03349214,-0.008027162,1.005262,22.23627,-4.148215,-44.03902,984.7464
9.256198406,0.09509772,-0.01731585,0.0581223,0.03238269,-0.00161372,0.9972569,22.23627,-4.148215,-44.03902,984.7464
9.276446819,-0.02737186,0.1644564,-0.0637797,0.0314243,-0.0002015084,0.9997107,21.49734,-4.149743,-44.0398,984.7464
9.296695709,-0.1498414,0.1037844,-0.002865977,0.0299756,-0.003103161,0.9972465,21.49734,-4.149743,-44.0398,984.7464
9.316944599,0.03404437,0.04315045,0.05806702,0.03431482,-0.001102326,0.9972477,21.49734,-4.149743,-44.0398,984.7489
9.337193966,0.03399739,0.1038532,-0.002928056,0.03092119,0.0002974207,0.9982853,21.12845,-4.152933,-43.59417,984.7489
9.357439041,0.2176908,0.04325727,-0.1247723,0.03098734,-0.001710869,1.003047,21.12845,-4.152933,-43.59417,984.7472
9.377687454,-0.08871146,-0.01749108,-0.002779596,0.02901752,-0.0007322896,1.000687,21.12788,-4.150507,-44.04019,984.7472
9.397936344,-0.02728683,-0.01761851,0.1191173,0.0280107,-0.00165175,0.9958623,21.12788,-4.150507,-44.04019,984.7454
9.418185711,0.09514705,-0.01751719,-0.1245981,0.03097705,-0.004094524,0.9996162,21.12788,-4.150507,-44.04019,984.7454
9.435903549,-0.08862923,0.04310399,0.1191301,0.03240161,-0.002119041,0.9986877,21.14022,-4.880974,-43.59859,984.7479
9.456152439,-0.02732017,-0.1384476,0.05815397,0.02999513,-0.001691163,1.000652,21.14022,-4.880974,-43.59859,984.7479
9.476401806,0.09517144,0.04347644,0.05798879,0.03092967,-0.003070884,0.9957923,22.23684,-4.15064,-43.59299,984.7462
9.496650219,0.09525925,0.04365265,-0.06387456,0.03283947,0.0022663,0.9983135,22.23684,-4.15064,-43.59299,984.7462
9.516899109,0.1563757,0.04369525,0.05800359,0.02852334,-0.002163677,0.9982499,22.23684,-4.15064,-43.59299,984.75
9.537148476,0.03398316,0.04381391,0.1187837,0.03095025,0.001696425,1.002653,21.50323,-4.513763,-44.04202,984.75
9.557393551,0.0950998,0.2257372,-0.1250073,0.03046471,-0.002623937,0.9982157,21.50323,-4.513763,-44.04202,984.75
9.577642441,-0.2113023,0.1650446,-0.06399719,0.02955219,-0.007028666,0.9995575,21.13327,-4.512449,-44.42472,984.75
9.597891331,-0.08877173,-0.07752889,0.1796755,0.03189433,0.0003037071,0.9987556,21.13327,-4.512449,-44.42472,984.7507
9.618140221,0.09503762,-0.1986136,-0.06421106,0.02754112,-0.0007189754,0.9982983,21.13327,-4.512449,-44.42472,984.7507
9.638389110,-0.02741248,0.04379677,-0.003334454,0.0266143,-0.00510421,0.9981967,20.39484,-4.516056,-44.04319,984.749
9.658638000,-0.08873799,-0.1985866,-0.003345283,0.02848194,0.002688107,0.998856,20.39484,-4.516056,-44.04319,984.749
9.676355839,-0.02745651,0.04404683,-0.1861345,0.03191832,0.0007505482,1.001655,21.87326,-4.515424,-43.5956,984.7497
9.696605205,-0.1500029,-0.1984703,-0.003234105,0.03145245,-0.001678486,1.001117,21.87326,-4.515424,-43.5956,984.7497
9.716854095,0.09518132,0.1652192,-0.003245195,0.02662353,-0.006075866,0.9981717,21.87326,-4.515424,-43.5956,984.7462
9.737102508,0.03387501,0.1650518,-0.06420107,0.03624173,-0.002022423,0.9952765,21.86093,-3.784958,-44.03719,984.7462
9.757347584,-0.02762345,0.1043783,0.05763961,0.0299485,0.001729128,0.9992958,21.86093,-3.784958,-44.03719,984.7429
9.777596950,0.03355166,-0.07734623,-0.06426095,0.02851918,-0.0002398575,0.9997433,21.13434,-4.516953,-43.59638,984.7429
9.797845840,0.03354436,-0.0166074,0.1184483,0.02945909,0.0002912423,0.9973394,21.13434,-4.516953,-43.59638,984.7411
9.818095207,-0.02770333,0.1652772,0.0575886,0.03093013,-0.001632895,0.9972731,21.13434,-4.516953,-43.59638,984.7411
9.838343620,-0.08897028,-0.07741114,0.1794295,0.0280916,-0.002241544,1.003548,20.40023,-4.877998,-44.42772,984.7453
9.858592510,0.156003,0.04375822,0.1793042,0.02706245,0.001664786,1.001253,20.40023,-4.877998,-44.42772,984.7453
9.878841400,0.09460177,-0.1988723,-0.003540923,0.02564221,-0.001755185,1.001182,20.76438,-4.515638,-43.97908,984.7436
9.899090767,-0.02811648,0.1041787,0.1183196,0.02950677,0.0002262648,1.00215,20.76438,-4.515638,-43.97908,984.7436
9.916808605,0.1557239,-0.07783602,0.05719126,0.03243453,-0.003602517,1.000575,20.76438,-4.515638,-43.97908,984.7436
9.937053680,0.03317917,0.04341043,-0.06467015,0.02663934,-0.001302059,1.004551,21.50323,-4.513763,-44.04202,984.746
9.957302570,0.0331344,0.04352982,-0.06462269,0.03191341,0.0002777148,1.00068,21.50323,-4.513763,-44.04202,984.746
9.977550983,-0.02841978,-0.1991192,0.240073,0.03054917,-0.007054869,1.002433,20.76381,-4.513214,-44.42511,984.7443
