// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
38976	-10.439531	6.558879	1.305597	-0.169823	0.533351	-0.134435	1.080480	0.313462	-0.093142	0.000000000	0.000000000	0.000000	
38977	-10.395013	8.652137	1.497657	-0.212290	0.499377	0.063601	1.082623	0.311405	-0.087722	0.000000000	0.000000000	0.000000	
38978	-10.757004	10.964920	1.587381	-0.345974	0.435353	0.217060	1.083891	0.306541	-0.085169	0.000000000	0.000000000	0.000000	
38979	-11.257767	12.949645	1.729700	-0.473103	0.362264	0.379826	1.082688	0.301536	-0.081062	0.000000000	0.000000000	0.000000	
38980	-11.078655	14.219609	1.493358	-0.475204	0.229204	0.540981	1.085202	0.295533	-0.076185	0.000000000	0.000000000	0.000000	
38981	-10.733875	14.467772	0.171049	-0.408537	0.203328	0.622252	1.081732	0.289919	-0.071707	0.000000000	0.000000000	0.000000	
38982	-10.535850	13.802029	-1.333188	-0.338101	0.244957	0.632664	1.086952	0.284208	-0.065851	0.000000000	0.000000000	0.000000	
38983	-10.512406	12.369909	-2.311603	-0.287816	0.246832	0.601525	1.081762	0.280484	-0.065839	0.000000000	0.000000000	0.000000	
38984	-10.325128	10.318072	-2.699904	-0.294727	0.145173	0.490626	1.080172	0.277062	-0.061743	0.000000000	0.000000000	0.000000	
38985	-9.691589	7.809075	-2.916671	-0.410628	0.035365	0.370740	1.078615	0.274802	-0.059751	0.000000000	0.000000000	0.000000	
38986	-8.763558	5.203430	-2.839689	-0.494963	-0.008170	0.269419	1.080843	0.277040	-0.060903	0.000000000	0.000000000	0.000000	
38987	-7.728041	2.478210	-2.688741	-0.541177	-0.001944	0.172907	1.083366	0.275522	-0.055452	0.000000000	0.000000000	0.000000	
38988	-6.929132	-0.144946	-2.496889	-0.620757	-0.004474	0.009911	1.074495	0.277781	-0.054965	0.000000000	0.000000000	0.000000	
38989	-6.888261	-2.459913	-2.359193	-0.821554	0.004280	-0.167169	1.072173	0.278933	-0.049812	0.000000000	0.000000000	0.000000	
38990	-6.967641	-4.183087	-2.833180	-1.070933	0.020841	-0.377650	1.068716	0.285079	-0.047070	0.000000000	0.000000000	0.000000	
38991	-7.309187	-5.105947	-3.545677	-1.283204	0.099053	-0.607167	1.064724	0.290182	-0.045036	0.000000000	0.000000000	0.000000	
38992	-8.233866	-6.024038	-2.397620	-1.313470	0.232889	-0.796743	1.065046	0.296444	-0.037006	0.000000000	0.000000000	0.000000	
38993	-10.609980	-6.691729	1.816839	-1.274837	0.051357	-1.118536	1.056468	0.306599	-0.034964	0.000000000	0.000000000	0.000000	
38994	-12.666103	-2.983534	5.425505	-1.273067	-0.211315	-1.320901	1.058131	0.318122	-0.030765	0.000000000	0.000000000	0.000000	
38995	-14.125797	4.604660	6.500972	-1.303446	-0.203678	-1.178480	1.051813	0.329157	-0.029225	0.000000000	0.000000000	0.000000	
38996	-15.780411	13.118409	5.018886	-1.274299	0.133936	-0.795561	1.040736	0.337351	-0.026444	0.000000000	0.000000000	0.000000	
38997	-17.460411	16.843472	4.438606	-1.216229	0.378384	-0.517663	1.039497	0.343481	-0.019315	0.000000000	0.000000000	0.000000	
38998	-16.588396	10.840898	3.875945	-1.506778	0.129319	-0.716983	1.038605	0.351508	-0.012806	0.000000000	0.000000000	0.000000	
38999	-12.744795	1.171619	1.542271	-1.972039	-0.132341	-0.859292	1.039764	0.359957	-0.002844	0.000000000	0.000000000	0.000000	
39000	-9.843863	-5.618987	-1.544846	-1.809420	-0.122834	-0.795112	1.029100	0.369720	-0.002138	0.000000000	0.000000000	0.000000	
39001	-8.966101	-8.403706	-3.703244	-0.995697	0.137176	-0.704685	1.030142	0.379088	0.005176	0.000000000	0.000000000	0.000000	
39002	-8.910235	-8.927173	-3.894767	-0.063874	0.394898	-0.724051	1.029009	0.387367	0.009023	0.000000000	0.000000000	0.000000	
39003	-8.751527	-8.691259	-4.516417	0.539888	0.571567	-0.777389	1.023096	0.393885	0.013724	0.000000000	0.000000000	0.000000	
39004	-7.975598	-7.160347	-5.764500	0.783937	0.689453	-0.934223	1.023016	0.400036	0.018282	0.000000000	0.000000000	0.000000	
39005	-7.896701	-5.097039	-5.295157	0.944637	0.729979	-1.099518	1.015826	0.411302	0.017250	0.000000000	0.000000000	0.000000	
39006	-9.053577	-3.711846	-3.959480	1.230577	0.669176	-1.195555	1.019389	0.420641	0.018244	0.000000000	0.000000000	0.000000	
39007	-10.553818	-2.653578	-3.144799	1.453749	0.615753	-1.219795	1.011904	0.428508	0.015966	0.000000000	0.000000000	0.000000	
39008	-11.543039	-1.280302	-2.177459	1.390824	0.470784	-1.214320	1.015030	0.442384	0.018963	0.000000000	0.000000000	0.000000	
39009	-11.545493	-0.136769	-1.431082	1.137609	0.300777	-1.174188	1.012453	0.447785	0.015533	0.000000000	0.000000000	0.000000	
39010	-11.319345	0.622019	-1.058031	0.743438	0.193950	-1.151335	1.007619	0.457996	0.010145	0.000000000	0.000000000	0.000000	
39011	-10.723372	0.869174	-0.948513	0.379803	0.142370	-1.102596	1.009959	0.468044	0.012256	0.000000000	0.000000000	0.000000	
39012	-10.014861	0.331874	-1.154995	0.034816	0.109033	-1.081463	1.003696	0.477450	0.009016	0.000000000	0.000000000	0.000000	
39013	-9.511827	-0.573102	-1.437937	-0.272168	0.127539	-1.018494	1.010970	0.488293	0.016764	0.000000000	0.000000000	0.000000	
39014	-9.961895	-1.632491	-2.401416	-0.309538	0.083358	-1.008400	0.997468	0.485886	0.009477	0.000000000	0.000000000	0.000000	
39015	-9.545949	-0.642581	-2.791100	-0.199245	0.241104	-0.951626	1.000412	0.498488	0.014037	0.000000000	0.000000000	0.000000	
39016	-9.413917	-1.274458	-2.877544	0.004347	0.146689	-0.989582	1.004294	0.505648	0.016356	0.000000000	0.000000000	0.000000	
39017	-9.393846	-1.477051	-2.762888	0.049285	0.132960	-1.033668	0.998219	0.514339	0.011532	0.000000000	0.000000000	0.000000	
39018	-9.509563	-1.716721	-2.344494	0.099535	0.182096	-0.998261	1.000928	0.520436	0.016012	0.000000000	0.000000000	0.000000	
39019	-9.777288	-1.452047	-2.145705	0.223500	0.193112	-0.979114	0.992695	0.523650	0.010724	0.000000000	0.000000000	0.000000	
39020	-9.425173	-1.112437	-2.165024	0.327096	0.171503	-1.009248	1.002854	0.538318	0.014995	0.000000000	0.000000000	0.000000	
39021	-9.124146	-1.198251	-2.284877	0.372651	0.199307	-0.993446	0.998057	0.540945	0.012846	0.000000000	0.000000000	0.000000	
39022	-9.008471	-1.408525	-2.557615	0.453716	0.214363	-1.006017	0.994705	0.548191	0.009250	0.000000000	0.000000000	0.000000	
39023	-8.960604	-1.572579	-2.768112	0.567443	0.215907	-1.012889	0.996377	0.553631	0.010211	0.000000000	0.000000000	0.000000	
39024	-9.060589	-1.302544	-2.641201	0.688655	0.226739	-1.017808	0.991522	0.559369	0.003983	0.000000000	0.000000000	0.000000	
39025	-9.160346	-1.032802	-2.327810	0.830498	0.219291	-1.035562	0.995329	0.568726	0.004729	0.000000000	0.000000000	0.000000	
39026	-8.989444	-0.566635	-1.801817	0.864205	0.205701	-1.042864	0.990102	0.569421	-0.001707	0.000000000	0.000000000	0.000000	
39027	-9.004274	0.083907	-1.753726	0.870771	0.178254	-1.042870	0.989503	0.579164	-0.006020	0.000000000	0.000000000	0.000000	
39028	-9.340185	0.412768	-1.576365	0.836207	0.192929	-1.020738	0.989878	0.582097	-0.008880	0.000000000	0.000000000	0.000000	
39029	-9.850324	0.529117	-1.415662	0.841786	0.185883	-0.994683	0.983944	0.587215	-0.016643	0.000000000	0.000000000	0.000000	
39030	-9.956824	0.901282	-1.401068	0.810073	0.172028	-0.983740	0.987679	0.595856	-0.017630	0.000000000	0.000000000	0.000000	
39031	-9.925771	0.919040	-1.279162	0.766318	0.137904	-0.969235	0.984180	0.598494	-0.022077	0.000000000	0.000000000	0.000000	
39032	-9.921749	0.518952	-1.100019	0.699361	0.093443	-0.973279	0.986345	0.610318	-0.023933	0.000000000	0.000000000	0.000000	
39033	-9.682157	-0.089857	-1.205681	0.653716	0.078412	-0.973599	0.981047	0.611082	-0.029048	0.000000000	0.000000000	0.000000	
39034	-9.532619	-0.472275	-1.471348	0.608986	0.056958	-0.979429	0.975303	0.615870	-0.035345	0.000000000	0.000000000	0.000000	
39035	-9.626101	-0.643504	-1.629119	0.562418	0.053793	-1.005441	0.978731	0.622571	-0.034784	0.000000000	0.000000000	0.000000	
39036	-9.651731	-0.534256	-1.586017	0.536456	0.038755	-1.046156	0.974443	0.626144	-0.039803	0.000000000	0.000000000	0.000000	
39037	-9.741637	-0.620403	-1.662472	0.491581	0.040546	-1.005740	0.975419	0.636127	-0.039903	0.000000000	0.000000000	0.000000	
39038	-9.902753	-0.589626	-1.600150	0.446826	0.051299	-1.009557	0.968415	0.637039	-0.046324	0.000000000	0.000000000	0.000000	
39039	-10.033627	-0.639947	-1.370536	0.420844	0.045559	-1.030841	0.965173	0.644307	-0.050309	0.000000000	0.000000000	0.000000	
39040	-10.059417	-0.535126	-1.518696	0.421859	-0.000320	-1.036421	0.965193	0.649979	-0.052370	0.000000000	0.000000000	0.000000	
39041	-9.638754	-0.455195	-1.743788	0.394741	-0.017884	-1.013686	0.957966	0.653229	-0.057855	0.000000000	0.000000000	0.000000	
39042	-9.338464	-0.965751	-1.971395	0.322062	-0.028605	-1.032605	0.959225	0.661735	-0.057421	0.000000000	0.000000000	0.000000	
39043	-9.277319	-1.514244	-2.084038	0.292371	-0.029110	-1.086263	0.950773	0.665176	-0.064841	0.000000000	0.000000000	0.000000	
39044	-9.373898	-1.314947	-2.031271	0.302691	-0.038273	-1.101870	0.948395	0.674998	-0.066227	0.000000000	0.000000000	0.000000	
39045	-9.493950	-1.137217	-1.830264	0.352160	-0.037966	-1.108045	0.945515	0.679116	-0.067968	0.000000000	0.000000000	0.000000	
39046	-9.587687	-0.962559	-1.727304	0.343829	-0.069117	-1.097936	0.939117	0.682455	-0.074854	0.000000000	0.000000000	0.000000	
39047	-9.606707	-0.352537	-1.695961	0.384694	-0.044835	-1.068201	0.939328	0.690299	-0.072245	0.000000000	0.000000000	0.000000	
39048	-9.558165	-0.067009	-1.528539	0.433984	-0.025973	-1.028305	0.931251	0.694154	-0.079768	0.000000000	0.000000000	0.000000	
39049	-9.530744	-0.602280	-1.588549	0.415369	-0.033452	-1.028405	0.929559	0.699848	-0.083268	0.000000000	0.000000000	0.000000	
39050	-9.785084	-0.759460	-1.686395	0.394854	-0.018941	-1.044060	0.923860	0.702465	-0.085743	0.000000000	0.000000000	0.000000	
39051	-10.127699	-0.308400	-1.518541	0.454583	-0.018565	-1.059327	0.918101	0.709907	-0.089234	0.000000000	0.000000000	0.000000	
39052	-10.240288	-0.304961	-1.348691	0.467710	-0.039521	-1.053707	0.917319	0.716658	-0.092133	0.000000000	0.000000000	0.000000	
39053	-10.244386	-0.348426	-1.327188	0.455716	-0.068135	-1.074087	0.906728	0.719493	-0.099172	0.000000000	0.000000000	0.000000	
39054	-10.195800	0.530447	-1.451200	0.525481	-0.062042	-1.046121	0.905212	0.727781	-0.101310	0.000000000	0.000000000	0.000000	
39055	-10.169906	1.171829	-1.565723	0.501045	-0.050036	-1.005657	0.897742	0.731013	-0.106547	0.000000000	0.000000000	0.000000	
39056	-9.998147	1.067969	-1.699807	0.409639	-0.069790	-0.985884	0.891842	0.735690	-0.110604	0.000000000	0.000000000	0.000000	
39057	-9.926445	1.543874	-1.761842	0.325705	-0.084945	-0.980796	0.888088	0.741487	-0.111858	0.000000000	0.000000000	0.000000	
39058	-9.911870	1.994552	-1.780801	0.276240	-0.106184	-0.954314	0.881247	0.747254	-0.117027	0.000000000	0.000000000	0.000000	
39059	-9.819945	1.624116	-1.926872	0.153194	-0.128959	-0.950336	0.879240	0.756163	-0.115749	0.000000000	0.000000000	0.000000	
39060	-9.918135	1.775050	-1.843043	0.078484	-0.111769	-0.915571	0.870422	0.757720	-0.120033	0.000000000	0.000000000	0.000000	
39061	-10.073607	2.389045	-1.531853	0.120342	-0.121210	-0.854446	0.864182	0.763268	-0.123045	0.000000000	0.000000000	0.000000	
39062	-9.832745	2.169302	-1.546511	0.105235	-0.117314	-0.783580	0.858617	0.769186	-0.125082	0.000000000	0.000000000	0.000000	
39063	-9.589985	2.291909	-1.551470	0.056562	-0.087168	-0.742361	0.854274	0.772537	-0.125472	0.000000000	0.000000000	0.000000	
39064	-9.831419	3.367601	-0.941170	0.174717	-0.060091	-0.636527	0.850745	0.778503	-0.127371	0.000000000	0.000000000	0.000000	
39065	-9.776919	3.742443	-0.651789	0.270611	-0.117544	-0.514411	0.842646	0.777747	-0.132822	0.000000000	0.000000000	0.000000	
39066	-9.612152	3.775803	-0.840799	0.248003	-0.168465	-0.398425	0.839742	0.781089	-0.132189	0.000000000	0.000000000	0.000000	
39067	-9.930176	4.622924	-1.048158	0.201103	-0.244944	-0.256571	0.835461	0.784125	-0.137081	0.000000000	0.000000000	0.000000	
39068	-10.426950	5.573771	-0.951682	0.228822	-0.343669	-0.081111	0.833827	0.785791	-0.139558	0.000000000	0.000000000	0.000000	
39069	-10.573889	5.582664	-1.353188	0.206227	-0.433898	0.048786	0.831329	0.785819	-0.141580	0.000000000	0.000000000	0.000000	
39070	-10.999981	5.999821	-1.225913	0.159305	-0.464468	0.196289	0.826594	0.784429	-0.148533	0.000000000	0.000000000	0.000000	
39071	-11.845551	6.797584	0.073376	0.269175	-0.493754	0.378848	0.826497	0.784534	-0.150790	0.000000000	0.000000000	0.000000	
39072	-12.359459	6.937734	1.403172	0.394139	-0.603652	0.580628	0.823645	0.778723	-0.158588	0.000000000	0.000000000	0.000000	
39073	-12.627456	7.241477	1.881695	0.471080	-0.665902	0.842995	0.828138	0.777086	-0.163467	0.000000000	0.000000000	0.000000	
39074	-12.953777	7.701791	1.753084	0.580189	-0.662496	1.170166	0.830628	0.770613	-0.171045	0.000000000	0.000000000	0.000000	
39075	-12.914559	7.198888	1.948887	0.653261	-0.659825	1.419560	0.834387	0.761662	-0.178828	0.000000000	0.000000000	0.000000	
39076	-12.350705	6.110168	2.000520	0.584062	-0.694549	1.551815	0.836378	0.751861	-0.186473	0.000000000	0.000000000	0.000000	
39077	-11.496110	3.175519	0.587999	0.158670	-0.719249	1.595593	0.836700	0.739526	-0.194785	0.000000000	0.000000000	0.000000	
39078	-11.211161	0.875130	-1.583996	-0.489000	-0.680920	1.649684	0.844178	0.737879	-0.192180	0.000000000	0.000000000	0.000000	
39079	-11.082834	-1.445812	-4.614133	-1.228442	-0.574251	1.723765	0.847936	0.730087	-0.188033	0.000000000	0.000000000	0.000000	
39080	-11.968208	-2.849360	-4.977265	-1.993046	-0.586843	1.755625	0.850883	0.723237	-0.179030	0.000000000	0.000000000	0.000000	
39081	-13.884571	-3.209245	-5.463335	-2.390299	-0.629045	1.790478	0.861299	0.716989	-0.164488	0.000000000	0.000000000	0.000000	
39082	-15.786870	-3.610198	-4.751667	-2.322010	-0.630999	1.785136	0.864766	0.708553	-0.155334	0.000000000	0.000000000	0.000000	
39083	-16.714531	-4.385036	-4.239490	-1.843756	-0.548051	1.798929	0.870002	0.705320	-0.142964	0.000000000	0.000000000	0.000000	
39084	-16.347031	-5.158021	-3.819371	-1.277079	-0.361457	1.764762	0.871501	0.694398	-0.138470	0.000000000	0.000000000	0.000000	
39085	-15.690129	-5.665287	-2.663063	-0.616969	-0.238320	1.768670	0.881208	0.689155	-0.131514	0.000000000	0.000000000	0.000000	
39086	-14.787519	-6.128123	-2.066402	-0.069696	-0.121641	1.735033	0.881163	0.670300	-0.134088	0.000000000	0.000000000	0.000000	
39087	-14.020188	-5.920230	-1.588884	0.302461	-0.117811	1.712480	0.888905	0.666410	-0.134402	0.000000000	0.000000000	0.000000	
39088	-13.294990	-5.319375	-1.158984	0.507544	-0.108277	1.740823	0.895566	0.656078	-0.133793	0.000000000	0.000000000	0.000000	
39089	-12.812323	-4.855563	-0.719350	0.524277	-0.130829	1.805251	0.897845	0.642678	-0.140924	0.000000000	0.000000000	0.000000	
39090	-12.060557	-4.724830	-0.217940	0.437670	-0.178060	1.843239	0.908411	0.633797	-0.137920	0.000000000	0.000000000	0.000000	
39091	-11.628796	-4.349065	0.640088	0.304509	-0.183480	1.846146	0.907020	0.619229	-0.144912	0.000000000	0.000000000	0.000000	
39092	-11.559783	-3.817789	1.053838	0.139403	-0.138532	1.858322	0.922206	0.618613	-0.140059	0.000000000	0.000000000	0.000000	
39093	-11.440548	-3.306690	1.080230	-0.096668	-0.126864	1.906995	0.924778	0.600402	-0.140730	0.000000000	0.000000000	0.000000	
39094	-11.436245	-2.812920	1.054126	-0.409965	-0.143376	1.914734	0.926486	0.588486	-0.140336	0.000000000	0.000000000	0.000000	
39095	-11.064339	-2.800320	1.307204	-0.790124	-0.211871	1.897983	0.939049	0.579680	-0.132165	0.000000000	0.000000000	0.000000	
39096	-10.502721	-2.689028	1.012662	-1.229997	-0.317480	1.879894	0.940475	0.570556	-0.129246	0.000000000	0.000000000	0.000000	
39097	-9.294157	-2.822872	0.961274	-1.567350	-0.331115	1.818786	0.950877	0.564067	-0.118018	0.000000000	0.000000000	0.000000	
39098	-8.518068	-3.543454	0.730748	-1.820931	-0.343898	1.810825	0.948695	0.550410	-0.116712	0.000000000	0.000000000	0.000000	
39099	-8.163845	-3.839020	0.252147	-1.863413	-0.421050	1.686778	0.953383	0.544043	-0.108515	0.000000000	0.000000000	0.000000	
39100	-7.505032	-4.115025	-0.011561	-1.692906	-0.382619	1.678121	0.960381	0.537182	-0.099770	0.000000000	0.000000000	0.000000	
39101	-7.234307	-4.412005	-0.126689	-1.447752	-0.353727	1.671806	0.960045	0.526671	-0.096587	0.000000000	0.000000000	0.000000	
39102	-7.300037	-4.503870	-0.119493	-1.186706	-0.340217	1.671218	0.969321	0.518424	-0.088100	0.000000000	0.000000000	0.000000	
39103	-7.451417	-4.326998	-0.049949	-0.974152	-0.294089	1.644648	0.967083	0.508398	-0.087821	0.000000000	0.000000000	0.000000	
39104	-7.760209	-4.205212	0.060363	-0.867755	-0.266157	1.588112	0.975706	0.500690	-0.082684	0.000000000	0.000000000	0.000000	
39105	-8.027687	-4.268183	0.227941	-0.863877	-0.209689	1.497915	0.978899	0.490434	-0.080055	0.000000000	0.000000000	0.000000	
39106	-8.043669	-4.151314	0.414481	-0.846898	-0.160604	1.392906	0.979004	0.481456	-0.075370	0.000000000	0.000000000	0.000000	
39107	-7.769104	-3.586347	0.648746	-0.846734	-0.128064	1.307969	0.988464	0.472637	-0.071512	0.000000000	0.000000000	0.000000	
39108	-7.539157	-3.100144	0.663071	-0.801944	-0.105129	1.263827	0.988073	0.463773	-0.069508	0.000000000	0.000000000	0.000000	
39109	-7.694608	-3.005341	0.275952	-0.688025	-0.170670	1.223741	0.995818	0.457087	-0.064022	0.000000000	0.000000000	0.000000	
39110	-7.996871	-3.363388	-0.378977	-0.509653	-0.247997	1.136035	0.993205	0.447582	-0.066544	0.000000000	0.000000000	0.000000	
39111	-8.011855	-3.826054	-0.857299	-0.273334	-0.296931	0.985796	0.998079	0.441716	-0.068791	0.000000000	0.000000000	0.000000	
39112	-7.719213	-4.156428	-1.130251	-0.056567	-0.318639	0.813240	1.002898	0.436033	-0.069319	0.000000000	0.000000000	0.000000	
39113	-7.308061	-4.402565	-1.503691	0.212136	-0.293906	0.695351	1.000537	0.431965	-0.074418	0.000000000	0.000000000	0.000000	
39114	-6.790706	-4.363544	-1.638041	0.510555	-0.268681	0.636594	1.007170	0.424050	-0.077230	0.000000000	0.000000000	0.000000	
39115	-6.411780	-4.405571	-2.240881	0.786197	-0.182720	0.639652	1.006911	0.417588	-0.083801	0.000000000	0.000000000	0.000000	
39116	-6.385728	-4.258523	-2.618586	1.009684	0.010703	0.541277	1.013190	0.412551	-0.088726	0.000000000	0.000000000	0.000000	
39117	-6.438660	-3.798955	-2.809613	1.296532	0.240283	0.436815	1.016954	0.406090	-0.090260	0.000000000	0.000000000	0.000000	
39118	-6.617069	-3.282614	-2.885743	1.562031	0.465057	0.309241	1.016072	0.400252	-0.093555	0.000000000	0.000000000	0.000000	
39119	-6.801530	-2.838465	-2.942770	1.853632	0.690926	0.185483	1.025660	0.393823	-0.092446	0.000000000	0.000000000	0.000000	
39120	-6.922272	-2.146883	-2.669834	2.088448	0.902706	0.062346	1.022985	0.387822	-0.096129	0.000000000	0.000000000	0.000000	
39121	-7.244808	-1.413831	-2.112193	2.195683	1.073420	-0.059498	1.027657	0.382546	-0.094146	0.000000000	0.000000000	0.000000	
39122	-7.574291	-0.832825	-1.313140	2.098909	1.126730	-0.123384	1.026866	0.378326	-0.095168	0.000000000	0.000000000	0.000000	
39123	-8.056847	-0.253793	-0.167285	1.786061	1.102691	-0.179992	1.032639	0.374044	-0.091115	0.000000000	0.000000000	0.000000	
39124	-8.598929	0.625149	1.224993	1.321535	0.977741	-0.246624	1.038338	0.370624	-0.085734	0.000000000	0.000000000	0.000000	
39125	-9.075115	2.171902	2.196704	0.880254	0.811711	-0.302178	1.035518	0.369521	-0.086464	0.000000000	0.000000000	0.000000	
39126	-9.578679	4.061673	2.776496	0.518876	0.615489	-0.263315	1.035774	0.368328	-0.083546	0.000000000	0.000000000	0.000000	
39127	-10.072972	6.209348	2.419207	0.213009	0.438253	-0.161480	1.034915	0.367215	-0.082952	0.000000000	0.000000000	0.000000	
39128	-10.171401	8.814487	2.042605	-0.098940	0.347648	0.037116	1.042471	0.364295	-0.078634	0.000000000	0.000000000	0.000000	
39129	-10.119843	11.678852	2.077178	-0.431546	0.370554	0.219095	1.044435	0.358588	-0.074718	0.000000000	0.000000000	0.000000	
39130	-10.500650	14.266399	2.030757	-0.717656	0.454323	0.395084	1.044590	0.356041	-0.071290	0.000000000	0.000000000	0.000000	
39131	-10.965677	16.064161	1.548981	-0.742586	0.486352	0.553810	1.047843	0.349407	-0.061073	0.000000000	0.000000000	0.000000	
39132	-10.771021	16.698685	0.052442	-0.587450	0.458410	0.655833	1.044936	0.341904	-0.058430	0.000000000	0.000000000	0.000000	
39133	-10.311744	16.017416	-1.827393	-0.400337	0.378823	0.691431	1.048776	0.336799	-0.052131	0.000000000	0.000000000	0.000000	
39134	-9.918171	13.876743	-3.363485	-0.352648	0.272245	0.645235	1.046316	0.332275	-0.047706	0.000000000	0.000000000	0.000000	
39135	-9.985596	11.532043	-3.907065	-0.434191	0.123669	0.585694	1.045842	0.327591	-0.044341	0.000000000	0.000000000	0.000000	
39136	-9.587373	9.067607	-3.748245	-0.548942	-0.087663	0.505461	1.048769	0.324876	-0.041391	0.000000000	0.000000000	0.000000	
39137	-8.602386	5.939528	-2.937564	-0.615882	-0.307221	0.399402	1.041873	0.324085	-0.045437	0.000000000	0.000000000	0.000000	
39138	-7.621554	2.752411	-2.354025	-0.665193	-0.449925	0.240013	1.042161	0.323386	-0.041717	0.000000000	0.000000000	0.000000	
39139	-6.918049	-0.058919	-2.143033	-0.748365	-0.504743	0.076980	1.037714	0.323412	-0.044796	0.000000000	0.000000000	0.000000	
39140	-6.511426	-2.890898	-1.733340	-0.902554	-0.464564	-0.091677	1.033768	0.325566	-0.044907	0.000000000	0.000000000	0.000000	
39141	-6.854630	-4.604879	-2.058851	-1.172703	-0.379006	-0.251326	1.030772	0.329404	-0.046394	0.000000000	0.000000000	0.000000	
39142	-8.432298	-6.707316	-0.678757	-1.420325	-0.250466	-0.346617	1.024162	0.333195	-0.043357	0.000000000	0.000000000	0.000000	
39143	-12.557118	-9.237319	3.407486	-1.355516	-0.437885	-0.652798	1.027612	0.337484	-0.039507	0.000000000	0.000000000	0.000000	
39144	-15.319129	-5.412014	5.972098	-0.850118	-0.479006	-0.836620	1.020358	0.345250	-0.042300	0.000000000	0.000000000	0.000000	
39145	-13.843400	4.091001	5.312297	-0.011508	-0.079727	-0.533233	1.020220	0.348828	-0.042274	0.000000000	0.000000000	0.000000	
39146	-12.567019	11.660032	3.423059	0.617778	0.476754	-0.253610	1.013111	0.354192	-0.041903	0.000000000	0.000000000	0.000000	
39147	-13.648900	12.040060	2.281440	0.665794	0.682141	-0.356971	1.009251	0.356905	-0.036970	0.000000000	0.000000000	0.000000	
39148	-14.289895	6.576495	1.165753	0.002928	0.490817	-0.545366	1.011011	0.362639	-0.030968	0.000000000	0.000000000	0.000000	
39149	-13.343332	0.641506	-0.369987	-0.681200	0.303079	-0.484529	1.002175	0.368561	-0.029384	0.000000000	0.000000000	0.000000	
39150	-11.199366	-4.393772	-1.894530	-0.885288	0.098089	-0.378633	1.003480	0.375018	-0.022080	0.000000000	0.000000000	0.000000	
39151	-9.692741	-5.760790	-3.381144	-0.672194	0.170444	-0.387412	1.003881	0.379095	-0.018305	0.000000000	0.000000000	0.000000	
39152	-9.896724	-6.232374	-3.558059	-0.172627	0.372841	-0.498222	1.001302	0.385136	-0.012856	0.000000000	0.000000000	0.000000	
39153	-9.733162	-6.909833	-3.945786	0.105440	0.477048	-0.693348	0.996143	0.389707	-0.011435	0.000000000	0.000000000	0.000000	
39154	-9.163568	-6.541785	-4.268921	0.185235	0.511706	-0.969909	0.991230	0.399317	-0.009815	0.000000000	0.000000000	0.000000	
39155	-8.997179	-5.488806	-3.917213	0.277701	0.553072	-1.060825	0.993765	0.406105	-0.000440	0.000000000	0.000000000	0.000000	
39156	-9.843447	-4.023609	-2.567449	0.549430	0.564687	-1.136676	0.989851	0.417223	-0.002048	0.000000000	0.000000000	0.000000	
39157	-10.805117	-2.904177	-1.911035	0.705592	0.457458	-1.177197	0.990022	0.428275	0.002841	0.000000000	0.000000000	0.000000	
39158	-10.835362	-2.033416	-1.867624	0.690788	0.369467	-1.157079	0.981346	0.433000	-0.003786	0.000000000	0.000000000	0.000000	
39159	-10.854534	-1.559198	-1.719189	0.625581	0.306921	-1.121478	0.983064	0.445793	-0.001160	0.000000000	0.000000000	0.000000	
39160	-10.810590	-1.293897	-1.647400	0.543694	0.228510	-1.113671	0.983712	0.453066	-0.000249	0.000000000	0.000000000	0.000000	
39161	-10.332734	-1.175286	-1.686051	0.357372	0.162119	-1.122193	0.976814	0.462728	-0.006443	0.000000000	0.000000000	0.000000	
39162	-10.104982	-1.339422	-1.913451	0.165316	0.135217	-1.121369	0.981284	0.472196	-0.002076	0.000000000	0.000000000	0.000000	
39163	-10.134071	-1.348710	-2.288776	0.077507	0.129368	-1.084885	0.972242	0.479009	-0.008177	0.000000000	0.000000000	0.000000	
39164	-9.795757	-1.374653	-2.544913	0.105363	0.123177	-1.058157	0.983703	0.494196	-0.000105	0.000000000	0.000000000	0.000000	
39165	-9.551991	-1.177360	-2.745885	0.162946	0.137503	-1.007247	0.978003	0.497211	-0.002576	0.000000000	0.000000000	0.000000	
39166	-9.801371	-1.782500	-2.499647	0.293525	0.142074	-0.993603	0.974193	0.503341	-0.008068	0.000000000	0.000000000	0.000000	
39167	-9.958564	-1.504584	-1.968642	0.423787	0.189332	-0.891401	0.978583	0.509194	-0.005861	0.000000000	0.000000000	0.000000	
39168	-9.627165	-0.945722	-2.427751	0.631165	0.103638	-1.016147	0.975043	0.517559	-0.010783	0.000000000	0.000000000	0.000000	
39169	-9.359889	-1.755233	-2.045805	0.538057	0.110297	-1.024036	0.981225	0.527408	-0.007886	0.000000000	0.000000000	0.000000	
39170	-9.764015	-1.682974	-2.064525	0.530545	0.104965	-0.999932	0.970476	0.527233	-0.015893	0.000000000	0.000000000	0.000000	
39171	-9.389694	-1.256439	-2.447224	0.627342	0.105588	-0.978436	0.975061	0.537403	-0.020649	0.000000000	0.000000000	0.000000	
