// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 2918	6.798738	14.723525	0.454084	0.469225	0.123436	0.040086	-0.285938	-0.651215	-0.031916	-0.278535	-0.031915	0.728914	0.624568	
 2919	4.661825	14.059081	-1.141921	-0.594823	0.384093	-0.216069	-0.289406	-0.657317	-0.029824	-0.279969	-0.034405	0.724146	0.629322	
 2920	3.083460	10.861016	0.061002	0.172046	0.396352	-0.200577	-0.293101	-0.666906	-0.032876	-0.281452	-0.038877	0.724072	0.628484	
 2921	1.604769	9.851895	0.091100	-0.121365	0.313225	-0.184176	-0.295394	-0.674848	-0.035947	-0.282387	-0.042039	0.722439	0.629740	
 2922	2.509133	11.905514	-0.789503	0.368190	0.171162	-0.135093	-0.299949	-0.684515	-0.035448	-0.282553	-0.045176	0.724240	0.627374	
 2923	2.535359	11.978758	-1.095320	0.366632	-0.005899	-0.172144	-0.306309	-0.691292	-0.032215	-0.281005	-0.047660	0.726562	0.625198	
 2924	2.625823	11.869889	-1.608008	0.296983	-0.194419	-0.226894	-0.310591	-0.700057	-0.025805	-0.277968	-0.048971	0.728879	0.623756	
 2925	2.900463	11.985972	-2.000798	0.247346	-0.188437	-0.346954	-0.312895	-0.709488	-0.021015	-0.274013	-0.051282	0.730869	0.622990	
 2926	2.362455	11.188612	-1.710774	-0.046202	-0.252563	-0.471027	-0.316032	-0.719403	-0.017622	-0.269189	-0.053068	0.731050	0.624730	
 2927	1.967662	10.415837	-1.493000	-0.149514	-0.322882	-0.556245	-0.318296	-0.727654	-0.017356	-0.263102	-0.055016	0.730782	0.627462	
 2928	1.616766	9.302519	-1.226960	-0.281860	-0.297970	-0.571756	-0.317768	-0.738469	-0.017883	-0.257422	-0.056626	0.729492	0.631165	
 2929	1.431128	8.117425	-0.742035	-0.490660	-0.211125	-0.483732	-0.320624	-0.747827	-0.024886	-0.252754	-0.057884	0.726751	0.636080	
 2930	1.416672	7.039179	-0.231021	-0.344987	-0.167056	-0.318154	-0.324097	-0.758440	-0.028741	-0.249649	-0.058305	0.724814	0.639470	
 2931	1.613060	6.771829	-0.161538	-0.414903	-0.121614	-0.218413	-0.329712	-0.767807	-0.034452	-0.247264	-0.058405	0.722422	0.643083	
 2932	1.714884	6.498058	0.185716	-0.415833	-0.087708	-0.229308	-0.334354	-0.777623	-0.041309	-0.245331	-0.058511	0.719850	0.646687	
 2933	1.752746	6.554503	0.262357	-0.361811	-0.072729	-0.266993	-0.338207	-0.786905	-0.047707	-0.242954	-0.059400	0.717603	0.649993	
 2934	1.577708	6.452963	0.456305	-0.285223	-0.117180	-0.291999	-0.342878	-0.797624	-0.055248	-0.240317	-0.060084	0.715882	0.652802	
 2935	1.329780	6.593423	0.228578	-0.215304	-0.147907	-0.319685	-0.344764	-0.810385	-0.058231	-0.236969	-0.061212	0.714693	0.655219	
 2936	1.314412	6.890257	-0.020903	-0.139784	-0.163015	-0.282800	-0.347112	-0.824017	-0.060187	-0.233969	-0.061876	0.714014	0.656973	
 2937	1.452576	6.940531	-0.061912	-0.092209	-0.158139	-0.229275	-0.350372	-0.837656	-0.062470	-0.231060	-0.062582	0.713685	0.658293	
 2938	1.719709	7.445487	-0.254193	-0.042803	-0.165192	-0.177729	-0.352367	-0.850977	-0.065067	-0.228671	-0.062707	0.713698	0.659099	
 2939	1.861562	8.293918	-0.446535	0.048543	-0.183891	-0.154755	-0.354506	-0.866295	-0.065432	-0.225979	-0.063031	0.714391	0.659247	
 2940	1.991709	9.420812	-0.678042	0.124804	-0.148567	-0.151771	-0.355086	-0.882931	-0.065449	-0.223776	-0.063466	0.715478	0.658777	
 2941	1.714590	9.954776	-0.709922	0.139711	-0.139199	-0.102706	-0.356455	-0.898640	-0.063097	-0.221680	-0.063921	0.716700	0.658114	
 2942	1.891799	10.844284	-0.899820	0.252512	-0.085203	0.119031	-0.359877	-0.916006	-0.060902	-0.221647	-0.063136	0.718648	0.656073	
 2943	1.515513	10.565958	-0.725014	0.240754	-0.112563	0.384678	-0.368332	-0.929875	-0.056439	-0.222858	-0.060502	0.720775	0.653573	
 2944	4.028125	13.777961	-0.102747	0.730472	-0.112544	0.701481	-0.380090	-0.941341	-0.048411	-0.226183	-0.056462	0.726208	0.646742	
 2945	2.572535	13.996153	-2.352444	-0.081797	0.100975	0.587069	-0.399450	-0.954856	-0.035958	-0.230404	-0.052999	0.725844	0.645953	
 2946	3.347897	13.077189	-1.184156	0.692056	-0.125561	0.673022	-0.415755	-0.965987	-0.026479	-0.233381	-0.048923	0.730955	0.639410	
 2947	2.295899	11.834352	-0.454146	0.179604	-0.199125	0.610681	-0.432056	-0.977512	-0.019679	-0.235378	-0.043942	0.732925	0.636779	
 2948	2.216974	12.035456	-0.247112	0.123242	-0.045410	0.503644	-0.446660	-0.986889	-0.012070	-0.238128	-0.040297	0.734056	0.634691	
 2949	1.746453	11.939118	-0.125946	-0.113120	0.111840	0.347701	-0.460389	-0.998599	-0.010586	-0.240820	-0.038549	0.733263	0.634701	
 2950	1.679494	11.055370	0.577604	-0.052258	0.092043	0.353247	-0.468799	-1.007434	-0.007515	-0.243689	-0.036464	0.732869	0.634183	
 2951	1.773716	10.492436	0.387767	0.040926	0.139378	0.428315	-0.482790	-1.017543	-0.006024	-0.247014	-0.034697	0.732964	0.632886	
 2952	1.468098	9.843109	0.591431	0.128692	0.128961	0.442328	-0.495830	-1.026763	-0.000584	-0.250646	-0.032637	0.733633	0.630788	
 2953	1.141184	9.519695	0.399927	0.319774	0.120045	0.379895	-0.504893	-1.034691	0.007803	-0.253397	-0.031826	0.735463	0.627592	
 2954	0.933134	9.240021	0.122032	0.334640	0.095351	0.306974	-0.512924	-1.042474	0.019065	-0.255850	-0.031063	0.737439	0.624307	
 2955	0.973560	8.948924	-0.410501	0.335464	0.110008	0.338398	-0.519825	-1.049800	0.029871	-0.258216	-0.030565	0.739335	0.621107	
 2956	0.764398	8.420851	-0.725539	0.369136	0.086433	0.437079	-0.527580	-1.055864	0.041711	-0.261387	-0.028874	0.741554	0.617204	
 2957	1.085765	8.589559	-1.211524	0.440142	0.011633	0.538955	-0.535297	-1.060645	0.057179	-0.264178	-0.026586	0.744370	0.612712	
 2958	1.426795	8.785907	-1.503765	0.314204	-0.007570	0.505343	-0.546145	-1.062891	0.066204	-0.267064	-0.023659	0.746465	0.609022	
 2959	1.652078	9.026102	-1.778525	0.175272	-0.043323	0.491958	-0.553865	-1.066057	0.079024	-0.269169	-0.020707	0.747765	0.606603	
 2960	1.841452	8.886569	-1.758568	0.119351	-0.060233	0.461281	-0.560288	-1.070517	0.086563	-0.271423	-0.017266	0.748766	0.604467	
 2961	2.203955	8.472102	-1.537547	0.047603	-0.069033	0.414893	-0.566096	-1.074265	0.093618	-0.272857	-0.014408	0.749332	0.603194	
 2962	2.193861	8.243734	-1.376075	-0.076487	-0.049663	0.318950	-0.569241	-1.077498	0.097377	-0.274353	-0.011563	0.749077	0.602894	
 2963	2.498533	8.693538	-1.418160	-0.071203	0.017202	0.191004	-0.574000	-1.081890	0.099411	-0.275081	-0.010591	0.748655	0.603104	
 2964	2.658954	9.179033	-1.409201	-0.043611	0.101637	0.018970	-0.571926	-1.086542	0.102281	-0.275895	-0.010997	0.748142	0.603361	
 2965	2.093942	8.924885	-0.984740	0.071747	0.210615	-0.113759	-0.567437	-1.094577	0.104455	-0.276195	-0.013885	0.748013	0.603324	
 2966	2.346982	9.324678	-0.947941	0.101336	0.279503	-0.189987	-0.558190	-1.101957	0.104270	-0.277059	-0.017329	0.747850	0.603041	
 2967	2.009007	9.171143	-0.887443	0.179336	0.418524	-0.215681	-0.551301	-1.108419	0.105819	-0.278250	-0.022554	0.747754	0.602439	
 2968	2.136055	9.285718	-1.040458	0.279870	0.499860	-0.140426	-0.546328	-1.116020	0.110168	-0.281007	-0.027450	0.748031	0.600609	
 2969	3.146202	9.877685	-1.080178	0.486579	0.666116	0.036555	-0.543267	-1.118479	0.115138	-0.285446	-0.033146	0.749096	0.596889	
 2970	3.608044	10.419509	-1.579216	0.465711	0.767717	0.067366	-0.543369	-1.119856	0.118318	-0.291366	-0.038611	0.749703	0.592926	
 2971	3.131859	9.629445	-1.382688	0.501149	0.783572	0.013288	-0.542355	-1.121439	0.123437	-0.296484	-0.045218	0.750405	0.589020	
 2972	2.909727	9.411428	-1.387602	0.409864	0.727991	-0.047008	-0.541362	-1.124334	0.128001	-0.301406	-0.051132	0.750638	0.585732	
 2973	3.026516	9.564480	-1.554721	0.393100	0.691164	-0.068517	-0.538773	-1.125105	0.131229	-0.305341	-0.057486	0.750848	0.582829	
 2974	2.835241	9.219472	-1.538906	0.337264	0.664267	-0.047439	-0.536070	-1.127325	0.134042	-0.309782	-0.062803	0.750761	0.580043	
 2975	2.754475	9.017134	-1.527632	0.307841	0.531163	0.050473	-0.535569	-1.128110	0.136468	-0.313210	-0.067072	0.750976	0.577439	
 2976	3.139473	9.104801	-1.497813	0.211184	0.440681	0.164973	-0.538500	-1.128476	0.136809	-0.317258	-0.069102	0.750939	0.575033	
 2977	3.386692	8.815977	-1.402364	0.097697	0.359247	0.209468	-0.540780	-1.127233	0.137483	-0.320440	-0.070513	0.750563	0.573586	
 2978	3.585747	8.536362	-1.316218	0.047551	0.279088	0.191335	-0.545347	-1.126474	0.138537	-0.323527	-0.070894	0.750094	0.572419	
 2979	3.731615	8.584749	-1.254448	0.010449	0.188018	0.160253	-0.546446	-1.124019	0.137167	-0.325212	-0.071397	0.749724	0.571887	
 2980	4.033201	8.770980	-1.293095	-0.047150	0.077533	0.132654	-0.548987	-1.125447	0.137517	-0.326516	-0.070757	0.749317	0.571756	
 2981	3.961762	8.761408	-1.211524	-0.134634	-0.001885	0.083227	-0.549073	-1.128155	0.135467	-0.326458	-0.070260	0.748676	0.572689	
 2982	3.939994	8.935484	-1.184226	-0.165229	-0.088289	0.056858	-0.548744	-1.127950	0.134288	-0.326169	-0.068855	0.748078	0.573805	
 2983	3.876038	9.037730	-1.183414	-0.186541	-0.158122	0.028770	-0.547381	-1.127727	0.133310	-0.324681	-0.067688	0.747600	0.575409	
 2984	3.631179	8.913917	-1.118395	-0.257233	-0.233731	-0.005785	-0.544132	-1.130082	0.131346	-0.323002	-0.065617	0.746892	0.577509	
 2985	3.668714	8.980627	-1.077568	-0.232708	-0.334448	0.042516	-0.542842	-1.130580	0.128749	-0.320314	-0.063172	0.746699	0.579524	
 2986	3.748605	8.933649	-1.078167	-0.245597	-0.397820	0.059619	-0.541831	-1.133206	0.128240	-0.317770	-0.059701	0.746601	0.581416	
 2987	3.848313	8.697330	-1.060700	-0.281032	-0.391648	0.053123	-0.539103	-1.133296	0.126276	-0.314750	-0.056676	0.746276	0.583774	
 2988	3.920290	8.680058	-1.116108	-0.256825	-0.389696	0.033760	-0.537884	-1.133993	0.124874	-0.312110	-0.053408	0.746037	0.585802	
 2989	3.987184	8.817199	-1.232871	-0.238282	-0.358411	0.036701	-0.535403	-1.134379	0.125829	-0.309226	-0.050816	0.745809	0.587848	
 2990	3.936056	8.589369	-1.123820	-0.173074	-0.314899	0.041673	-0.534522	-1.135394	0.122664	-0.307136	-0.048187	0.745805	0.589170	
 2991	3.984307	8.575326	-1.112151	-0.190955	-0.245316	0.034668	-0.533464	-1.135925	0.120586	-0.305071	-0.046403	0.745480	0.590794	
 2992	4.055464	8.631001	-1.100226	-0.164013	-0.207565	0.025669	-0.533523	-1.136927	0.119231	-0.303677	-0.044554	0.745177	0.592036	
 2993	4.042652	8.703810	-1.032839	-0.135169	-0.180789	0.016642	-0.531102	-1.136045	0.118998	-0.301980	-0.043435	0.744962	0.593256	
 2994	3.997013	8.717056	-1.001481	-0.095069	-0.187882	-0.001785	-0.530045	-1.138177	0.116763	-0.300536	-0.042116	0.744986	0.594054	
 2995	3.977291	8.754918	-0.989242	-0.071813	-0.174909	-0.027502	-0.526434	-1.138105	0.117263	-0.298610	-0.041535	0.745099	0.594924	
 2996	3.980463	8.846791	-1.031825	-0.067249	-0.144622	-0.042079	-0.524315	-1.138781	0.115919	-0.297235	-0.040857	0.745135	0.595613	
 2997	3.853192	8.863931	-1.002474	-0.076617	-0.122638	-0.042829	-0.520845	-1.138698	0.116143	-0.295624	-0.040670	0.745048	0.596537	
 2998	3.859704	8.911676	-0.990301	-0.071031	-0.112504	-0.025239	-0.519580	-1.140113	0.115669	-0.294588	-0.040047	0.744969	0.597189	
 2999	3.793707	8.843396	-0.966445	-0.089661	-0.111682	-0.015080	-0.516084	-1.139114	0.113770	-0.293243	-0.039667	0.744774	0.598119	
 3000	3.771727	8.716072	-0.959830	-0.085936	-0.107993	-0.019655	-0.515141	-1.140064	0.111946	-0.292280	-0.038987	0.744591	0.598863	
 3001	3.810863	8.675303	-0.933911	-0.067315	-0.084029	0.003555	-0.514806	-1.139732	0.110903	-0.291259	-0.038684	0.744449	0.599556	
 3002	3.968697	8.710423	-0.922479	-0.078506	-0.070351	0.037689	-0.513762	-1.139848	0.108563	-0.290915	-0.037824	0.744221	0.600061	
 3003	4.187159	8.838492	-0.975401	-0.087856	-0.060350	0.058862	-0.512105	-1.139259	0.108411	-0.290432	-0.037171	0.743903	0.600730	
 3004	4.217861	8.727851	-0.933066	-0.071067	-0.069449	0.024687	-0.511705	-1.138854	0.106037	-0.290013	-0.036436	0.743710	0.601216	
 3005	4.285490	8.695285	-0.943101	-0.073901	-0.064911	-0.002989	-0.511793	-1.138490	0.104166	-0.289143	-0.036232	0.743462	0.601953	
 3006	4.429571	8.680504	-0.960559	-0.080490	-0.048485	-0.023251	-0.509826	-1.137942	0.102430	-0.288595	-0.035953	0.743132	0.602640	
 3007	4.477777	8.513274	-0.954462	-0.071176	-0.049376	-0.048169	-0.507239	-1.136943	0.097533	-0.287597	-0.036158	0.742837	0.603468	
 3008	4.477971	8.338904	-0.979274	-0.076791	-0.042085	-0.056431	-0.504684	-1.138066	0.097280	-0.286894	-0.036175	0.742497	0.604220	
 3009	4.693152	8.362016	-1.056635	-0.060083	-0.031043	-0.086877	-0.501749	-1.138095	0.094260	-0.285828	-0.036776	0.742201	0.605051	
 3010	4.603203	8.130970	-1.052641	-0.063872	-0.009977	-0.115311	-0.499285	-1.137783	0.092152	-0.285002	-0.037462	0.741823	0.605862	
 3011	4.715675	8.140004	-1.081791	-0.068657	0.032150	-0.133561	-0.496212	-1.137942	0.086601	-0.284161	-0.038732	0.741279	0.606842	
 3012	4.778371	8.098905	-1.149237	-0.071568	0.069711	-0.148126	-0.491424	-1.139055	0.084753	-0.283727	-0.040122	0.740611	0.607770	
 3013	4.740725	8.021367	-1.249900	-0.076318	0.105462	-0.133146	-0.486703	-1.138893	0.081585	-0.283472	-0.041773	0.739816	0.608745	
 3014	4.603585	7.592884	-1.220410	-0.061394	0.130349	-0.098788	-0.486863	-1.138706	0.075430	-0.283781	-0.043197	0.739053	0.609429	
 3015	4.649719	7.397351	-1.238362	-0.049234	0.134100	-0.052647	-0.483226	-1.137583	0.073810	-0.284254	-0.044463	0.738384	0.609928	
 3016	5.323823	7.961718	-1.413024	0.014155	0.121539	-0.013275	-0.481460	-1.137759	0.070446	-0.284984	-0.045415	0.738140	0.609812	
 3017	6.118118	8.794873	-1.668139	0.053222	0.105110	-0.033045	-0.482095	-1.135103	0.068040	-0.285369	-0.046596	0.738204	0.609466	
 3018	6.032352	8.730875	-1.754170	-0.000872	0.067133	-0.131997	-0.480439	-1.134513	0.067887	-0.284980	-0.048050	0.737967	0.609822	
 3019	5.985946	8.476381	-1.750491	-0.001786	0.034063	-0.213346	-0.477856	-1.135122	0.065505	-0.283820	-0.049913	0.737831	0.610377	
 3020	6.026683	8.445482	-1.863220	0.000841	0.077143	-0.264762	-0.470673	-1.135324	0.062890	-0.282691	-0.052413	0.737504	0.611087	
 3021	5.649975	8.112516	-1.961294	0.019380	0.121338	-0.272624	-0.465873	-1.134047	0.061480	-0.281850	-0.055249	0.737237	0.611547	
 3022	5.051172	7.376219	-1.644381	-0.032730	0.147760	-0.221526	-0.460913	-1.133993	0.057924	-0.281521	-0.057766	0.736516	0.612334	
 3023	4.749885	7.134810	-1.725581	-0.024335	0.179095	-0.136343	-0.458033	-1.132627	0.053853	-0.282002	-0.059784	0.735910	0.612648	
 3024	4.646755	6.998262	-1.661261	-0.120328	0.194158	-0.075433	-0.458821	-1.129135	0.048242	-0.282959	-0.061262	0.734599	0.613633	
 3025	4.728578	6.722917	-1.493268	-0.155628	0.193972	0.010288	-0.460239	-1.126729	0.040036	-0.284564	-0.061878	0.733249	0.614443	
 3026	4.914498	6.806077	-1.472148	-0.141785	0.272926	0.058663	-0.465736	-1.123257	0.032385	-0.286931	-0.062793	0.731655	0.615149	
 3027	5.076565	7.037311	-1.442986	-0.249024	0.272246	0.049247	-0.470549	-1.119937	0.022906	-0.289448	-0.063286	0.729538	0.616432	
 3028	5.269757	7.262362	-1.447471	-0.228619	0.309021	0.042949	-0.473902	-1.114221	0.011952	-0.292029	-0.064287	0.727278	0.617781	
 3029	5.441321	7.496331	-1.430293	-0.282778	0.326992	0.012482	-0.480031	-1.110087	-0.000940	-0.294777	-0.065230	0.724770	0.619323	
 3030	5.549335	7.826473	-1.345382	-0.302334	0.321370	0.025294	-0.486610	-1.106436	-0.012533	-0.297376	-0.066216	0.721981	0.621229	
 3031	5.991734	8.359754	-1.411564	-0.264137	0.327050	0.060232	-0.493054	-1.099708	-0.026476	-0.300444	-0.066812	0.719616	0.622433	
 3032	6.201384	8.750891	-1.448744	-0.318308	0.368904	0.101838	-0.498987	-1.091896	-0.040370	-0.303861	-0.067489	0.716608	0.624169	
 3033	6.295895	9.163271	-1.413564	-0.277237	0.361842	0.152531	-0.508001	-1.086710	-0.051829	-0.307795	-0.067541	0.714112	0.625095	
 3034	6.316607	9.712513	-1.315178	-0.282812	0.368276	0.199592	-0.519437	-1.078789	-0.065540	-0.311779	-0.067615	0.711360	0.626250	
 3035	5.907193	9.849375	-1.202648	-0.290082	0.310566	0.235383	-0.527330	-1.070065	-0.077409	-0.315891	-0.066667	0.708987	0.626982	
 3036	5.753874	10.243664	-0.872334	-0.194613	0.204854	0.307797	-0.540073	-1.061105	-0.086111	-0.319319	-0.065222	0.707343	0.627254	
 3037	6.522424	11.605845	-0.254201	-0.063606	0.060703	0.401778	-0.554149	-1.050132	-0.092998	-0.322565	-0.062214	0.707272	0.625977	
 3038	6.097771	12.035472	-1.923952	-0.291339	0.053028	0.557487	-0.570280	-1.039899	-0.094549	-0.326525	-0.057729	0.705635	0.626201	
 3039	7.062361	12.213117	-0.248701	0.316922	-0.310231	0.647897	-0.585552	-1.026262	-0.096663	-0.328462	-0.051887	0.709268	0.621578	
 3040	5.808746	11.634060	0.095859	-0.253094	-0.217279	0.386376	-0.601158	-1.013493	-0.097742	-0.329372	-0.047032	0.708626	0.622214	
 3041	4.933467	11.086191	0.912353	-0.171356	-0.156300	-0.047245	-0.612800	-1.006079	-0.099448	-0.328313	-0.045475	0.708311	0.623248	
 3042	5.925336	11.994644	1.094339	-0.272733	0.052845	-0.235625	-0.614137	-1.003361	-0.105907	-0.327261	-0.046642	0.706354	0.625930	
 3043	4.736549	11.395490	1.900012	-0.349484	0.161614	-0.532490	-0.604912	-1.001598	-0.116781	-0.325498	-0.049921	0.703591	0.629698	
 3044	3.831675	10.814429	2.431912	-0.281379	0.185105	-0.605676	-0.597976	-1.003786	-0.127592	-0.323041	-0.054497	0.700924	0.633545	
 3045	3.368261	10.474816	2.752656	-0.130947	0.115530	-0.539305	-0.589569	-1.005080	-0.134288	-0.320771	-0.058262	0.699564	0.635863	
 3046	2.758679	9.443023	2.860058	-0.000939	-0.011979	-0.515668	-0.584306	-1.007852	-0.142543	-0.317327	-0.061854	0.699314	0.637525	
 3047	2.456687	8.532385	2.454988	0.181309	-0.205291	-0.494351	-0.580774	-1.010517	-0.138481	-0.312890	-0.064283	0.700883	0.637755	
 3048	2.147679	7.535437	1.800817	0.226297	-0.340756	-0.488527	-0.576078	-1.013296	-0.134212	-0.307156	-0.066304	0.703090	0.637905	
 3049	1.888258	6.456254	1.217738	0.345048	-0.498694	-0.446797	-0.574612	-1.017090	-0.125088	-0.300822	-0.067053	0.706549	0.637023	
 3050	1.728859	5.714714	0.573779	0.357391	-0.617845	-0.397622	-0.571617	-1.021778	-0.113474	-0.293597	-0.067063	0.710419	0.636088	
 3051	1.688298	4.865592	0.363940	0.455649	-0.738300	-0.313342	-0.569852	-1.024698	-0.097904	-0.286294	-0.065678	0.715277	0.634114	
 3052	1.715219	4.742274	0.066672	0.463209	-0.774916	-0.229628	-0.571439	-1.029023	-0.082837	-0.278902	-0.063793	0.720276	0.631938	
 3053	2.213894	5.042304	-0.541381	0.452889	-0.805349	-0.204218	-0.574824	-1.031656	-0.067726	-0.271762	-0.061195	0.725260	0.629602	
 3054	1.957750	4.317925	-0.266587	0.440344	-0.953016	-0.137650	-0.577444	-1.036132	-0.052862	-0.263623	-0.057450	0.730523	0.627326	
 3055	2.184473	5.130287	-0.899481	0.503677	-1.008628	-0.148181	-0.578812	-1.038028	-0.032934	-0.255273	-0.053297	0.736260	0.624433	
 3056	2.431273	5.134053	-0.948388	0.479480	-1.034510	-0.149386	-0.579789	-1.044869	-0.010516	-0.246377	-0.049221	0.741792	0.621788	
 3057	2.904143	5.634421	-1.277911	0.484984	-1.043745	-0.154257	-0.580912	-1.049148	0.008991	-0.237683	-0.044833	0.747323	0.618874	
 3058	3.325485	6.154152	-1.274723	0.473664	-0.989752	-0.123688	-0.581790	-1.053541	0.028245	-0.229222	-0.040819	0.752532	0.616025	
 3059	3.541740	6.680765	-1.502533	0.527653	-0.944455	-0.015537	-0.583539	-1.056919	0.048126	-0.222076	-0.036080	0.757984	0.612242	
 3060	4.861698	8.359778	-1.961283	0.740118	-0.935990	0.108699	-0.587191	-1.059312	0.071240	-0.215293	-0.031232	0.764605	0.606674	
 3061	6.084245	10.336608	-2.769575	0.717261	-0.828068	0.192704	-0.590746	-1.061013	0.096509	-0.210231	-0.026000	0.770857	0.600754	
 3062	6.830354	10.994187	-3.140158	0.593939	-0.727083	0.321060	-0.597082	-1.061208	0.117212	-0.206321	-0.020469	0.776026	0.595647	
 3063	7.615929	12.081363	-3.905649	0.509437	-0.513954	0.485145	-0.610215	-1.057567	0.135398	-0.205523	-0.014363	0.780317	0.590475	
 3064	6.764796	11.993539	-3.581877	0.232716	-0.166926	0.467889	-0.623662	-1.056773	0.143900	-0.206877	-0.010268	0.782117	0.587698	
 3065	7.556668	12.959560	-3.398702	0.650192	-0.056257	0.521258	-0.638106	-1.053635	0.153175	-0.209900	-0.006834	0.786206	0.581185	
 3066	8.106368	15.493687	-5.688462	0.621445	-0.031817	0.453703	-0.652749	-1.047252	0.169434	-0.212172	-0.004450	0.789920	0.575317	
 3067	6.389331	13.494149	-3.993325	0.366141	-0.034148	0.071377	-0.664390	-1.046535	0.172706	-0.212800	-0.004078	0.792231	0.571900	
 3068	3.217197	11.881958	-3.877472	0.103346	-0.165575	-0.285357	-0.668350	-1.051627	0.180795	-0.209785	-0.005673	0.793186	0.571677	
 3069	1.293849	10.190123	-3.734127	0.277072	-0.331247	-0.540848	-0.661893	-1.061674	0.186539	-0.204479	-0.008318	0.795566	0.570258	
 3070	1.163892	9.344454	-3.553779	0.450096	-0.515455	-0.523231	-0.655404	-1.069775	0.198594	-0.197287	-0.010526	0.799140	0.567752	
 3071	1.913885	9.976366	-4.206678	0.637730	-0.648319	-0.407922	-0.645331	-1.078976	0.210461	-0.190077	-0.011090	0.804130	0.563136	
 3072	2.030627	9.495901	-4.436841	0.510790	-0.579403	-0.351431	-0.638330	-1.086283	0.228040	-0.183315	-0.011690	0.808066	0.559721	
 3073	1.889607	8.723332	-4.327804	0.402523	-0.449739	-0.216954	-0.639361	-1.088650	0.246913	-0.178731	-0.011432	0.811300	0.556522	
 3074	1.767099	8.036878	-4.077324	0.263676	-0.399147	-0.106047	-0.638029	-1.093920	0.258545	-0.174806	-0.010602	0.813486	0.554591	
 3075	1.757514	7.605909	-3.967113	0.160192	-0.359394	-0.045031	-0.641286	-1.097184	0.265370	-0.171888	-0.009052	0.815211	0.552995	
 3076	1.910202	6.981309	-3.655371	-0.043033	-0.314789	-0.005370	-0.642919	-1.103673	0.265569	-0.169235	-0.007344	0.815536	0.553359	
 3077	2.134129	6.515914	-3.484209	-0.214928	-0.119578	0.057324	-0.646974	-1.107293	0.263518	-0.168844	-0.005659	0.814787	0.554600	
 3078	2.049729	5.871446	-3.152381	-0.386786	0.083957	0.127581	-0.654744	-1.110339	0.258832	-0.170193	-0.004490	0.812528	0.557505	
 3079	1.850226	5.230073	-2.800892	-0.504359	0.185099	0.156750	-0.664305	-1.114872	0.245858	-0.172830	-0.003199	0.809646	0.560885	
 3080	1.855188	4.994791	-2.519962	-0.506215	0.230972	0.200385	-0.675312	-1.120193	0.229305	-0.175777	-0.002057	0.806429	0.564598	
 3081	1.978022	5.120562	-2.510297	-0.538802	0.218846	0.227898	-0.686121	-1.125565	0.208756	-0.179065	-0.000313	0.803252	0.568087	
 3082	2.344211	5.389161	-2.309685	-0.647943	0.256653	0.238923	-0.697666	-1.130461	0.188968	-0.182423	0.001246	0.799120	0.572824	
 3083	2.705536	5.856654	-2.490623	-0.508281	0.329921	0.290088	-0.707742	-1.132603	0.176130	-0.186941	0.002808	0.795851	0.575904	
 3084	2.766923	6.127033	-2.314945	-0.554951	0.355314	0.272636	-0.719957	-1.137896	0.158431	-0.191258	0.003911	0.791994	0.579785	
 3085	2.984022	7.013676	-2.705898	-0.443065	0.317475	0.328690	-0.732423	-1.140932	0.141017	-0.195887	0.005737	0.789061	0.582219	
 3086	3.292872	7.989342	-3.187670	-0.396623	0.351688	0.403506	-0.747078	-1.144549	0.123320	-0.200928	0.007588	0.786054	0.584542	
 3087	3.783329	9.082256	-3.430526	-0.430083	0.326755	0.588504	-0.763625	-1.141712	0.106800	-0.207119	0.011392	0.783098	0.586285	
 3088	3.748532	9.970738	-3.817954	-0.433513	0.220485	0.795403	-0.783931	-1.138817	0.094850	-0.213393	0.017166	0.780008	0.588010	
 3089	4.134051	10.807436	-3.753193	-0.388449	0.119893	0.919214	-0.810750	-1.132911	0.080923	-0.219848	0.024679	0.777573	0.588590	
 3090	5.003020	12.204126	-4.122908	-0.328485	-0.064221	0.955617	-0.839875	-1.122950	0.072788	-0.224826	0.033148	0.775540	0.588976	
 3091	4.915795	12.142904	-3.481985	-0.675228	-0.089277	0.843523	-0.865118	-1.111304	0.060117	-0.229024	0.041945	0.771754	0.591763	
 3092	6.264259	13.403128	-2.821533	-0.678803	-0.151909	0.786328	-0.891269	-1.104198	0.044113	-0.232151	0.050407	0.767751	0.595083	
 3093	5.638620	14.385741	-4.595143	-0.986627	-0.311476	0.712351	-0.915231	-1.094151	0.039518	-0.233606	0.060216	0.762513	0.600313	
 3094	4.100985	9.995588	-0.165602	-1.050631	-0.400618	0.499494	-0.932785	-1.088792	0.015354	-0.232842	0.068826	0.756823	0.606850	
 3095	6.523040	12.072855	-0.624829	-1.472898	-0.164266	0.463423	-0.951336	-1.081625	-0.008045	-0.233488	0.076944	0.748151	0.616306	
 3096	6.943989	11.402306	0.991089	-1.493800	0.149201	0.407038	-0.970928	-1.072155	-0.042567	-0.235876	0.082499	0.738235	0.626551	
 3097	6.814426	11.502288	1.319781	-1.302184	0.306229	0.232063	-0.985959	-1.066651	-0.075787	-0.238649	0.085568	0.729319	0.635467	
